"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
11003,"Egmont",2008,"None","Prince Edward Island","Atlantic",-0.0162743534403594,-0.151596569438145,0.0624588864900412,0.0484146411828691,-0.00214940078742443
11003,"Egmont",2011,"Conservative","Prince Edward Island","Atlantic",0.00587900814867626,-0.00552730855782901,0.015549188758183,0.00701371040140712,-0.0005559138439481
11004,"Malpeque",2006,"Liberal","Prince Edward Island","Atlantic",-0.0254730584790325,0.0202339600720018,-0.00250295072530148,-0.0078209963951829,0.00189448903233312
11004,"Malpeque",2008,"Liberal","Prince Edward Island","Atlantic",0.00685501907520608,-0.0930824105230248,0.0376804481628955,0.00507720523422645,0.00167106708288397
11004,"Malpeque",2011,"Liberal","Prince Edward Island","Atlantic",-0.041144773358086,0.0668205569232483,-0.0122508652085053,-0.0026268797222058,0.00194638065627468
12001,"Cape Breton–Canso",2006,"Liberal","Nova Scotia","Atlantic",-0.0469990391731595,0.0119251127258573,0.0308626432474675,-0.00561447716638732,0.000863005090794486
12001,"Cape Breton–Canso",2008,"Liberal","Nova Scotia","Atlantic",-0.0157122617583648,-0.0284294115821589,0.0159730357378467,-0.0110585070118587,0.00101141096393899
12001,"Cape Breton–Canso",2011,"Liberal","Nova Scotia","Atlantic",-0.0533228170202932,0.0129263129200041,0.0453202314248115,0.00785753549594147,0.00169891885091001
12002,"Central Nova",2006,"None","Nova Scotia","Atlantic",0.00148647043023611,0.0377358195448354,-0.0505368199589057,0.00104218435975068,-0.0041589533842419
12002,"Central Nova",2008,"Conservative","Nova Scotia","Atlantic",0.206774342452758,-0.103137659920381,0.15524003408242,-0.268372870206601,-0.00216305223669654
12002,"Central Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.124354505511875,-0.0406970814450566,-0.0236965620313409,0.173978382543633,0.0039236928935512
12003,"Dartmouth–Cole Harbour",2006,"None","Nova Scotia","Atlantic",-0.0585630925352347,0.0365898911955653,0.00399074830873014,0.00231910982026451,-0.0036530384487795
12003,"Dartmouth–Cole Harbour",2008,"Liberal","Nova Scotia","Atlantic",-0.00157337019223541,-0.0469746030622309,0.0242667958883512,-0.00386802275218475,0.000211588561520795
12003,"Dartmouth–Cole Harbour",2011,"None","Nova Scotia","Atlantic",-0.0416210842109229,0.0654590973770373,-0.00350315493093384,-0.00660872969948199,-0.00332865195584648
12004,"Halifax",2006,"NDP","Nova Scotia","Atlantic",0.0185614441098103,0.0192199884535443,-0.0354865694370789,-0.00683247529566444,0.000839642867654296
12004,"Halifax",2008,"None","Nova Scotia","Atlantic",-0.000942819192089495,-0.0727130220457476,0.0671244375846,-0.0227538716581394,-0.00461425062158282
12004,"Halifax",2011,"NDP","Nova Scotia","Atlantic",-0.0422111592711679,0.101799971099424,-0.0338691364249038,3.77397765332563e-05,0.00132849976565269
12005,"Halifax West",2006,"Liberal","Nova Scotia","Atlantic",-0.0398247071736674,0.0198785928434194,0.0200204415604051,-0.00712556582232657,0.000680030380445276
12005,"Halifax West",2008,"Liberal","Nova Scotia","Atlantic",0.0336648166819762,-0.0229920923455955,-0.0308214167741558,-0.00798537550210753,0.000775546305033622
12005,"Halifax West",2011,"Liberal","Nova Scotia","Atlantic",0.0204355744850451,-0.0183339647687649,0.0267586340829972,-0.00748186177865626,0.00127211016228835
12006,"Kings–Hants",2006,"Liberal","Nova Scotia","Atlantic",-0.0148770476546142,0.0200577660517063,-0.0189448140456471,0.00434237347907291,0.00174639793914997
12006,"Kings–Hants",2008,"Liberal","Nova Scotia","Atlantic",-0.029823244074803,0.0111675155459387,-0.00426686899484399,-0.00482718564087362,0.00107118979294735
12006,"Kings–Hants",2011,"Liberal","Nova Scotia","Atlantic",-0.0106370322212208,-0.0257871386041543,0.0505963154663947,-0.00492956284095983,0.00173646321975305
12007,"Cumberland–Colchester–Musquodoboit Valley",2006,"Conservative","Nova Scotia","Atlantic",0.00172015456475891,0.0214139561845534,-0.020372848706803,0.00400278407056606,-0.00106789206326326
12007,"Cumberland–Colchester–Musquodoboit Valley",2008,"None","Nova Scotia","Atlantic",0.12618650482019,0.358650319780383,0.127369460165669,0.0542511822049776,-0.0036931812651225
12007,"Cumberland–Colchester–Musquodoboit Valley",2011,"None","Nova Scotia","Atlantic",-0.0527397185697759,-0.213194423596943,0.0463134175482593,-0.0495395011474315,0.0240340928823845
12008,"Sackville–Eastern Shore",2006,"NDP","Nova Scotia","Atlantic",0.0125242953576255,0.0332546661037289,-0.0577839396137388,-0.00391572165419546,0.000551237062764141
12008,"Sackville–Eastern Shore",2008,"NDP","Nova Scotia","Atlantic",0.0537624461736466,-0.0477971300044771,-0.0451251579786418,0.00176515240934708,-0.00044836634500029
12008,"Sackville–Eastern Shore",2011,"NDP","Nova Scotia","Atlantic",-0.0249897312263979,-0.0451754078526392,0.115347407692528,-0.0234203215877718,-0.000464759931996256
12009,"South Shore–St. Margaret's",2006,"Conservative","Nova Scotia","Atlantic",-0.00327442929289362,0.0628362083013292,-0.035289879526552,0.00460906478943433,-0.00132264495750692
12009,"South Shore–St. Margaret's",2008,"Conservative","Nova Scotia","Atlantic",-0.00252010554206528,-0.0158947664618656,-0.0237059636524667,0.0141393437510415,-0.000773123126128832
12009,"South Shore–St. Margaret's",2011,"Conservative","Nova Scotia","Atlantic",0.0132218285025905,0.015488174587532,0.00315493643033443,-0.00889754872530553,-0.00126637596207426
12010,"Sydney–Victoria",2006,"Liberal","Nova Scotia","Atlantic",-0.0184357057374589,0.034959582231329,-0.0197964040968059,-0.0119693626307392,0.00121514737406699
12010,"Sydney–Victoria",2008,"Liberal","Nova Scotia","Atlantic",-0.0506525385520876,-0.0578979411807259,0.0597767487712818,0.0100297685404308,0.000709008121907703
12010,"Sydney–Victoria",2011,"Liberal","Nova Scotia","Atlantic",0.0209110227775952,-0.0864551732913295,0.0829794835504078,-0.00228848390193822,0.00128170090453029
12011,"West Nova",2006,"Liberal","Nova Scotia","Atlantic",0.0166835305608721,-0.0241566379798404,0.0116916615026132,-0.00102424162386254,0.000901063927185554
12011,"West Nova",2008,"Liberal","Nova Scotia","Atlantic",0.00429141403626593,-0.0788268361317762,0.0449066430922673,0.00646882185045951,0.00116879809804227
12011,"West Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.094872392254394,0.0319003730953084,0.0819685813454641,-0.00281113925796045,-0.000124128701522474
13001,"Acadie–Bathurst",2006,"NDP","New Brunswick","Atlantic",-0.0407518359438465,-0.00919161177427735,0.0496017910952839,0.00492106749428399,2.36097546114392e-05
13001,"Acadie–Bathurst",2008,"NDP","New Brunswick","Atlantic",0.0131180441422471,-0.0552016737366276,-0.0290611775626658,0.0330308689787958,0.000253695125863801
13001,"Acadie–Bathurst",2011,"NDP","New Brunswick","Atlantic",0.0047027136279153,0.0927284662685814,-0.0763216602283816,0.00446273004870506,-0.000420422132801289
13002,"Beauséjour",2006,"Liberal","New Brunswick","Atlantic",0.00981553297544685,0.0072724843095629,-0.0228508882868378,0.00157003573809954,0.00172373346601812
13002,"Beauséjour",2008,"None","New Brunswick","Atlantic",-0.0885887740150611,0.00186803810465019,0.0492095033562349,-0.00605406775518118,-0.0028760022898382
13002,"Beauséjour",2011,"Liberal","New Brunswick","Atlantic",0.00942868257945256,0.0380242286840764,-0.0307245652725151,-0.00381224773282617,0.00197560018428622
13003,"Fredericton",2006,"Liberal","New Brunswick","Atlantic",0.0252925674134949,0.0185620893184003,-0.0465275857878713,-0.00114806049300022,0.000945766538668862
13003,"Fredericton",2008,"None","New Brunswick","Atlantic",0.0281564088378691,-0.123182752220672,0.10447419998839,-0.0447809497946996,-0.00363801378089859
13003,"Fredericton",2011,"Conservative","New Brunswick","Atlantic",0.0175104616306075,0.0322612749524085,-0.0441078030997409,0.0198264566232569,0.000199392800813119
13004,"Fundy Royal",2006,"Conservative","New Brunswick","Atlantic",0.0262507787585501,0.0190014511939097,-0.0467445582451992,-0.00437992027379544,-0.000717268550332633
13004,"Fundy Royal",2008,"Conservative","New Brunswick","Atlantic",0.0524838654752631,-0.0789320076989974,0.00284744835377848,-0.00673176151492992,-0.00134163336482394
13004,"Fundy Royal",2011,"Conservative","New Brunswick","Atlantic",0.0357319906259782,-0.00268576196805848,-0.0012595739395323,-0.00935165703581249,-0.000941343328750976
13005,"Madawaska–Restigouche",2006,"Liberal","New Brunswick","Atlantic",0.0437247697515531,-0.0701883679719959,0.0296912246323289,-0.00685702342699846,0.00166854195534928
13005,"Madawaska–Restigouche",2008,"Liberal","New Brunswick","Atlantic",-0.116727010925299,-0.0382634066336405,0.094149821942281,0.0254157992666948,0.00121594792949101
13005,"Madawaska–Restigouche",2011,"Liberal","New Brunswick","Atlantic",0.05039207702905,0.00173314412298348,0.00471835937183351,0.00141980682153247,0.00153011202641274
13006,"Miramichi",2006,"None","New Brunswick","Atlantic",-0.023600195396733,0.00561013410808242,0.0289811773542677,0.0175809357299226,-0.00249204810481982
13006,"Miramichi",2008,"Liberal","New Brunswick","Atlantic",0.0203083117079695,-0.119879267087826,0.0306998349271529,0.0181147988273602,0.00235053899213985
13006,"Miramichi",2011,"None","New Brunswick","Atlantic",0.0573234125444517,-0.0350640016543061,-0.00562685184345088,-0.00450507851529296,-0.00312457746436689
13007,"Moncton–Riverview–Dieppe",2006,"None","New Brunswick","Atlantic",0.0102395607125734,0.00752286516879214,-0.0428792661181365,0.0102385538031442,-0.00252285163353621
13007,"Moncton–Riverview–Dieppe",2008,"Liberal","New Brunswick","Atlantic",0.0386062333045207,-0.104302821451143,0.0522330396840151,-0.025643809902724,0.00113079558548621
13007,"Moncton–Riverview–Dieppe",2011,"Liberal","New Brunswick","Atlantic",0.0417064553635552,0.063541943942348,-0.0944345019956327,0.00417289537256191,0.00192175446379858
13008,"New Brunswick Southwest",2006,"Conservative","New Brunswick","Atlantic",0.00788226366076666,0.023566352715075,-0.0352979336151327,-0.00112794038191832,-0.000733336874105457
13008,"New Brunswick Southwest",2008,"Conservative","New Brunswick","Atlantic",0.0250465679806308,-0.0881293147366323,0.0235927997294046,0.00780779259250038,-0.00123594425767903
13008,"New Brunswick Southwest",2011,"None","New Brunswick","Atlantic",0.0229495804290019,0.0493095785244202,-0.0176305676276347,-0.028096496093538,-0.00334745232631476
13009,"Saint John",2006,"Liberal","New Brunswick","Atlantic",-0.0121692124037596,-0.0250777752591161,0.0271842067999167,-0.00474489473733256,0.00131497190697744
13009,"Saint John",2008,"Liberal","New Brunswick","Atlantic",0.0116079719465251,-0.0654974688092874,0.0231730536246061,0.00142798142542516,0.000879306824127807
13009,"Saint John",2011,"Conservative","New Brunswick","Atlantic",0.126070635224379,-0.00148193755244547,-0.105065862795962,0.00657051841007475,-0.000341041040216894
13010,"Tobique–Mactaquac",2006,"Liberal","New Brunswick","Atlantic",0.0218435225976915,-0.0110391538534214,-0.0301043770110784,0.00806363185473047,0.00164976248945329
13010,"Tobique–Mactaquac",2008,"Conservative","New Brunswick","Atlantic",0.118936914119878,-0.158954680791898,0.00150999110896091,0.00595795694651243,-0.000809266735361991
13010,"Tobique–Mactaquac",2011,"Conservative","New Brunswick","Atlantic",0.00383526135305201,0.00955591182569693,0.00248107869792766,0.00612731130159053,-0.000747625598222968
24001,"Abitibi–Témiscamingue",2006,"Bloc","Quebec","Quebec",0.0290737098642999,-0.00446831616073015,-0.0113327321063534,0.011053307099298,-0.0323367157448048
24001,"Abitibi–Témiscamingue",2008,"Bloc","Quebec","Quebec",-0.0377179466409602,0.00162189956846126,0.0440232582999604,0.0047896413500801,-0.0153974332848743
24001,"Abitibi–Témiscamingue",2011,"Bloc","Quebec","Quebec",0.0385641706758725,0.0473563164545077,-0.106801158199794,-0.0011157559391087,0.00394119027748135
24002,"Ahuntsic",2006,"Liberal","Quebec","Quebec",-0.0354528679132781,0.0777509971541264,-0.00377613305439137,-0.0022191968298126,-0.0292500702188949
24002,"Ahuntsic",2008,"Bloc","Quebec","Quebec",-0.0327761905569693,0.0128253113018274,0.0484375741214611,0.00879293243023975,-0.0444642953495084
24002,"Ahuntsic",2011,"Bloc","Quebec","Quebec",-0.0323171001381878,-0.00259811626306269,0.100844519857565,0.0012203202208882,-0.0698362743539281
24003,"Alfred-Pellan",2006,"Bloc","Quebec","Quebec",-0.0412815384081775,0.0353126711530012,0.00633046889843132,0.00284650351052663,-0.00762477152112895
24003,"Alfred-Pellan",2008,"Bloc","Quebec","Quebec",-0.0167085865750755,0.00724955992076876,0.00870191148446817,0.00126058263647849,-0.00357894089098915
24003,"Alfred-Pellan",2011,"Bloc","Quebec","Quebec",-0.0505625873134559,0.0135871042332188,0.00973303202032139,0.00286121437514748,0.0151348288863037
24004,"Argenteuil–Papineau–Mirabel",2006,"Bloc","Quebec","Quebec",0.00731601967863968,0.00048288018935172,0.00583466499258867,0.00690521341336697,-0.0303145248388292
24004,"Argenteuil–Papineau–Mirabel",2008,"Bloc","Quebec","Quebec",-0.0126583625004474,0.0246074701592951,-0.00382203971110057,0.00112684945000498,-0.0191730912577944
24004,"Argenteuil–Papineau–Mirabel",2011,"Bloc","Quebec","Quebec",-0.0423688485616227,0.016916490436624,-0.0116485645258383,-0.00469384838111685,0.030889741588542
24005,"Beauce",2006,"None","Quebec","Quebec",0.172732222421544,-0.357856939936527,0.0503048024378705,0.016474140848889,0.111272462215478
24005,"Beauce",2008,"Conservative","Quebec","Quebec",0.0259906089955927,-0.0223796270932956,-0.0214121163846719,-0.0220948511103929,0.054442327000314
24005,"Beauce",2011,"Conservative","Quebec","Quebec",-0.0842778559514785,0.0309716148277509,0.0761859074901166,0.0102082623047614,-0.0330044716213333
24006,"Beauharnois–Salaberry",2006,"None","Quebec","Quebec",0.0614066762262118,-0.0134589492559171,-0.018147027063748,0.00655268004834018,-0.0407116228005331
24006,"Beauharnois–Salaberry",2008,"None","Quebec","Quebec",0.0467307939682637,0.0165406934290976,0.00981689847648232,-0.00239044234370323,-0.0793611035329453
24006,"Beauharnois–Salaberry",2011,"None","Quebec","Quebec",-0.0105626188933859,0.010919044535195,-0.0209018321462523,-0.00158204721892443,0.00348134990266125
24007,"Beauport–Limoilou",2006,"Bloc","Quebec","Quebec",0.0315287349314843,-0.0843910987319512,0.00122103585963579,0.0012492201654551,0.0452247806688322
24007,"Beauport–Limoilou",2008,"Conservative","Quebec","Quebec",0.011145310534617,-0.00959242427432971,-0.0062436878483411,0.00938694632942908,0.0186169034242976
24007,"Beauport–Limoilou",2011,"Conservative","Quebec","Quebec",0.00367829377518602,0.0541939412111394,-0.0478221215735741,-0.000592247111664612,-0.00293798519912442
24008,"Berthier–Maskinongé",2006,"Bloc","Quebec","Quebec",0.00580612774572693,-0.0491849880346223,0.01130675534245,0.00196276769195648,0.0221792637163697
24008,"Berthier–Maskinongé",2008,"Bloc","Quebec","Quebec",-0.0383560660697422,0.0460064232556057,0.0121816333406273,-0.000243474688672723,-0.0251404871352903
24008,"Berthier–Maskinongé",2011,"Bloc","Quebec","Quebec",-0.0604713592732711,0.0323195360189178,0.019877919043955,-0.00378119941170837,0.00750534319836599
24009,"Bourassa",2006,"Liberal","Quebec","Quebec",-0.0591493138553384,0.0521744160308009,0.00592262344584432,-0.00236274076214872,0.0107018768614829
24009,"Bourassa",2008,"Liberal","Quebec","Quebec",-0.0435836909989701,-0.00446168007034783,0.00791126438832133,-0.00106937845176643,0.0415763822624072
24009,NA,2011,"Liberal","Quebec","Quebec",-0.0294673716020171,0.00495191536853028,0.0487767325008914,-0.00223631258217467,-0.0270373518858804
24010,"Brome–Missisquoi",2006,"Liberal","Quebec","Quebec",0.0321259061829019,0.0521482611659772,-0.0173939337884602,0.0134232601706415,-0.0378547904994738
24010,"Brome–Missisquoi",2008,"Bloc","Quebec","Quebec",-0.0536913624511323,0.0118754179773966,0.0313970308370987,0.00138964835427103,-0.00538105653285648
24010,"Brome–Missisquoi",2011,"None","Quebec","Quebec",-0.0161007163528963,0.0273602242792708,-0.029215145829255,0.00191427089964327,-0.000598464449608926
24011,"Brossard–La Prairie",2006,"Liberal","Quebec","Quebec",7.63410169918322e-06,0.0373117396801752,-0.0166169963071745,0.00183647990561083,-0.0140640907986528
24011,"Brossard–La Prairie",2008,"Bloc","Quebec","Quebec",0.00966757766848408,-0.0324056702750859,0.00618323283820862,0.000900632542551443,0.0115222038693573
24011,"Brossard–La Prairie",2011,"None","Quebec","Quebec",-0.0543743664277447,0.0130095192941228,0.0201554675976195,0.00103273953267012,0.0135654627846085
24012,"Chambly–Borduas",2006,"Bloc","Quebec","Quebec",0.00267989640275552,0.0240707517971085,0.00122256843341213,-0.00512641735719382,-0.0287910609095665
24012,"Chambly–Borduas",2008,"Bloc","Quebec","Quebec",-0.00870641738187208,0.020559942827421,-0.00502412670999805,0.00145648409002778,-0.0169944344459054
24012,"Chambly–Borduas",2011,"Bloc","Quebec","Quebec",-0.0118593596091413,0.0257901666385917,0.0179761592147046,0.00589413752729795,0.0603438283681986
24013,"Charlesbourg–Haute-Saint-Charles",2006,"Bloc","Quebec","Quebec",0.044316115977984,-0.103770034169533,0.0126230650437779,0.0118151398094701,0.0573896087020778
24013,"Charlesbourg–Haute-Saint-Charles",2008,"Conservative","Quebec","Quebec",0.00638891555774601,-0.0329203903636859,-0.0285328329868665,0.0043847754929935,0.0572673317213649
24013,"Charlesbourg–Haute-Saint-Charles",2011,"Conservative","Quebec","Quebec",-0.00548891445344626,0.0487738799265869,-0.0312523703663406,-0.000576162099642299,-0.000489029516158951
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2006,"Bloc","Quebec","Quebec",0.00774938742509207,-0.0499769079283047,-0.000438248066300204,0.00727502537932718,0.0263105720424953
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2008,"Bloc","Quebec","Quebec",0.00143255029374573,-0.0010966020868719,0.0407404479156866,0.00251382566809373,-0.0519862390080734
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2011,"Bloc","Quebec","Quebec",-0.00904407552824221,0.0068592947246712,0.0131110767117433,-0.00421179042730042,-0.0210718783957584
24015,"Châteauguay–Saint-Constant",2006,"None","Quebec","Quebec",-0.00477050052008654,0.00790804434322095,0.0162820710760663,0.00118760263949653,-0.0255504452170652
24015,"Châteauguay–Saint-Constant",2008,"None","Quebec","Quebec",0.0443507447242213,-0.0109525387178551,-0.0459903783353614,0.0048328155323576,-0.000535334767893747
24015,"Châteauguay–Saint-Constant",2011,"Bloc","Quebec","Quebec",-0.00696275735961878,0.0269389850268534,-0.0651816455035889,0.000169907484448468,0.031491193602757
24016,"Chicoutimi–Le Fjord",2006,"Bloc","Quebec","Quebec",-0.0374204080890428,-0.0172617552184236,0.0282900160347177,0.0159456363913578,0.00387233672999243
24016,"Chicoutimi–Le Fjord",2008,"Bloc","Quebec","Quebec",0.146075289973178,-0.121928099528025,0.0327629334795566,0.00437239204634128,-0.0646682799911764
24016,"Chicoutimi–Le Fjord",2011,"Bloc","Quebec","Quebec",-0.00904733890776387,0.0264096903940841,0.00634799398561703,-0.00378556763540857,-0.0254150545112873
24017,"Compton–Stanstead",2006,"Bloc","Quebec","Quebec",-0.0197119018986908,0.0254999894407863,0.0117888355899069,0.00179622683171871,-0.0266598176371743
24017,"Compton–Stanstead",2008,"Bloc","Quebec","Quebec",0.00697788733152313,0.0214046221974059,0.00613934589087446,-0.010319092749828,-0.0353605837337763
24017,"Compton–Stanstead",2011,"Bloc","Quebec","Quebec",-0.00676402516267391,0.0319959628047286,-0.0556093313081598,0.00390300670365235,0.00834470283027705
24018,"Drummond",2006,"Bloc","Quebec","Quebec",-0.0544961481104738,0.0920917334947985,-0.00491896328630728,-0.018797332212906,-0.0178525929960179
24018,"Drummond",2008,"None","Quebec","Quebec",0.0405855585216561,-0.0687016714433495,-0.049585396053764,0.0175112801000128,0.0554256772430507
24018,"Drummond",2011,"Bloc","Quebec","Quebec",-0.0163882040983779,0.0367983656207452,-0.046350828547501,-0.00805072686315135,0.0210964067024536
24019,"Gaspésie–Îles-de-la-Madeleine",2006,"Bloc","Quebec","Quebec",-0.013498524499644,-0.0899141528217619,0.0321381728669933,0.0120172334939733,0.0505116054252701
24019,"Gaspésie–Îles-de-la-Madeleine",2008,"None","Quebec","Quebec",-0.0460195029188329,0.0454488417730161,0.0129668751758383,-0.00314126525537951,-0.0194323837554837
24019,"Gaspésie–Îles-de-la-Madeleine",2011,"None","Quebec","Quebec",0.00757926087483299,0.00555219367899423,0.0407725861608678,-0.00607167890500189,-0.0635604135684744
24020,"Gatineau",2006,"Liberal","Quebec","Quebec",-0.000280800552514004,0.0571932786881424,-0.0293582475050296,0.0128438648366408,-0.0419847118977801
24020,"Gatineau",2008,"Bloc","Quebec","Quebec",0.0433127683691311,-0.0141576347059765,-0.106540562306373,0.00482873495608124,0.0624694113547328
24020,"Gatineau",2011,"Bloc","Quebec","Quebec",-0.00804680427822457,0.0432756012182218,-0.0632247831336769,0.00261224642676529,0.00956855999419612
24021,"Hochelaga",2006,"Bloc","Quebec","Quebec",-0.0303702565250019,0.0818721004044004,0.00536203173431056,-0.00998842902287291,-0.0411172269414363
24021,"Hochelaga",2008,"Bloc","Quebec","Quebec",0.00313552890374869,0.0113365593825947,0.000468660075471528,-0.00341442854013551,-0.00641817855490123
24021,"Hochelaga",2011,"None","Quebec","Quebec",0.0249449808896271,-0.0198705400027714,-0.0340528993079156,0.00514241028020769,0.0232088735652763
24022,"Honoré-Mercier",2006,"Liberal","Quebec","Quebec",-0.035580144225361,0.0394615615830197,-0.00455988111101247,0.00176179474291601,0.00386407142296918
24022,"Honoré-Mercier",2008,"None","Quebec","Quebec",-0.0666763347703458,0.00339443067447676,0.0168657344173659,0.00233397267161423,0.0347480815212878
24022,"Honoré-Mercier",2011,"Liberal","Quebec","Quebec",0.032035949448429,-0.0212717616519822,0.0236574395344014,-0.00259356876820162,-0.0294038753819177
24023,"Hull–Aylmer",2006,"Liberal","Quebec","Quebec",-0.00982056805887505,0.051396679783894,-0.029753956328881,0.00123962287099334,-0.00769194955274427
24023,"Hull–Aylmer",2008,"Liberal","Quebec","Quebec",0.00446737929261304,-0.019537033181545,-0.0195573135504643,-0.0141946270019196,0.0535568021789897
24023,"Hull–Aylmer",2011,"Liberal","Quebec","Quebec",0.0950867383566909,-0.00626720309385631,-0.120877342773253,0.00892848294260394,0.0212338684388558
24024,"Jeanne-Le Ber",2006,"Liberal","Quebec","Quebec",-0.0224976543898767,0.086239797099475,-0.00969418742941706,-0.00371870481967664,-0.0453794301051184
24024,"Jeanne-Le Ber",2008,"Bloc","Quebec","Quebec",0.00843957351046731,-0.000374843704032526,-0.00762628774688812,-0.00701816546955021,0.0125399929855413
24024,"Jeanne-Le Ber",2011,"Bloc","Quebec","Quebec",0.0103814500895264,-0.00573318411788654,0.0190974776803423,0.00104312884000699,-0.0320874762738927
