"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
11001,"Cardigan",2011,"Liberal","Prince Edward Island","Atlantic",-0.0619562147193234,-0.0374320857566545,0.0524371779560344,0.0177995368091204,0.000605976396322163
11002,"Charlottetown",2006,"Liberal","Prince Edward Island","Atlantic",-0.0493590200224847,-0.0226395501353863,0.0691434205536708,-0.000958919842963622,0.000638605178995092
11002,"Charlottetown",2008,"Liberal","Prince Edward Island","Atlantic",-0.039663498421878,0.0516257644129559,0.00665602559126019,-0.000172997837449312,0.000578012025268226
11002,"Charlottetown",2011,"None","Prince Edward Island","Atlantic",0.0060563661753214,0.0396996647744922,-0.00327824479555264,0.00507352075101914,-6.39766017940247e-17
11003,"Egmont",2006,"Liberal","Prince Edward Island","Atlantic",-0.0334626255827732,0.0176012594677771,0.0310233839148296,-0.0194040308023458,-5.67879077095768e-17
11003,"Egmont",2008,"None","Prince Edward Island","Atlantic",0.0167635781730312,-0.0997778571193086,0.0320672148459577,0.0259030024832234,-5.42621503285545e-17
11003,"Egmont",2011,"Conservative","Prince Edward Island","Atlantic",0.0046910688033886,-0.0488633146050549,0.0261901632013557,0.00580566930460707,0.000750822425011562
11004,"Malpeque",2006,"Liberal","Prince Edward Island","Atlantic",-0.0306285253737514,0.00687156574104641,-0.00208879805765758,-0.00769502670870697,-5.86752868514395e-17
11004,"Malpeque",2008,"Liberal","Prince Edward Island","Atlantic",0.0339283479738095,-0.0354099314143171,0.0270040728238772,-0.0199542929987574,-5.58997292898766e-17
11004,"Malpeque",2011,"Liberal","Prince Edward Island","Atlantic",-0.034326993935044,0.0360468478793404,0.00472369553370694,-0.00143677683382444,-5.81756864903582e-17
12001,"Cape Breton–Canso",2006,"Liberal","Nova Scotia","Atlantic",-0.01140686618,0.0157856417373029,0.0220460227330156,-0.00831584693703746,-4.81004125418849e-17
12001,"Cape Breton–Canso",2008,"Liberal","Nova Scotia","Atlantic",0.032971073335449,0.0678259242220993,-0.037726496195897,0.0164843153127647,-5.41788836017076e-17
12001,"Cape Breton–Canso",2011,"Liberal","Nova Scotia","Atlantic",-0.0753986396423513,-0.00139680288195659,0.0256403216037309,0.00940530670084235,0.000872571734093693
12002,"Central Nova",2006,"None","Nova Scotia","Atlantic",-0.00879861968424792,0.0557117775638897,-0.0576153263220545,0.00768793052110918,-5.70099523145018e-17
12002,"Central Nova",2008,"Conservative","Nova Scotia","Atlantic",0.172070402937148,-0.0354834883392605,0.123465660295472,-0.225217709733681,0.000763547366719715
12002,"Central Nova",2011,"Conservative","Nova Scotia","Atlantic",0.014757327718831,-0.0761566460636985,-0.00845210038149308,0.0423335189997735,0.0152343487033326
12003,"Dartmouth–Cole Harbour",2006,"None","Nova Scotia","Atlantic",-0.0640494582706796,0.0105426657541017,0.0147236325326172,0.00569500889580235,-5.87585535782864e-17
12003,"Dartmouth–Cole Harbour",2008,"Liberal","Nova Scotia","Atlantic",-0.0215064879230078,0.027950897367693,0.0375057461826543,-0.00777437691129549,-6.13675776861555e-17
12003,"Dartmouth–Cole Harbour",2011,"None","Nova Scotia","Atlantic",-0.0303650154525062,0.0196858380182375,0.00436159208234316,-0.00191365809918211,-6.02295990859147e-17
12004,"Halifax",2006,"NDP","Nova Scotia","Atlantic",0.0175725392223506,0.0177437051804432,-0.0147461817616357,-0.0111364748102913,0.00103358295051701
12004,"Halifax",2008,"None","Nova Scotia","Atlantic",-0.0213195380028195,0.00685600991059401,-0.0119539301049107,-0.0283411473513668,-6.23945339839338e-17
12004,"Halifax",2011,"NDP","Nova Scotia","Atlantic",-0.0474262634605912,0.0772313678848283,-0.0150504759414788,-0.00230433561172261,0.000459964996718381
12005,"Halifax West",2006,"Liberal","Nova Scotia","Atlantic",-0.0622083640969771,0.0109895423035522,0.0228719826981079,-0.00652805091783136,-6.23112672570869e-17
12005,"Halifax West",2008,"Liberal","Nova Scotia","Atlantic",0.0607357568870641,0.0388538966204442,-0.0972158834690204,-0.0150495747807629,-6.6641137053125e-17
12005,"Halifax West",2011,"Liberal","Nova Scotia","Atlantic",-0.00629656928825234,-0.0684114343145278,0.0461345509450766,-0.006881191013252,0.000431073750465791
12006,"Kings–Hants",2006,"Liberal","Nova Scotia","Atlantic",-0.0281112962600555,0.0292905611596934,0.0179961090317809,0.00838327100039315,-6.41986463989497e-17
12006,"Kings–Hants",2008,"Liberal","Nova Scotia","Atlantic",-0.00715678086416416,0.0598839607762713,0.0142271127212556,-0.00254539091433284,-6.26165785888588e-17
12006,"Kings–Hants",2011,"Liberal","Nova Scotia","Atlantic",-0.00981557272806732,-0.061175142371139,0.0748403842333178,-0.00287391787706222,-6.09234884763055e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2006,"Conservative","Nova Scotia","Atlantic",-0.0199740053829395,0.0101784668776767,-0.00636226804222356,0.00472764743153564,-6.36435348866371e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2008,"None","Nova Scotia","Atlantic",0.103972772437135,0.396604780783797,0.0822371414104859,0.047806093330158,-6.08679773250742e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2011,"None","Nova Scotia","Atlantic",-0.0255776427499079,-0.259895294948425,-0.00645748248168568,-0.0297152808969051,0.0129316617018982
12008,"Sackville–Eastern Shore",2006,"NDP","Nova Scotia","Atlantic",0.00919133877392805,0.0273330246187223,-0.0423945557248451,-0.00233073321231434,0.000928424020759634
12008,"Sackville–Eastern Shore",2008,"NDP","Nova Scotia","Atlantic",0.0131066215449985,0.0224398893719204,-0.0841233878296564,0.00333475756089492,-5.92303983637521e-17
12008,"Sackville–Eastern Shore",2011,"NDP","Nova Scotia","Atlantic",0.0405593416651927,-0.0427555920293102,0.0264580575061556,-0.0120256634750662,-6.03406213883773e-17
12009,"South Shore–St. Margaret's",2006,"Conservative","Nova Scotia","Atlantic",-0.0230584015106997,0.0620141337615381,-0.024079002396756,-0.00380400267646693,-5.74262859487362e-17
12009,"South Shore–St. Margaret's",2008,"Conservative","Nova Scotia","Atlantic",-0.0373708535942294,0.0564023116610886,-0.0238725452955197,-0.00735787768219332,-5.52891066263328e-17
12009,"South Shore–St. Margaret's",2011,"Conservative","Nova Scotia","Atlantic",-0.0132368380969842,-0.0153415407328131,0.0243930205705314,-0.00725640469157067,-5.71209746169643e-17
12010,"Sydney–Victoria",2006,"Liberal","Nova Scotia","Atlantic",0.0101546510694402,0.0516689362133173,0.019038391924295,-0.0116435310905374,0.000605976396322163
12010,"Sydney–Victoria",2008,"Liberal","Nova Scotia","Atlantic",-0.0525443439710466,0.0379249712329275,0.0256875348565463,0.00560322314800379,-6.03406213883773e-17
12010,"Sydney–Victoria",2011,"Liberal","Nova Scotia","Atlantic",0.037810799745087,-0.0962138543758391,0.0522044826465699,0.00143523900404412,-5.22915044598449e-17
12011,"West Nova",2006,"Liberal","Nova Scotia","Atlantic",0.0067291566610449,-0.00501442544994307,-0.00614038498329469,0.00212730650435444,-5.63160629241111e-17
12011,"West Nova",2008,"Liberal","Nova Scotia","Atlantic",-0.00385218782529112,-0.0160065089857693,0.00960957332941392,-0.00405861902133386,-5.77871084317394e-17
12011,"West Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.078509615590055,-0.000790410204150271,0.0886305890032436,-0.00627629715218066,0.000744606141001071
13001,"Acadie–Bathurst",2006,"NDP","New Brunswick","Atlantic",-0.0624917808281439,0.0853141108565019,0.0492656336248372,0.0157879342347816,0.00106025263327814
13001,"Acadie–Bathurst",2008,"NDP","New Brunswick","Atlantic",-0.00305853227133238,0.0850673107820404,-0.0470360251882644,0.00153135022966982,-4.2854608750531e-17
13001,"Acadie–Bathurst",2011,"NDP","New Brunswick","Atlantic",0.0134648135733591,0.123842736842695,-0.162889673550346,0.0126069164786175,-4.40480985020031e-17
13002,"Beauséjour",2006,"Liberal","New Brunswick","Atlantic",0.00722292273962055,0.0226235668885185,-0.0122741940608088,-0.000837456714225936,-5.62605517728798e-17
13002,"Beauséjour",2008,"None","New Brunswick","Atlantic",-0.0427039343088214,0.0607241119865761,-0.00204787455577335,-0.0168250060425511,-5.59552404411079e-17
13002,"Beauséjour",2011,"Liberal","New Brunswick","Atlantic",0.00302890555918528,-0.00803967208877232,-0.00287230448515904,-0.00297757724807279,-5.98687766029116e-17
13003,"Fredericton",2006,"Liberal","New Brunswick","Atlantic",-0.00164686984874735,0.0307029000558535,0.0160027127488362,-0.000377524438088323,-6.2977401071862e-17
13003,"Fredericton",2008,"None","New Brunswick","Atlantic",0.0146217163155976,-0.0695930826652011,0.0408676430540521,-0.0411887536586023,-6.52256026967279e-17
13003,"Fredericton",2011,"Conservative","New Brunswick","Atlantic",0.0122983269881954,0.000375694795293979,-0.013165235769085,0.000856988329852322,-7.47457651328887e-17
13004,"Fundy Royal",2006,"Conservative","New Brunswick","Atlantic",0.0101288127026513,0.00500227697708566,-0.0371700380915391,-0.00890980183592456,-6.18671780472369e-17
13004,"Fundy Royal",2008,"Conservative","New Brunswick","Atlantic",0.0287928129977983,-0.0326255239397243,-0.059737130909851,-0.0184091453699912,-6.35325125841746e-17
13004,"Fundy Royal",2011,"Conservative","New Brunswick","Atlantic",0.0352590752850078,-0.0308455395758229,-0.00802329932898843,-0.0125952301935763,-6.47260023356466e-17
13005,"Madawaska–Restigouche",2006,"Liberal","New Brunswick","Atlantic",0.0576626214548024,-0.0735875442268543,0.00527711994401811,-0.0112126140654501,-5.35127497869325e-17
13005,"Madawaska–Restigouche",2008,"Liberal","New Brunswick","Atlantic",-0.127847621308938,0.0482143014648584,0.0439273100996471,0.012569012212256,-5.23747711866918e-17
13005,"Madawaska–Restigouche",2011,"Liberal","New Brunswick","Atlantic",0.0748772893862469,-0.0199402920723646,0.00188902067952451,0.00472561599063386,0.00103358295051701
13006,"Miramichi",2006,"None","New Brunswick","Atlantic",0.00639435021164114,0.00916912857156088,-0.000113092241786572,0.0112245410830593,-4.93216578689726e-17
13006,"Miramichi",2008,"Liberal","New Brunswick","Atlantic",0.0289177589294422,-0.0899433524318643,0.00313330872318701,-0.0102385888233016,0.000989073589839318
13006,"Miramichi",2011,"None","New Brunswick","Atlantic",0.0979875258070529,-0.0709489765979525,-0.0220706295346759,-0.00142031857539192,-5.98410210272959e-17
13007,"Moncton–Riverview–Dieppe",2006,"None","New Brunswick","Atlantic",0.0037154992235916,0.00299474908255709,-0.0576047825280437,-0.00182018067475985,-5.85365089733614e-17
13007,"Moncton–Riverview–Dieppe",2008,"Liberal","New Brunswick","Atlantic",0.037406819120446,-0.0246765046085899,0.00745165064564315,-0.0226315881096158,-6.43374242770278e-17
13007,"Moncton–Riverview–Dieppe",2011,"Liberal","New Brunswick","Atlantic",0.0276700739641805,0.0527186163171877,-0.0771512356756327,-0.00126887014358686,-6.77513600777502e-17
13008,"New Brunswick Southwest",2006,"Conservative","New Brunswick","Atlantic",-0.0173828303268301,0.00812828109482111,-0.0330555470547524,-0.00402466339109521,-5.69821967388862e-17
13008,"New Brunswick Southwest",2008,"Conservative","New Brunswick","Atlantic",-0.0166280027027758,-0.0597562716522458,0.0049772648992597,-0.00310764218563448,-5.59552404411079e-17
13008,"New Brunswick Southwest",2011,"None","New Brunswick","Atlantic",0.00649647457191119,0.000695691404583476,-0.0231548501075276,-0.021190952914786,-5.93969318174459e-17
13009,"Saint John",2006,"Liberal","New Brunswick","Atlantic",-0.0295860208864864,-0.0271217450640512,0.0235469761328065,-0.0048436220104966,-5.65936186802674e-17
13009,"Saint John",2008,"Liberal","New Brunswick","Atlantic",0.0132387553822855,-0.0651004980125554,0.037231689680524,-0.0188767855846705,-5.85087533977458e-17
13009,"Saint John",2011,"Conservative","New Brunswick","Atlantic",0.146023187321409,-0.0513954370139179,-0.07596690787366,0.00746357312201693,-6.68909372336657e-17
13010,"Tobique–Mactaquac",2006,"Liberal","New Brunswick","Atlantic",0.0191205916124944,-0.0284451613903234,0.0033304716846598,0.00769278968183779,-4.95992136251289e-17
13010,"Tobique–Mactaquac",2008,"Conservative","New Brunswick","Atlantic",0.122720155123805,-0.121111702155975,0.00222449912313702,0.00294761507314244,-4.90441021128163e-17
13010,"Tobique–Mactaquac",2011,"Conservative","New Brunswick","Atlantic",-0.00166010685523224,-0.0456237249028273,0.0226649452689646,0.0150141293656738,-6.42264019745653e-17
24001,"Abitibi–Témiscamingue",2006,"Bloc","Quebec","Quebec",-0.00767641153908105,0.0202120042606238,-0.0299038897743799,0.00327554779624913,-0.0281215737898661
24001,"Abitibi–Témiscamingue",2008,"Bloc","Quebec","Quebec",-0.00155828765837193,0.0306311533530171,0.00190198276248117,0.0099994277887618,-0.00224039666392073
24001,"Abitibi–Témiscamingue",2011,"Bloc","Quebec","Quebec",0.045909200896227,0.0579127212765397,-0.0873831318080829,0.00313435227946446,0.000212254355692276
24002,"Ahuntsic",2006,"Liberal","Quebec","Quebec",-0.00249376476953617,0.0217843440565349,0.00734530519985443,0.000955655257282459,-0.0355452898603891
24002,"Ahuntsic",2008,"Bloc","Quebec","Quebec",-0.0595713194683034,0.00628230915644697,0.0299767487407043,0.00901658135379411,-0.0540737947804602
24002,"Ahuntsic",2011,"Bloc","Quebec","Quebec",0.0276600668698411,0.0130162431834136,0.0894394272675282,0.00431051261571181,-0.0586600773393159
24003,"Alfred-Pellan",2006,"Bloc","Quebec","Quebec",-0.0266952478979847,-0.000553476021336125,0.00475628092718292,-0.00284799775153183,-0.000604159908047242
24003,"Alfred-Pellan",2008,"Bloc","Quebec","Quebec",-0.0537489304693188,0.00960597664939694,-0.000247753050536023,0.00358380087955056,-0.00244259857059542
24003,"Alfred-Pellan",2011,"Bloc","Quebec","Quebec",-0.033449465365344,0.00181615366321379,0.0227003460892419,0.0063506359041578,0.0187824824786388
24004,"Argenteuil–Papineau–Mirabel",2006,"Bloc","Quebec","Quebec",-0.0215919041917649,0.0195398549253501,0.000867364937996912,0.00102441361102023,-0.00805807771121625
24004,"Argenteuil–Papineau–Mirabel",2008,"Bloc","Quebec","Quebec",-0.0123955092540185,0.0231663537583948,-0.0199394629562498,-0.000269170976564329,-0.00797307043922918
24004,"Argenteuil–Papineau–Mirabel",2011,"Bloc","Quebec","Quebec",-0.0338082964730216,-0.00102253387728407,0.0359337367888978,-0.00164743303765965,0.00521904782589672
24005,"Beauce",2006,"None","Quebec","Quebec",0.195640700663402,-0.325318462835314,0.0346425953915474,0.00869584525895395,0.0973495070334895
24005,"Beauce",2008,"Conservative","Quebec","Quebec",0.0295484729245087,-0.082837158203118,-0.00531007093048762,-0.0196978524361044,0.0608669926266322
24005,"Beauce",2011,"Conservative","Quebec","Quebec",-0.0206729403725975,0.0436181986703051,0.0707758549166745,0.0105656793279521,0.0550416370809772
24006,"Beauharnois–Salaberry",2006,"None","Quebec","Quebec",0.0566870025702792,0.0420712273924705,-0.020459408495656,0.000171873619491905,-0.0439598878628562
24006,"Beauharnois–Salaberry",2008,"None","Quebec","Quebec",0.022531715124001,0.01365375989525,-0.00287799041039617,0.00281774614652613,-0.0623171161960348
24006,"Beauharnois–Salaberry",2011,"None","Quebec","Quebec",-0.00603034222723559,0.0248723589428329,-0.0233718048148495,0.00364565674419911,-0.01407054125379
24007,"Beauport–Limoilou",2006,"Bloc","Quebec","Quebec",0.00851657327564159,-0.115208141542069,-0.00727219435047215,0.000612918839157241,0.0491739379329943
24007,"Beauport–Limoilou",2008,"Conservative","Quebec","Quebec",0.0513135553664917,-0.00900378899522408,-0.00739306189363138,0.000118802169109779,-0.0316195457403607
24007,"Beauport–Limoilou",2011,"Conservative","Quebec","Quebec",0.00850449486702374,0.0916668470019579,-0.0294004961944656,-0.000457649676187822,0.00716027116633741
24008,"Berthier–Maskinongé",2006,"Bloc","Quebec","Quebec",0.00613908903500672,-0.0371738320249144,-0.00133162294088569,-0.000813670433195565,0.0351531905635303
24008,"Berthier–Maskinongé",2008,"Bloc","Quebec","Quebec",0.0353321697135811,0.0352029102443192,-0.00195505103931061,-0.00429791655916987,-0.00222967196001522
24008,"Berthier–Maskinongé",2011,"Bloc","Quebec","Quebec",-0.0492629054165552,0.0141414859653686,0.0643042006471292,-0.000993790333020248,-0.016308961282185
24009,"Bourassa",2006,"Liberal","Quebec","Quebec",0.0156642253072458,0.0360353654410353,0.0157222405241005,0.00250843620802783,-0.0155820644251412
24009,"Bourassa",2008,"Liberal","Quebec","Quebec",-0.136281546805506,0.0318030908611546,0.0239786998680607,0.00622243535633538,0.023400972958965
24009,NA,2011,"Liberal","Quebec","Quebec",0.000248463769424001,0.036838246121732,-0.015972791867048,0.00425116276619908,0.0225136858516404
24010,"Brome–Missisquoi",2006,"Liberal","Quebec","Quebec",0.0459095640161041,0.0993540172007346,-0.00166544902232354,0.00535729758300882,-0.0362658233170522
24010,"Brome–Missisquoi",2008,"Bloc","Quebec","Quebec",-0.122402501237941,0.0149902450101931,0.0150702560125035,-0.00725144232207926,-0.0386862156157831
24010,"Brome–Missisquoi",2011,"None","Quebec","Quebec",-0.0435705696800934,0.0266839048820823,-0.0490842500173968,0.000242124115328674,0.0358814195108562
24011,"Brossard–La Prairie",2006,"Liberal","Quebec","Quebec",0.0157153570694525,0.000168039324684399,-0.00221298318855469,0.000450976423722091,0.00883357656392481
24011,"Brossard–La Prairie",2008,"Bloc","Quebec","Quebec",-0.0169790643721789,-0.0258284902700675,-0.0105817579246084,0.00347803305277642,-0.0459952526328521
24011,"Brossard–La Prairie",2011,"None","Quebec","Quebec",-0.0465811336524281,0.0145590791976955,0.0447537257510799,0.00462370794818272,0.053864741976224
24012,"Chambly–Borduas",2006,"Bloc","Quebec","Quebec",0.00547403381940581,0.00809095202793622,-0.00332437116773679,-0.00714852735203565,-0.0108992289756238
24012,"Chambly–Borduas",2008,"Bloc","Quebec","Quebec",0.0131837801282005,0.0103277924612494,-0.0148321976635512,-0.00206394201458518,-0.00702024744040763
24012,"Chambly–Borduas",2011,"Bloc","Quebec","Quebec",0.00433676478272332,0.0362843742751409,0.0486220652683735,0.00698435989800188,0.0325416104706653
24013,"Charlesbourg–Haute-Saint-Charles",2006,"Bloc","Quebec","Quebec",0.0278524258863566,-0.14989095460563,0.00685771318247756,0.00771872173465819,0.0567949434940887
24013,"Charlesbourg–Haute-Saint-Charles",2008,"Conservative","Quebec","Quebec",-0.000813568764254369,-0.0172538987588068,-0.0175027048009211,0.00410239972878497,0.0520496439340044
24013,"Charlesbourg–Haute-Saint-Charles",2011,"Conservative","Quebec","Quebec",0.00420268972563466,0.0873494612526206,-0.0220256020996674,0.000350156206634131,0.018431686855362
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2006,"Bloc","Quebec","Quebec",0.00470103686768523,-0.0325760454374245,0.00107688254901607,0.0028508273491979,0.0553555411023573
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2008,"Bloc","Quebec","Quebec",0.0204865226443326,-0.0216285929636395,0.0152456055953708,0.00502125268800281,-0.0463341884321188
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2011,"Bloc","Quebec","Quebec",0.00728272589919576,0.0301771209787189,0.00531157369306251,0.00286431144077532,-0.0251107654016438
24015,"Châteauguay–Saint-Constant",2006,"None","Quebec","Quebec",-0.0289044088946225,0.0132753280333496,0.0178380212370191,-0.00271040113911635,-0.00209740766409339
24015,"Châteauguay–Saint-Constant",2008,"None","Quebec","Quebec",0.00629265719251484,0.000397444123900276,-0.03129722096301,0.000545401291152638,-0.0130493165643036
24015,"Châteauguay–Saint-Constant",2011,"Bloc","Quebec","Quebec",0.012438636841651,0.00228686661502762,-0.0398040276311789,0.00529190032297926,0.00790873734043496
24016,"Chicoutimi–Le Fjord",2006,"Bloc","Quebec","Quebec",-0.0483334407803571,0.0123014818333947,0.0127892219978922,0.00468197114992335,0.0167502148969249
24016,"Chicoutimi–Le Fjord",2008,"Bloc","Quebec","Quebec",0.107020716285136,-0.12366073173828,0.0138131766598256,0.00284471393259159,-0.0879604532802543
24016,"Chicoutimi–Le Fjord",2011,"Bloc","Quebec","Quebec",0.00449574006677665,0.0330438419528407,-0.00392977755689899,0.00342093655423909,-0.0290314216682281
24017,"Compton–Stanstead",2006,"Bloc","Quebec","Quebec",-0.00195322915840651,-0.00502222299872115,0.000685965095798546,-0.00274383186754161,-0.0175748235767103
24017,"Compton–Stanstead",2008,"Bloc","Quebec","Quebec",-0.0426672127154517,0.00840289044334272,-0.005429602452052,-0.0142032154230514,-0.0348476084897834
24017,"Compton–Stanstead",2011,"Bloc","Quebec","Quebec",-0.00385782938096976,0.00801429556121414,-0.0151052046672132,0.00327771246278955,0.00437405642003502
24018,"Drummond",2006,"Bloc","Quebec","Quebec",-0.0573817470231321,0.0572485479725826,-5.22773225643883e-05,-0.0138189615927328,-0.0198886706454658
24018,"Drummond",2008,"None","Quebec","Quebec",0.00344100828801147,-0.075570659234871,-0.0390494221334268,0.0111564621122528,0.0620429301200142
24018,"Drummond",2011,"Bloc","Quebec","Quebec",0.00427453783283531,0.023194374167704,-0.0600045745726036,-0.00134204426676885,0.0190590513186412
24019,"Gaspésie–Îles-de-la-Madeleine",2006,"Bloc","Quebec","Quebec",-0.0300681103481143,-0.0582530601050458,0.0275487853419178,0.00849623752433576,0.051796261059155
24019,"Gaspésie–Îles-de-la-Madeleine",2008,"None","Quebec","Quebec",-0.0265319086032722,0.0570329584920006,-0.00906561936791576,0.000255688860038454,-0.017263421755159
24019,"Gaspésie–Îles-de-la-Madeleine",2011,"None","Quebec","Quebec",-0.00609978969787148,0.0173978685085355,0.0261172855087834,-0.00406997065185008,-0.0505056962917481
24020,"Gatineau",2006,"Liberal","Quebec","Quebec",0.0140022751864692,0.0378386215537314,-0.0168548728847502,0.0120368417479809,-0.017214306434736
24020,"Gatineau",2008,"Bloc","Quebec","Quebec",0.0292801687024014,-0.0199510388526014,-0.137779203322502,0.00635277317402947,0.07986531961264
24020,"Gatineau",2011,"Bloc","Quebec","Quebec",0.0186932735539379,0.0447134648759139,-0.153018112789751,0.00708344747386817,0.0492487919778564
24021,"Hochelaga",2006,"Bloc","Quebec","Quebec",-0.0191431472905069,0.0616087641327771,-0.000758584536706297,-0.0120072797460718,-0.012233205112188
24021,"Hochelaga",2008,"Bloc","Quebec","Quebec",-0.015926329050648,0.0167006852298487,-0.0125974568737074,-0.00878656251284007,-0.017582761124338
24021,"Hochelaga",2011,"None","Quebec","Quebec",0.0199956805614582,0.0200179091813521,-0.0170810016763053,0.00393463550450572,0.00964016614123409
24022,"Honoré-Mercier",2006,"Liberal","Quebec","Quebec",0.00131807960794783,0.0269178185377782,0.00450059490871956,0.00158148072794485,0.0333526025466385
24022,"Honoré-Mercier",2008,"None","Quebec","Quebec",-0.103702091953975,0.00955070877434824,0.0171388911116506,0.0125328904606733,0.00558332917390436
24022,"Honoré-Mercier",2011,"Liberal","Quebec","Quebec",0.0486902646310166,0.00901306849054968,0.0135464162444933,0.00624121479472929,-0.00810595613294987
24023,"Hull–Aylmer",2006,"Liberal","Quebec","Quebec",0.0145628182393266,-0.023916234569134,-0.0103215028363873,0.00505478712374345,-0.0401660524450392
24023,"Hull–Aylmer",2008,"Liberal","Quebec","Quebec",-0.0651215987956334,-0.0102094085999577,0.00125187962023018,-0.0139853866993155,0.0179528630429772
24023,"Hull–Aylmer",2011,"Liberal","Quebec","Quebec",0.125339505684338,0.0132931121713992,-0.17115914607725,0.0141957497214243,0.0488044131330436
24024,"Jeanne-Le Ber",2006,"Liberal","Quebec","Quebec",0.00888268946758358,0.0372260939711158,0.0104655818020575,-0.0018004896502822,-0.0264354972285725
