"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10006,"St. John's East",2006,"None","Newfoundland and Labrador","Atlantic",-0.0370726959432358,-0.0270514451303153,0.0197799183434115,0.0107479449553633,-7.82707232360735e-17
10006,"St. John's East",2008,"None","Newfoundland and Labrador","Atlantic",0.190532770821652,0.270541444253458,-0.479623268744051,0.0153174779608776,-7.52176099183544e-17
10006,"St. John's East",2011,"NDP","Newfoundland and Labrador","Atlantic",0.141581953679922,0.0318657002052054,-0.190210370751148,0.00785009336327366,-5.33739719088544e-17
10007,"St. John's South–Mount Pearl",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.024514821089848,-0.035485244588271,0.110723711117447,0.00998398261209085,-6.76958489265189e-17
10007,"St. John's South–Mount Pearl",2008,"None","Newfoundland and Labrador","Atlantic",-0.17497925865679,0.125253295586354,-0.101062145844018,0.0244822140929997,-6.86395384974503e-17
10007,"St. John's South–Mount Pearl",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0922519272132085,0.00486032391377031,-0.0559618568002656,0.00810327398113595,-6.43929354282591e-17
11001,"Cardigan",2006,"Liberal","Prince Edward Island","Atlantic",-0.0838277379928647,0.0350732482720003,0.0354701940404405,0.00451182091728153,-7.67164110015983e-17
11001,"Cardigan",2008,"Liberal","Prince Edward Island","Atlantic",-0.0236062525264032,0.0481300151762288,0.0389662992787827,0.00530365344991732,0.000344097293867772
11001,"Cardigan",2011,"Liberal","Prince Edward Island","Atlantic",-0.0632370425030167,-0.0330611221882274,0.0568496587449496,0.016103403221679,-6.72795152922845e-17
11002,"Charlottetown",2006,"Liberal","Prince Edward Island","Atlantic",-0.0373960096930055,-0.0162006011964504,0.0624985647441366,0.0026288400050128,-7.16371406639382e-17
11002,"Charlottetown",2008,"Liberal","Prince Edward Island","Atlantic",-0.0341936799205835,0.0458704232531754,-0.00726681842422056,-0.00187922753392673,-7.43294314986542e-17
11002,"Charlottetown",2011,"None","Prince Edward Island","Atlantic",-0.000564425024600523,0.0427999019261043,-0.00687566093059414,0.00202409729049008,-7.72437669382953e-17
11003,"Egmont",2006,"Liberal","Prince Edward Island","Atlantic",-0.0260624275384163,0.0151177697200227,0.0180285141709979,-0.0143540668439757,-7.46347428304262e-17
11003,"Egmont",2008,"None","Prince Edward Island","Atlantic",0.0216915302986284,-0.0914699051898849,0.0298949944816394,0.0223900578825033,-6.70297151117438e-17
11003,"Egmont",2011,"Conservative","Prince Edward Island","Atlantic",0.00128678627814416,-0.056866376030507,0.0303895413313332,0.00845853113764724,0.00197746733596854
11004,"Malpeque",2006,"Liberal","Prince Edward Island","Atlantic",-0.0330744660879972,0.0100698043040593,0.00148296175843947,-0.00648000203596789,-7.45237205279636e-17
11004,"Malpeque",2008,"Liberal","Prince Edward Island","Atlantic",0.0318137508476212,-0.0417602487188805,0.0263312012254091,-0.0223428717192773,-7.50510764646606e-17
11004,"Malpeque",2011,"Liberal","Prince Edward Island","Atlantic",-0.032239973054572,0.0303541968929018,0.00702646270685678,-0.00594066014401338,-7.524536549397e-17
12001,"Cape Breton–Canso",2006,"Liberal","Nova Scotia","Atlantic",-0.025030590792095,0.0417882206314766,0.00901452842862308,-0.00107837369991149,-6.81121825607534e-17
12001,"Cape Breton–Canso",2008,"Liberal","Nova Scotia","Atlantic",0.0260054161352911,0.0625503571924383,-0.031767668298239,0.0172635383398331,-7.21089854494039e-17
12001,"Cape Breton–Canso",2011,"Liberal","Nova Scotia","Atlantic",-0.0760495730085572,0.00299962999902081,0.0244195088574937,0.00684957457457562,-6.01185767834522e-17
12002,"Central Nova",2006,"Conservative","Nova Scotia","Atlantic",-0.00773040350731061,0.0601184409898608,-0.0627200325779541,0.0108458264875483,-6.90003609804535e-17
12002,"Central Nova",2008,"None","Nova Scotia","Atlantic",0.199515150621117,-0.105408069950369,0.140962002216792,-0.224022236652526,-6.5891736511503e-17
12002,"Central Nova",2011,"None","Nova Scotia","Atlantic",0.0306540310166666,-0.0770450554979049,0.00611627950932009,0.033143361489299,0.011659138395307
12003,"Dartmouth–Cole Harbour",2006,"None","Nova Scotia","Atlantic",-0.0510080082412652,0.00898189341706823,0.0129564905362441,0.00492488553667358,-7.49678097378137e-17
12003,"Dartmouth–Cole Harbour",2008,"None","Nova Scotia","Atlantic",-0.0507882769937498,0.0381083285576081,0.0638698535072957,-0.006443486075974,-7.63278329429795e-17
12003,"Dartmouth–Cole Harbour",2011,"None","Nova Scotia","Atlantic",-0.0432956459491116,0.0232073463403145,0.0131790805159236,-0.00324490808416476,-7.49122985865824e-17
12004,"Halifax",2006,"NDP","Nova Scotia","Atlantic",0.0189042830791174,0.0170776475341025,-0.0171199953617586,-0.0102065955330241,-7.63555885185951e-17
12004,"Halifax",2008,"None","Nova Scotia","Atlantic",-0.0514988937653034,0.0209128082426179,0.00613088727929101,-0.0284145126235893,-7.8909101475233e-17
12004,"Halifax",2011,"NDP","Nova Scotia","Atlantic",-0.0471365373627722,0.0784909827895294,-0.0167916959190837,-0.00403499990825787,-8.19067036417209e-17
12005,"Halifax West",2006,"Liberal","Nova Scotia","Atlantic",-0.0524520272309486,0.00642968097146226,0.0202257779563682,-0.00386734775469642,-7.86593012946923e-17
12005,"Halifax West",2008,"Liberal","Nova Scotia","Atlantic",0.067109134474282,0.0387339312184526,-0.0972358332924372,-0.0182205257018658,-7.57449658550513e-17
12005,"Halifax West",2011,"Liberal","Nova Scotia","Atlantic",-0.00773438012850536,-0.0643881683634785,0.0363380119083711,-0.00633668571630391,-8.13238365537927e-17
12006,"Kings–Hants",2006,"Liberal","Nova Scotia","Atlantic",-0.0201748554936302,0.0273677011695992,0.023605155925295,0.00914789821381191,-8.30724378175773e-17
12006,"Kings–Hants",2008,"Liberal","Nova Scotia","Atlantic",-0.00320492991757304,0.0586367967699101,0.0314315867853503,-0.000619847102896198,-7.88258347483861e-17
12006,"Kings–Hants",2011,"Liberal","Nova Scotia","Atlantic",-0.0045842666682045,-0.0674288138296082,0.0845303527729061,-0.00518307326213073,-7.83262343873048e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2006,"Conservative","Nova Scotia","Atlantic",-0.0176058748434423,0.00595786127938158,-0.00607437460627405,0.0069045092686725,-8.24618151540335e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2008,"None","Nova Scotia","Atlantic",0.10770303631862,0.388764943269693,0.0815013324397494,0.0466261524123308,-7.46347428304262e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2011,"None","Nova Scotia","Atlantic",-0.000509794425035931,-0.229177033072609,0.00538577012717278,-0.0268639366123587,0.0141570023532421
12008,"Sackville–Eastern Shore",2006,"NDP","Nova Scotia","Atlantic",0.00881260107437962,0.0271690378514684,-0.0517296985566076,0.000562662428200904,-7.59114993087451e-17
12008,"Sackville–Eastern Shore",2008,"None","Nova Scotia","Atlantic",0.0310490234386332,0.0203377390238859,-0.181861986001629,0.00657752296339413,-7.24142967811758e-17
12008,"Sackville–Eastern Shore",2011,"NDP","Nova Scotia","Atlantic",0.0446206421430689,-0.0444421001288046,0.0112192856458655,-0.0151136962652482,-7.98250354705488e-17
12009,"South Shore–St. Margaret's",2006,"None","Nova Scotia","Atlantic",-0.00837241529194604,0.0464069448671796,-0.0125882331118139,-0.0020340033176548,-7.79099007530704e-17
12009,"South Shore–St. Margaret's",2008,"None","Nova Scotia","Atlantic",-0.00413418605237117,-0.00784487435802989,-0.00199883500820747,-0.00848331880039566,-7.83539899629204e-17
12009,"South Shore–St. Margaret's",2011,"Conservative","Nova Scotia","Atlantic",-0.00724216755367746,-0.0150041491173666,0.0258751799658853,-0.00724561511004229,-7.53841433720481e-17
12010,"Sydney–Victoria",2006,"Liberal","Nova Scotia","Atlantic",0.0072911283133168,0.0336050060142927,0.0181089049183604,-0.0107401226397035,-6.99718061270005e-17
12010,"Sydney–Victoria",2008,"Liberal","Nova Scotia","Atlantic",-0.0513656316547451,0.0201618695311657,0.0174570086877686,0.00609243748502844,-7.31914528984134e-17
12010,"Sydney–Victoria",2011,"Liberal","Nova Scotia","Atlantic",0.0404101489975709,-0.0932983488081804,0.0433355812944488,-0.0075274924530207,0.000256976084609543
12011,"West Nova",2006,"Liberal","Nova Scotia","Atlantic",0.015414462080494,-0.013002421371662,-0.0149347792372031,0.00246367025148772,-7.74935671188359e-17
12011,"West Nova",2008,"Liberal","Nova Scotia","Atlantic",-0.00161495382679083,-0.0115124889781844,0.00669819575017755,0.00124112733461384,-7.51065876158918e-17
12011,"West Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.0871476917971029,-0.00075878652763256,0.0828745569962428,-0.00571685710083866,-7.21089854494039e-17
13001,"Acadie–Bathurst",2006,"NDP","New Brunswick","Atlantic",-0.0742522037892577,0.0497752716769624,0.030734045419556,0.0167449022353918,0.000174604914187958
13001,"Acadie–Bathurst",2008,"NDP","New Brunswick","Atlantic",0.00862558151110832,0.0621477108094425,-0.0560394616321392,0.00938305588311466,-6.01185767834522e-17
13001,"Acadie–Bathurst",2011,"NDP","New Brunswick","Atlantic",0.0106389533144916,0.0978148160305453,-0.159134258926152,0.017599067238893,-6.3199445676787e-17
13002,"Beauséjour",2006,"Liberal","New Brunswick","Atlantic",0.00876153729559226,0.015055887481329,-0.0207718141659788,0.00261866111943973,-8.09075029195583e-17
13002,"Beauséjour",2008,"Liberal","New Brunswick","Atlantic",-0.0439247531628849,0.0475275743346643,-0.00413072818093338,-0.00926738550825942,-8.10462807976364e-17
13002,"Beauséjour",2011,"Liberal","New Brunswick","Atlantic",0.00801990023341659,-0.0123068606565093,-0.0038365411144283,-0.00643909500788713,0.000184312405381911
13003,"Fredericton",2006,"Liberal","New Brunswick","Atlantic",0.0116922699251814,0.0271714994066725,0.025485036378925,0.00298908447260154,-7.81874565092267e-17
13003,"Fredericton",2008,"None","New Brunswick","Atlantic",0.0471033489489871,-0.0497173418645773,0.0312492635713871,-0.0322315453882213,-7.67441665772139e-17
13003,"Fredericton",2011,"Conservative","New Brunswick","Atlantic",-0.0124066633212842,0.00935106514438472,-0.0155424122867897,0.0026247193707094,-9.25648446781224e-17
13004,"Fundy Royal",2006,"Conservative","New Brunswick","Atlantic",-0.00151905958676968,0.00953989605870986,-0.0312503451722297,-0.00788047460515123,-8.17956813392584e-17
13004,"Fundy Royal",2008,"Conservative","New Brunswick","Atlantic",0.0240032780194302,-0.0432088077777811,-0.0598640720998179,-0.0208120438569975,-7.86593012946923e-17
13004,"Fundy Royal",2011,"Conservative","New Brunswick","Atlantic",0.0400302513999133,-0.0452532471478135,-0.00410881369677835,-0.012895688025096,-7.99638133486269e-17
13005,"Madawaska–Restigouche",2006,"None","New Brunswick","Atlantic",0.0387965737278692,-0.0407646145512611,0.002298982005216,-0.0129411563547602,-6.98052726733067e-17
13005,"Madawaska–Restigouche",2008,"None","New Brunswick","Atlantic",-0.147702479828407,0.0565291229091769,0.0468957007487529,0.00719150832609869,-6.77236045021345e-17
13005,"Madawaska–Restigouche",2011,"Liberal","New Brunswick","Atlantic",0.0771893528987565,-0.0294421397776954,0.00330125006022008,0.00350890191843204,-7.1803674117632e-17
13006,"Miramichi",2006,"Liberal","New Brunswick","Atlantic",0.0142217756801564,-0.0138770039582075,-0.0108785359520355,0.00935641634807362,-6.88060719511441e-17
13006,"Miramichi",2008,"None","New Brunswick","Atlantic",0.0155025968175972,-0.07570843461387,0.00160479734173269,-0.0102090743394921,-6.48092690624935e-17
13006,"Miramichi",2011,"None","New Brunswick","Atlantic",0.0960719925746598,-0.0630097884627576,0.00455568270413348,0.0016635299184996,-6.76680933509033e-17
13007,"Moncton–Riverview–Dieppe",2006,"None","New Brunswick","Atlantic",0.00154454169813423,0.00116491358226656,-0.0565286095316111,0.00040519493235297,-8.29059043638836e-17
13007,"Moncton–Riverview–Dieppe",2008,"None","New Brunswick","Atlantic",0.0364837017775547,-0.0154268911847971,0.00591909771274093,-0.0180867331556912,-8.28781487882679e-17
13007,"Moncton–Riverview–Dieppe",2011,"Liberal","New Brunswick","Atlantic",0.030728061594443,0.0531000249103166,-0.0881045324699692,-0.000338117541957964,-8.62088178621434e-17
13008,"New Brunswick Southwest",2006,"Conservative","New Brunswick","Atlantic",-0.0244261545414715,0.00385458432990549,-0.0286708117162965,0.000708200561843886,-6.96109836439973e-17
13008,"New Brunswick Southwest",2008,"Conservative","New Brunswick","Atlantic",-0.0137992565383712,-0.0606922553010489,0.0101812355160976,-0.00115894484188594,-6.42264019745653e-17
13008,"New Brunswick Southwest",2011,"None","New Brunswick","Atlantic",0.0109110397594695,0.00938389549958107,-0.0242374866233145,-0.0223222356938927,-7.74935671188359e-17
13009,"Saint John",2006,"Liberal","New Brunswick","Atlantic",-0.0174789228177917,-0.0193714731905887,0.00909001050078029,-0.00383599148721925,-7.9131146080158e-17
13009,"Saint John",2008,"Liberal","New Brunswick","Atlantic",0.0162995273851453,-0.0714494482793337,0.0328907769056637,-0.0209364617695581,-7.20812298737883e-17
13009,"Saint John",2011,"Conservative","New Brunswick","Atlantic",0.150185546126833,-0.0532292516837806,-0.0849999933647386,0.00622580458546849,-8.52096171399808e-17
13010,"Tobique–Mactaquac",2006,"Liberal","New Brunswick","Atlantic",0.0159571878847346,-0.0367624524070255,0.0127748503424958,0.00415030559547998,-6.52256026967279e-17
13010,"Tobique–Mactaquac",2008,"Conservative","New Brunswick","Atlantic",0.13698952027306,-0.133585580946815,0.00384574786878633,0.00384714068996067,-6.38100683403309e-17
13010,"Tobique–Mactaquac",2011,"Conservative","New Brunswick","Atlantic",0.00360370473566848,-0.0507303513360152,0.0224008564827584,0.0128445504318319,-7.7410300391989e-17
24001,"Abitibi–Témiscamingue",2006,"Bloc","Quebec","Quebec",0.000151615826489621,-0.000567382205003159,-0.0226393951888178,0.00559105923377468,-0.0248837728416267
24001,"Abitibi–Témiscamingue",2008,"Bloc","Quebec","Quebec",0.0173130762798104,-0.00291180195127963,0.0142734213917957,0.0103405290031381,1.12760361241082e-05
24001,"Abitibi–Témiscamingue",2011,"Bloc","Quebec","Quebec",0.048789555894944,0.038067938143048,-0.092747493846941,0.00401134180519613,-0.00765786805479568
24002,"Ahuntsic",2006,"Liberal","Quebec","Quebec",0.00786677477812281,0.0315781689857272,0.00147446354246446,-0.00136057404514098,-0.0337716188054762
24002,"Ahuntsic",2008,"Bloc","Quebec","Quebec",-0.0604803024068937,0.00961659034004074,0.0466347924262311,0.00763745246438603,-0.0516767652630816
24002,"Ahuntsic",2011,"Bloc","Quebec","Quebec",-0.0188865927879054,0.0116453832183859,0.0984099040417401,0.00505228829134731,-0.0553636003506024
24003,"Alfred-Pellan",2006,"Bloc","Quebec","Quebec",-0.041514084986186,0.0352529860091138,0.000741091297471283,-0.001684925825756,0.00789950621009372
24003,"Alfred-Pellan",2008,"Bloc","Quebec","Quebec",-0.0644330277045783,0.0153029359394687,-0.00118100327476801,0.00372757035737245,-0.0054420139155823
24003,"Alfred-Pellan",2011,"Bloc","Quebec","Quebec",-0.0555404239481075,0.00137999022438944,0.0229037304483442,0.00674273361708382,0.0195720809581893
24004,"Argenteuil–Papineau–Mirabel",2006,"Bloc","Quebec","Quebec",0.00506105383930103,-0.000863102510372277,0.00754393133203812,0.00179407608773995,-0.00425592621180493
24004,"Argenteuil–Papineau–Mirabel",2008,"Bloc","Quebec","Quebec",-0.00125599035543944,0.0167383087966713,-0.0157485643817792,-0.000128624380461073,0.00394189286428887
24004,"Argenteuil–Papineau–Mirabel",2011,"Bloc","Quebec","Quebec",-0.0268618141921693,-0.00230919292617597,0.0338118743893248,-0.00310170712135899,0.000276554804757967
24005,"Beauce",2006,"None","Quebec","Quebec",0.225034961307034,-0.40288048832186,0.0433942880064331,0.00893627991500419,0.0969210506036706
24005,"Beauce",2008,"Conservative","Quebec","Quebec",0.0212966389880198,-0.105561525010637,0.00957395606206368,-0.0190709837456353,0.0771692356775915
24005,"Beauce",2011,"Conservative","Quebec","Quebec",-0.00562570655975927,-0.0230631370898279,0.0605361413606059,0.0123728356713053,0.0501469238931703
24006,"Beauharnois–Salaberry",2006,"None","Quebec","Quebec",0.064910462238379,-0.00508997271067291,-0.00427582077676852,0.00174058715792478,-0.0473624832748935
24006,"Beauharnois–Salaberry",2008,"None","Quebec","Quebec",0.0343107389554551,0.0028709098350222,-0.000583432425853819,0.00467876364655607,-0.0672759466820023
24006,"Beauharnois–Salaberry",2011,"None","Quebec","Quebec",0.00551059530630293,0.00286321912928705,0.0258321304153542,0.0027790981496118,-0.0315926821410002
24007,"Beauport–Limoilou",2006,"Bloc","Quebec","Quebec",0.00639912792398248,-0.113678150689907,-0.00731954839700552,0.0020389716690272,0.0482079846072936
24007,"Beauport–Limoilou",2008,"Conservative","Quebec","Quebec",0.0571966438876337,-0.0182630628707435,-0.00976773145586461,0.00133415363023771,-0.0238973188645282
24007,"Beauport–Limoilou",2011,"Conservative","Quebec","Quebec",0.0133243111723621,0.0819175027985379,-0.0484621661052714,-0.000154650476586343,0.0023292806941197
24008,"Berthier–Maskinongé",2006,"Bloc","Quebec","Quebec",0.0105039846441995,-0.0423434440233412,0.0039736720141813,0.000579237071263325,0.0302147998145771
24008,"Berthier–Maskinongé",2008,"Bloc","Quebec","Quebec",0.0488176926771162,0.0154056978554532,-0.00477085384714081,-0.00237660704077128,0.000321667153018124
24008,"Berthier–Maskinongé",2011,"Bloc","Quebec","Quebec",-0.0485884016726853,0.00813679971376782,0.0796190276297468,-0.00122250237470047,-0.0219005866584858
24009,"Bourassa",2006,"Liberal","Quebec","Quebec",-0.0210749609246807,0.0354070802159095,0.0158666759534705,0.00957749718067873,-0.0109393997627162
24009,"Bourassa",2008,"Liberal","Quebec","Quebec",-0.127107259754341,0.0392486354661211,0.0344640380460469,0.00480605246894786,0.0168205152373494
24009,NA,2011,"Liberal","Quebec","Quebec",-0.0139876825672078,0.0271792252562661,-0.00309912124159978,0.00319469487506126,-0.00230350990882602
24010,"Brome–Missisquoi",2006,"Liberal","Quebec","Quebec",0.0361713753467363,0.109761634168762,-0.00254645271571686,0.00220848025095792,-0.0458133340955513
24010,"Brome–Missisquoi",2008,"None","Quebec","Quebec",-0.114835274429057,0.0137748905463845,0.029112798636026,-0.00401043059550375,-0.0208465279284183
24010,"Brome–Missisquoi",2011,"None","Quebec","Quebec",-0.0142634913212472,0.0173875865962617,-0.0251294549130635,-0.000581833632859765,0.0303746158721537
24011,"Brossard–La Prairie",2006,"Liberal","Quebec","Quebec",0.0220922028330008,0.00131493577760242,-0.00761057589041095,0.000147349010536452,-0.00405183625105165
24011,"Brossard–La Prairie",2008,"Bloc","Quebec","Quebec",-0.0238358312663057,-0.0190419968025813,-0.00458893468798902,0.00329702323948409,-0.0156155280051386
24011,"Brossard–La Prairie",2011,"None","Quebec","Quebec",-0.0620472342445339,0.0103859510097012,0.0452449584425184,0.0046612956049503,0.0471139199238067
24012,"Chambly–Borduas",2006,"Bloc","Quebec","Quebec",0.0129749268762461,0.00398713818714178,-0.00712809469904317,-0.00778620494318418,-0.017023339473531
24012,"Chambly–Borduas",2008,"Bloc","Quebec","Quebec",0.0136573740550157,0.012172380718625,-0.016990956671856,-0.000561924039154386,-0.0133805811008187
24012,"Chambly–Borduas",2011,"Bloc","Quebec","Quebec",0.00899202027331757,0.040966998945884,0.0563531082671205,0.00622026047471181,0.019553070548022
24013,"Charlesbourg–Haute-Saint-Charles",2006,"Bloc","Quebec","Quebec",0.0217156712226472,-0.133554410591347,0.000862052499852169,0.00771470121251094,0.0566375156445384
24013,"Charlesbourg–Haute-Saint-Charles",2008,"Conservative","Quebec","Quebec",0.00504526764807067,-0.00324184285776302,-0.019911151084429,0.00266932230782656,0.0374323709038972
24013,"Charlesbourg–Haute-Saint-Charles",2011,"Conservative","Quebec","Quebec",0.00817782757843556,0.0591363972048701,-0.0311880041050457,0.000885664748793109,0.014492340561935
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2006,"Bloc","Quebec","Quebec",0.0149631046513459,-0.0353172341333494,0.00696653893244935,0.0026925137224994,0.0289944078436979
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2008,"Bloc","Quebec","Quebec",0.0186821694511294,-0.0334700858448485,0.0221129809916321,0.0049433858897157,-0.0494937930938106
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2011,"Bloc","Quebec","Quebec",0.0132150261128587,0.022045585088741,0.0173368186451298,0.00411974682574621,-0.0348374893595333
24015,"Châteauguay–Saint-Constant",2006,"None","Quebec","Quebec",-0.0257843080158162,0.0254899976121487,0.0190767246788,-0.00216986168965152,-0.0137288055364328
24015,"Châteauguay–Saint-Constant",2008,"None","Quebec","Quebec",0.00614428600758682,0.00905657478108951,-0.0339712239670423,-0.000674876592085615,-0.00794873939131102
24015,"Châteauguay–Saint-Constant",2011,"Bloc","Quebec","Quebec",0.0115816496441903,-0.00320660710285398,-0.0569330596510175,0.00461407395458828,0.00816688889914319
24016,"Chicoutimi–Le Fjord",2006,"Bloc","Quebec","Quebec",-0.0561701830460574,-0.0112031516736964,0.0123872060490674,0.00562748838492594,0.023280531238337
24016,"Chicoutimi–Le Fjord",2008,"Bloc","Quebec","Quebec",0.0879653890476653,-0.116512975233087,0.0036481883491868,0.00313780152087178,-0.0746583353990918
24016,"Chicoutimi–Le Fjord",2011,"Bloc","Quebec","Quebec",0.00736453030428717,0.021635695099425,-0.0083741472406606,0.00580739339880943,-0.0267308679079105
24017,"Compton–Stanstead",2006,"Bloc","Quebec","Quebec",-0.0213318590268384,0.0308821721890449,-0.00773245027750521,-0.00200098929981385,-0.0148822091776583
24017,"Compton–Stanstead",2008,"Bloc","Quebec","Quebec",-0.03116743409509,0.0169318527500441,-0.0043929648282811,-0.0153414383449293,-0.0383104608386643
24017,"Compton–Stanstead",2011,"Bloc","Quebec","Quebec",0.00132827394546456,0.0102393111508491,-0.0236870873282281,0.00298049290402731,0.00350364363639855
24018,"Drummond",2006,"Bloc","Quebec","Quebec",-0.0582367604333429,0.107065731236196,-0.0077670619512252,-0.0110203973758022,-0.0399741245337302
24018,"Drummond",2008,"None","Quebec","Quebec",0.0136681434347608,-0.0847953115996574,-0.0313064238706773,0.0143723630584574,0.0616408504358217
24018,"Drummond",2011,"Bloc","Quebec","Quebec",0.00835313954186377,0.00499314123104219,-0.0752796113263761,0.00206625230801331,0.0316419993879916
24019,"Gaspésie–Îles-de-la-Madeleine",2006,"Bloc","Quebec","Quebec",-0.0260186256286207,-0.0619153905757753,0.0304714025583726,0.00854046603667062,0.048318044407907
24019,"Gaspésie–Îles-de-la-Madeleine",2008,"None","Quebec","Quebec",-0.0365321760107292,0.0552503929437507,-0.00393045147704536,-0.000676329633152978,-0.01513441028332
24019,"Gaspésie–Îles-de-la-Madeleine",2011,"None","Quebec","Quebec",0.00742057224102874,-0.00635585163368096,0.0321978202862956,-0.00269484352714555,-0.0461962860595192
24020,"Gatineau",2006,"Liberal","Quebec","Quebec",0.0310371057750048,0.0265719164871294,-0.0128985968661108,0.0124690755478425,-0.0335255022845003
24020,"Gatineau",2008,"Bloc","Quebec","Quebec",0.0429873744991779,-0.0126247595676151,-0.141787209731704,0.00568389378297269,0.0739938837679451
24020,"Gatineau",2011,"Bloc","Quebec","Quebec",0.0358001311440924,0.0460135291809075,-0.160649995897512,0.00768794333122382,0.0642125844931769
24021,"Hochelaga",2006,"Bloc","Quebec","Quebec",-0.0354832719146783,0.0857042925105264,-0.00607317771269922,-0.0125505013581565,-0.019344597124255
24021,"Hochelaga",2008,"Bloc","Quebec","Quebec",-0.0178828480049831,0.0224345312587733,-0.0171549307888254,-0.0110475069921555,-0.0179958678303719
24021,"Hochelaga",2011,"None","Quebec","Quebec",-0.00217861948269499,0.015084832218565,-0.0181958408213183,0.00471279907296234,0.00903675711869101
24022,"Honoré-Mercier",2006,"Liberal","Quebec","Quebec",-0.00758668149958003,0.0684998870570346,0.00417598415636441,0.00137113696135413,0.0173420280633164
24022,"Honoré-Mercier",2008,"Liberal","Quebec","Quebec",-0.0777112121439071,0.00779896509758202,0.00577343804808532,0.0108215560183461,0.00289258713786744
24022,"Honoré-Mercier",2011,"Liberal","Quebec","Quebec",0.0579398503908083,0.00526342850256055,-0.00135602713192801,0.00777283418875462,-0.0213663778808823
24023,"Hull–Aylmer",2006,"Liberal","Quebec","Quebec",0.0202956349301641,-0.0196987875580308,-0.0056513130779634,0.0031351533474727,-0.0209406360882968
24023,"Hull–Aylmer",2008,"None","Quebec","Quebec",-0.0867408230908119,-0.00712720590739518,0.00249548633721572,-0.0115970813785872,0.0234802617097027
24023,"Hull–Aylmer",2011,"Liberal","Quebec","Quebec",0.124402954269821,0.0171462578783707,-0.170049238648935,0.00892452199600886,0.0408773048313759
24024,"Jeanne-Le Ber",2006,"Liberal","Quebec","Quebec",-0.0113005163127435,0.0441413053403021,0.0104999628171914,-0.00530578077066045,-0.0330134598940685
