"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
12001,"Cape Breton–Canso",2006,"Liberal","Nova Scotia","Atlantic",-0.0111656435546857,0.0107276310041535,0.00423409330749597,-0.00337342745015781,-2.45942155530088e-16
12001,"Cape Breton–Canso",2008,"Liberal","Nova Scotia","Atlantic",0.00779926786220336,0.0263698029019644,-0.0146861967342708,0.00657856668315195,-2.5729418595688e-16
12001,"Cape Breton–Canso",2011,"Liberal","Nova Scotia","Atlantic",-0.0352565993411707,0.00226878785105605,0.0104462547711513,0.00408322035899854,-2.47607490067026e-16
12002,"Central Nova",2006,"None","Nova Scotia","Atlantic",-0.00255871088698176,0.0183823326339297,-0.0242849016491075,0.00383273328179066,-2.66370259183191e-16
12002,"Central Nova",2008,"Conservative","Nova Scotia","Atlantic",0.0880834391421152,-0.0175265060251854,0.0552349603633278,-0.064140589463085,-2.50327536477357e-16
12002,"Central Nova",2011,"Conservative","Nova Scotia","Atlantic",0.0115329497406946,-0.0280188624342733,0.00080436475412074,0.017584085395995,0.00442466269880532
12003,"Dartmouth–Cole Harbour",2006,"None","Nova Scotia","Atlantic",-0.0220159568287958,0.0057371671724839,0.00440243837253285,0.00207752141934631,-2.81830114801096e-16
12003,"Dartmouth–Cole Harbour",2008,"Liberal","Nova Scotia","Atlantic",-0.0109014568865834,0.00991117990289994,0.0108949796373322,-0.00334223074210608,-2.8066438062524e-16
12003,"Dartmouth–Cole Harbour",2011,"None","Nova Scotia","Atlantic",-0.0188721138784331,0.0120997452014099,0.00286351707163035,-0.000724018450685919,-2.70228284193763e-16
12004,"Halifax",2006,"NDP","Nova Scotia","Atlantic",0.00682768619654289,0.00588572037411969,-0.00713253703923428,-0.00458344743007458,-2.78610468029683e-16
12004,"Halifax",2008,"None","Nova Scotia","Atlantic",-0.0115241727967505,0.00313260840909851,-0.00938136181656957,-0.013627421394956,-2.75751643741273e-16
12004,"Halifax",2011,"NDP","Nova Scotia","Atlantic",-0.0128398539220893,0.0327371107053104,-0.00410438574295868,-0.000859110909753394,-2.66620059363731e-16
12005,"Halifax West",2006,"Liberal","Nova Scotia","Atlantic",-0.0201802144077559,0.00364821965063078,0.00590538040235419,-0.00209747889557601,-2.81524803469324e-16
12005,"Halifax West",2008,"Liberal","Nova Scotia","Atlantic",0.029101942907671,0.0140223106670661,-0.0468148346379528,-0.00652489943402612,-2.80275802566621e-16
12005,"Halifax West",2011,"Liberal","Nova Scotia","Atlantic",-0.000956375911662477,-0.027544557754538,0.0258414693916271,-0.00237726208229139,-2.67924571417666e-16
12006,"Kings–Hants",2006,"Liberal","Nova Scotia","Atlantic",-0.00948846946485371,0.0133528108276074,0.00707216177627143,0.00298517842781111,-2.8510527272374e-16
12006,"Kings–Hants",2008,"Liberal","Nova Scotia","Atlantic",-0.00190367929355983,0.0192316892055089,0.00749209019323024,-0.000381789216410751,-2.83967294123499e-16
12006,"Kings–Hants",2011,"Liberal","Nova Scotia","Atlantic",-0.0026693189180636,-0.0276327604582855,0.0316848314878895,-0.000575591841176865,-2.73808753448179e-16
12007,"Cumberland–Colchester–Musquodoboit Valley",2006,"Conservative","Nova Scotia","Atlantic",-0.00513353041561951,0.00215960962871142,-0.00426592894940941,0.00191804931862503,-2.85244050601818e-16
12007,"Cumberland–Colchester–Musquodoboit Valley",2008,"None","Nova Scotia","Atlantic",0.0463295161940603,0.164419528059092,0.0422249520330843,0.0205513190504583,-2.86520807080137e-16
12007,"Cumberland–Colchester–Musquodoboit Valley",2011,"None","Nova Scotia","Atlantic",-0.00478314024831566,-0.0826287865892316,-0.000693864067534411,-0.0115845698631191,0.000551207437960439
12008,"Sackville–Eastern Shore",2006,"NDP","Nova Scotia","Atlantic",0.00375704880046779,0.011331859769589,-0.0159058730607221,-0.00145532036898582,-2.82135426132868e-16
12008,"Sackville–Eastern Shore",2008,"NDP","Nova Scotia","Atlantic",0.00783247529640474,0.00704338207966848,-0.0393864461993989,0.00179233164768666,-2.81635825771787e-16
12008,"Sackville–Eastern Shore",2011,"NDP","Nova Scotia","Atlantic",0.016430863550946,-0.0161923640799584,0.00940203449736743,-0.00453060759415152,-2.68285393900669e-16
12009,"South Shore–St. Margaret's",2006,"Conservative","Nova Scotia","Atlantic",-0.00832008452359534,0.0249513355791655,-0.00976622907952407,-0.00143097786771408,-2.61235477694299e-16
12009,"South Shore–St. Margaret's",2008,"Conservative","Nova Scotia","Atlantic",-0.00965362275180737,0.0254861234335763,-0.00918169101694821,-0.0024361980057027,-2.56045185054177e-16
12009,"South Shore–St. Margaret's",2011,"Conservative","Nova Scotia","Atlantic",-0.00364811146473656,-0.00127667990981817,0.00771731738135084,-0.00315638538886632,-2.46386244739938e-16
12010,"Sydney–Victoria",2006,"Liberal","Nova Scotia","Atlantic",-0.00102265473942198,0.0201211488383871,0.00429672959881527,-0.00590558470255321,-2.44360087719997e-16
12010,"Sydney–Victoria",2008,"Liberal","Nova Scotia","Atlantic",-0.0248318693128738,0.0128610927424428,0.00669065452078019,0.00400652054204339,-2.47551978915794e-16
12010,"Sydney–Victoria",2011,"Liberal","Nova Scotia","Atlantic",0.0163444293406893,-0.036189327895723,0.0216790031714123,0.000442389900569724,-2.52103893316757e-16
12011,"West Nova",2006,"Liberal","Nova Scotia","Atlantic",0.00420446577872596,-0.00616520512574698,-0.00453164907745879,0.000429247136481924,-2.60569343879524e-16
12011,"West Nova",2008,"Liberal","Nova Scotia","Atlantic",0.00371190079755329,-0.00815761117031849,0.00522128023875726,0.00032938152133704,-2.58293386679043e-16
12011,"West Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.0420253412263885,0.00227489876308079,0.0423189696042395,-0.00266139903327337,-2.51465515077598e-16
13001,"Acadie–Bathurst",2006,"NDP","New Brunswick","Atlantic",-0.0307916236422378,0.0331832690790955,0.0172094687462757,0.00643562034999309,-2.33091324020052e-16
13001,"Acadie–Bathurst",2008,"NDP","New Brunswick","Atlantic",-0.000986741823287812,0.0341937666604347,-0.0150645730808678,0.000554226429199715,-2.38725705870024e-16
13001,"Acadie–Bathurst",2011,"NDP","New Brunswick","Atlantic",0.00815924355314041,0.0490119429126928,-0.0697802375042222,0.00574627427747123,-2.42167397246362e-16
13002,"Beauséjour",2006,"Liberal","New Brunswick","Atlantic",0.0025073704402227,0.00963653892609534,-0.00510432217914489,-6.15496671406528e-05,-2.8224644843533e-16
13002,"Beauséjour",2008,"None","New Brunswick","Atlantic",-0.0230335930933426,0.0253315388632174,-0.000157577081544957,-0.00501262431872268,-2.81080714259474e-16
13002,"Beauséjour",2011,"Liberal","New Brunswick","Atlantic",0.00203970634892781,-0.00664359881577958,0.00217004956043473,-0.0012343657703064,-2.78777001483377e-16
13003,"Fredericton",2006,"Liberal","New Brunswick","Atlantic",0.000848595369968952,0.012007463309106,0.00790820414045237,0.000475034874011852,-2.84328116606503e-16
13003,"Fredericton",2008,"None","New Brunswick","Atlantic",0.00741297274558983,-0.028137871114058,0.0135533673122179,-0.0169863344939647,-2.78527201302836e-16
13003,"Fredericton",2011,"Conservative","New Brunswick","Atlantic",-0.00201398738029485,-0.00189206337771147,-0.00597729678804679,0.000394384463616206,-2.67091904149197e-16
13004,"Fundy Royal",2006,"Conservative","New Brunswick","Atlantic",0.00345257617320383,0.00361765947993503,-0.0151432754673626,-0.0039018056809151,-2.83828516245421e-16
13004,"Fundy Royal",2008,"Conservative","New Brunswick","Atlantic",0.00737159576240989,-0.0115278422154551,-0.0265399927326492,-0.00812110331515661,-2.8510527272374e-16
13004,"Fundy Royal",2011,"Conservative","New Brunswick","Atlantic",0.0206848100731604,-0.0152767322185942,-0.00115375794465217,-0.00538021243623749,-2.72198930062473e-16
13005,"Madawaska–Restigouche",2006,"Liberal","New Brunswick","Atlantic",0.023050833922356,-0.0242216292652948,0.0031122268120356,-0.0047607762693854,-2.55490073541864e-16
13005,"Madawaska–Restigouche",2008,"Liberal","New Brunswick","Atlantic",-0.0501616545372854,0.0244606322400093,0.0207205272801621,0.00528244228967079,-2.54823939727089e-16
13005,"Madawaska–Restigouche",2011,"Liberal","New Brunswick","Atlantic",0.0341300230389495,-0.0119639059521801,-0.00120278776614829,0.00173345528701706,-2.48578935213573e-16
13006,"Miramichi",2006,"None","New Brunswick","Atlantic",0.00404407528113504,0.00250721001784421,-0.000619634770790911,0.00409738492254222,-2.5882074261574e-16
13006,"Miramichi",2008,"Liberal","New Brunswick","Atlantic",0.00938859187476299,-0.0279940793572258,0.00280304566372713,-0.00298117030966043,-2.52464715799761e-16
13006,"Miramichi",2011,"None","New Brunswick","Atlantic",0.0339763799126654,-0.0360496284605434,-0.00332957997570493,-0.000227192642514015,-2.43360886997834e-16
13007,"Moncton–Riverview–Dieppe",2006,"None","New Brunswick","Atlantic",-0.00845949962275633,-0.00116543916017342,-0.024958512190488,-0.0011143657912315,-2.79692935478693e-16
13007,"Moncton–Riverview–Dieppe",2008,"Liberal","New Brunswick","Atlantic",0.0155103237763353,-0.00958794308615474,0.00152321418202669,-0.0103716793651865,-2.8421709430404e-16
13007,"Moncton–Riverview–Dieppe",2011,"Liberal","New Brunswick","Atlantic",0.0124735399359177,0.0188904886379391,-0.0362602231313708,0.000173721484486765,-2.72032396608779e-16
13008,"New Brunswick Southwest",2006,"Conservative","New Brunswick","Atlantic",-0.00877224341191368,-0.00157935296440437,-0.0120884227838632,-0.00108217027181906,-2.60014232367212e-16
13008,"New Brunswick Southwest",2008,"Conservative","New Brunswick","Atlantic",-0.00828090948048471,-0.0221030702304713,0.00395952605190056,-0.00119596799251345,-2.60069743518443e-16
13008,"New Brunswick Southwest",2011,"None","New Brunswick","Atlantic",0.00630806114352786,-0.00618290294119583,-0.00941097499169039,-0.0097548730956854,-2.71255240491541e-16
13009,"Saint John",2006,"Liberal","New Brunswick","Atlantic",-0.00954335538448114,-0.0111805359977955,0.00708791606658649,-0.00199813478134373,-2.58459920132736e-16
13009,"Saint John",2008,"Liberal","New Brunswick","Atlantic",0.00201837725526011,-0.0362361699345339,0.01478766939427,-0.00850889113546835,-2.56655807717721e-16
13009,"Saint John",2011,"Conservative","New Brunswick","Atlantic",0.0657979658888095,-0.0210678635666708,-0.0327293119341101,0.00313679803708897,-2.79498646449383e-16
13010,"Tobique–Mactaquac",2006,"Liberal","New Brunswick","Atlantic",0.00679053767278565,-0.0138426597561091,0.00277381855271384,0.00271256640059745,-2.51798581984985e-16
13010,"Tobique–Mactaquac",2008,"Conservative","New Brunswick","Atlantic",0.0540369218140134,-0.0580103340472302,0.00590490749793965,0.0019043847467493,-2.63761235075322e-16
13010,"Tobique–Mactaquac",2011,"Conservative","New Brunswick","Atlantic",0.00199318743043886,-0.0217462071257806,0.00912016809873625,0.00603740865889263,-2.7075564013046e-16
24001,"Abitibi–Témiscamingue",2006,"Bloc","Quebec","Quebec",-0.00560011219135156,0.00869543562602718,-0.0130679069142754,0.000783895799703307,-0.0126861556562403
24001,"Abitibi–Témiscamingue",2008,"Bloc","Quebec","Quebec",0.00201689200907335,0.0126487161583628,0.000690929159295389,0.00392509512425879,-0.000196640265697046
24001,"Abitibi–Témiscamingue",2011,"Bloc","Quebec","Quebec",0.0219501807990625,0.0197345985593111,-0.0488147846198773,0.00182317649902873,0.000491220504684087
24002,"Ahuntsic",2006,"Liberal","Quebec","Quebec",0.0025934298642295,0.0131274401416594,0.00253523491996094,-0.000684914154983854,-0.00646761497989662
24002,"Ahuntsic",2008,"Bloc","Quebec","Quebec",-0.0140375721194978,0.00155023383524112,0.0190526787738188,0.00333097064200252,-0.0217984420060131
24002,"Ahuntsic",2011,"Bloc","Quebec","Quebec",0.00710888112277114,0.00407998458987389,0.0356086753118836,0.00169022956920747,-0.021850362495803
24003,"Alfred-Pellan",2006,"Bloc","Quebec","Quebec",-0.0187765069815021,0.00453116075986884,0.00275053317962377,-0.000954871483057035,0.00249768002702005
24003,"Alfred-Pellan",2008,"Bloc","Quebec","Quebec",-0.0240024336005322,0.0043897291022138,0.000252664263610647,0.00150788940223193,-0.00415713343195079
24003,"Alfred-Pellan",2011,"Bloc","Quebec","Quebec",-0.0185755095984132,0.00030912986799482,0.0100200428978173,0.00248596084813835,0.00511209421093775
24004,"Argenteuil–Papineau–Mirabel",2006,"Bloc","Quebec","Quebec",-0.00597595784087279,0.0109966123859416,-0.00131225991256619,0.000145456250340355,-0.00221979166086173
24004,"Argenteuil–Papineau–Mirabel",2008,"Bloc","Quebec","Quebec",-0.00302759664211358,0.0150941717214143,-0.00832811252401573,0.00047538147315427,-0.000376663526299781
24004,"Argenteuil–Papineau–Mirabel",2011,"Bloc","Quebec","Quebec",-0.0158704274615163,0.000679028764504139,0.0107044904370099,-0.000511076346030072,-0.000399088543034609
24005,"Beauce",2006,"None","Quebec","Quebec",0.0811450288985372,-0.141441722182427,0.016208374762195,0.00364677854396615,0.0467827704609953
24005,"Beauce",2008,"Conservative","Quebec","Quebec",0.0102625691004773,-0.0486179986194563,-0.00221617595613388,-0.00805971283823648,0.0295879914031301
24005,"Beauce",2011,"Conservative","Quebec","Quebec",-0.00371347992296957,-0.00168118776477505,0.0236371961331542,0.00474543780087287,0.024982991731017
24006,"Beauharnois–Salaberry",2006,"None","Quebec","Quebec",0.0254999314535059,0.0195669256837359,-0.00776028172514055,0.000532086643944274,-0.022038861675145
24006,"Beauharnois–Salaberry",2008,"None","Quebec","Quebec",0.00960270456068651,0.00406402662451777,-0.00159586413290982,0.00135800380568102,-0.0312768440486696
24006,"Beauharnois–Salaberry",2011,"None","Quebec","Quebec",-0.0017667793562717,0.00966591176283246,-0.0114905851547781,0.00115094070541033,-0.0109970389890625
24007,"Beauport–Limoilou",2006,"Bloc","Quebec","Quebec",0.00180223030110675,-0.0583435214795027,-0.00362931011782622,0.000514726506064177,0.0178078191849529
24007,"Beauport–Limoilou",2008,"Conservative","Quebec","Quebec",0.0214866332805435,-0.00735713795994253,-0.0028563338907292,7.04574014429651e-05,-0.0127055629841607
24007,"Beauport–Limoilou",2011,"Conservative","Quebec","Quebec",0.00467310274606848,0.041169728956057,-0.016924966481644,-0.000161186281041243,-0.00154594836597907
24008,"Berthier–Maskinongé",2006,"Bloc","Quebec","Quebec",0.00224180090576977,-0.0151827227449812,-0.000903566547283539,-0.000287970339083531,0.0140847813732158
24008,"Berthier–Maskinongé",2008,"Bloc","Quebec","Quebec",0.017623764932793,0.0100820034199369,-0.000436945741988479,-0.0012161646027869,-0.000659506877033311
24008,"Berthier–Maskinongé",2011,"Bloc","Quebec","Quebec",-0.0221299567759482,0.00376329500285733,0.0309930933164491,-0.000268261471594946,-0.00839660503123457
24009,"Bourassa",2006,"Liberal","Quebec","Quebec",-0.00125469718734861,0.0158527629534475,0.00654710772221188,0.00186984265820748,-0.00490764794606224
24009,"Bourassa",2008,"Liberal","Quebec","Quebec",-0.0513650107228879,0.0169573675898868,0.0136134860609062,0.0030776152223448,0.00513326705527375
24009,NA,2011,"Liberal","Quebec","Quebec",-0.000290114304198563,0.0110417815888737,-0.00258032572265182,0.00152562175169775,0.00361415172223026
24010,"Brome–Missisquoi",2006,"Liberal","Quebec","Quebec",0.0144911275145432,0.0486041737304493,-0.00162035397727116,0.00233520872790931,-0.0208116578378467
24010,"Brome–Missisquoi",2008,"Bloc","Quebec","Quebec",-0.0594124650059537,0.011185649505762,0.00656819879587939,-0.00212481621655804,-0.00921706928068677
24010,"Brome–Missisquoi",2011,"None","Quebec","Quebec",-0.0184576086213959,0.0128392637012422,-0.015541825254028,4.88917545783431e-05,0.00897237996194031
24011,"Brossard–La Prairie",2006,"Liberal","Quebec","Quebec",0.016333271073431,-0.00395676049342097,-0.00138068785448066,-0.000200961707044561,-0.00192925607168198
24011,"Brossard–La Prairie",2008,"Bloc","Quebec","Quebec",0.000887668670401964,-0.0107183491065583,-0.00633719503013332,0.00118085578284265,-0.00844391197139649
24011,"Brossard–La Prairie",2011,"None","Quebec","Quebec",-0.0202446383277756,0.00836946126361711,0.0164646378445295,0.00198188974321781,0.0187338821403909
24012,"Chambly–Borduas",2006,"Bloc","Quebec","Quebec",0.00178955225519188,0.0143849781928511,-0.00215516915139814,-0.0025077868444992,-0.00749491152937831
24012,"Chambly–Borduas",2008,"Bloc","Quebec","Quebec",0.00590812465593021,0.00568772418334523,-0.00632786939694474,-0.000613860832425969,-0.00362616545389211
24012,"Chambly–Borduas",2011,"Bloc","Quebec","Quebec",0.00233011691329801,0.0154559986928751,0.0205599761959565,0.0028193795770134,0.0129104712895222
24013,"Charlesbourg–Haute-Saint-Charles",2006,"Bloc","Quebec","Quebec",0.0115605733189515,-0.0609266255033143,0.00220615248203963,0.00317339154427644,0.0243578273930463
24013,"Charlesbourg–Haute-Saint-Charles",2008,"Conservative","Quebec","Quebec",0.00542023604811673,-0.00619951219362258,-0.00631064913127589,0.00159319423775389,0.0138395037724274
24013,"Charlesbourg–Haute-Saint-Charles",2011,"Conservative","Quebec","Quebec",0.00243805354831014,0.0305399225737377,-0.0103474391433991,7.50731507486273e-05,0.00591516292219557
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2006,"Bloc","Quebec","Quebec",0.00355993758864194,-0.016780460793343,0.000793074206280969,0.00110961944435269,0.0192390262415537
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2008,"Bloc","Quebec","Quebec",0.00842869088180459,-0.00709684456392495,0.00796762726984597,0.00133100831691984,-0.0179201781500573
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2011,"Bloc","Quebec","Quebec",0.00515659401000269,0.00748351448739365,0.00560602489231271,0.00168575998554913,-0.0138175429080502
24015,"Châteauguay–Saint-Constant",2006,"None","Quebec","Quebec",-0.0122285854293272,0.00941148779816831,0.00748697858033952,-0.000256561870853614,-0.000156624165527086
24015,"Châteauguay–Saint-Constant",2008,"None","Quebec","Quebec",0.00320001173389733,0.000363242839995254,-0.014552301360831,0.00041679714740548,-0.00782365617581482
24015,"Châteauguay–Saint-Constant",2011,"Bloc","Quebec","Quebec",0.0042082834285577,-0.00356821519792611,-0.0164675307739431,0.00205451478445014,0.004308229450037
24016,"Chicoutimi–Le Fjord",2006,"Bloc","Quebec","Quebec",-0.0297943670289477,-0.00422573161098688,0.0061378448728286,0.00258886239686133,0.0117980916192311
24016,"Chicoutimi–Le Fjord",2008,"Bloc","Quebec","Quebec",0.0406581683478844,-0.0483888586926185,0.00461630575907342,0.00145442810256614,-0.0317186419293882
24016,"Chicoutimi–Le Fjord",2011,"Bloc","Quebec","Quebec",0.00430091057867559,0.00979152622902285,-0.00348449621998626,0.00167579811244596,-0.0124529073346729
24017,"Compton–Stanstead",2006,"Bloc","Quebec","Quebec",-0.00793593818754598,0.0118977414577521,2.14281434927494e-05,-0.00110973500192982,-0.010737609293658
24017,"Compton–Stanstead",2008,"Bloc","Quebec","Quebec",-0.0164643229722175,0.0062618274256642,-0.00168706456358433,-0.00575378886670168,-0.0201429119927943
24017,"Compton–Stanstead",2011,"Bloc","Quebec","Quebec",-0.00225993815891627,0.00550221511505815,-0.00581681113539317,0.0016401103409944,0.00210465613283051
24018,"Drummond",2006,"Bloc","Quebec","Quebec",-0.0246282537060737,0.0337301083635276,-0.00169919640329984,-0.00534383175862488,-0.0104530425393328
24018,"Drummond",2008,"None","Quebec","Quebec",0.00139189129273476,-0.0357884815409213,-0.0191283520000997,0.00588898271324911,0.0298399326953536
24018,"Drummond",2011,"Bloc","Quebec","Quebec",0.00238559295755751,0.00287235817854731,-0.025771015884315,-0.000972865264436896,0.0104899585487755
24019,"Gaspésie–Îles-de-la-Madeleine",2006,"Bloc","Quebec","Quebec",-0.0205023077322368,-0.0346072965624512,0.013469250405694,0.00324557742356891,0.0236360768226617
24019,"Gaspésie–Îles-de-la-Madeleine",2008,"None","Quebec","Quebec",-0.00722780208037399,0.0219193372956661,-0.00241435475642841,0.00039090164496482,-0.0097073498919783
24019,"Gaspésie–Îles-de-la-Madeleine",2011,"None","Quebec","Quebec",-0.00740918868793583,0.00393231314207049,0.0117636892843366,-0.00170478205682704,-0.0191735672027398
24020,"Gatineau",2006,"Liberal","Quebec","Quebec",0.00556336124644785,0.0146911857793159,-0.00787711327947704,0.00474565544808842,-0.011096261616924
24020,"Gatineau",2008,"Bloc","Quebec","Quebec",0.00596773600511052,-0.00307647969440789,-0.0654807289846721,0.00160551838284627,0.0338848127489042
24020,"Gatineau",2011,"Bloc","Quebec","Quebec",0.0106243703200752,0.0179885184618416,-0.0640683022890666,0.00306565775703542,0.023225883408904
24021,"Hochelaga",2006,"Bloc","Quebec","Quebec",-0.00604573148916521,0.0266230264987376,-0.000892226286250283,-0.00491672121076238,-0.00749854381196891
24021,"Hochelaga",2008,"Bloc","Quebec","Quebec",-0.00727156819123276,0.0121228127507144,-0.00368197075723367,-0.00308868259068493,-0.00540341392168497
24021,"Hochelaga",2011,"None","Quebec","Quebec",0.00934452120707903,0.004856969404752,-0.00512098011335138,0.00141304901842181,0.00312351381234999
24022,"Honoré-Mercier",2006,"Liberal","Quebec","Quebec",-0.00178020110047894,0.0130231676805551,0.00155267624287377,0.00108320999063824,0.0140841222642743
24022,"Honoré-Mercier",2008,"None","Quebec","Quebec",-0.0392128618485058,0.00342736563298965,0.00555933692579577,0.00439391418320843,-0.00340840130816861
24022,"Honoré-Mercier",2011,"Liberal","Quebec","Quebec",0.0209956341938536,0.00317396237000704,0.00124411450618112,0.00251790080129329,-0.00631843547805622
24023,"Hull–Aylmer",2006,"Liberal","Quebec","Quebec",0.00853110799448875,-0.00873278858621807,-0.000369848543526785,0.00174879299268121,-0.00875482969369179
24023,"Hull–Aylmer",2008,"Liberal","Quebec","Quebec",-0.0214096048569953,-0.00323760544708529,0.00176120918314077,-0.00623765726431511,0.0126325104501806
24023,"Hull–Aylmer",2011,"Liberal","Quebec","Quebec",0.0500706456790848,0.00765616277010524,-0.0750638126762145,0.00663743450017518,0.0167815718695108
