"district_code","name_english","year","incumbent","province","region","LPC","CPC","NDP","Green","Bloc"
12002,"Central Nova",2008,"None","Nova Scotia","Atlantic",0.162809640169144,-0.0926878936802199,0.171788705383215,-0.215437069333531,0.0335215330123901
12002,"Central Nova",2011,"None","Nova Scotia","Atlantic",0.0357504813880728,-0.0683887374375849,0.00108589174195783,0.0450213173442951,0.0722265839576721
12003,"Dartmouth–Cole Harbour",2006,"None","Nova Scotia","Atlantic",-0.0439383919476802,-0.0182880352329349,0.00397856636126614,0.00717075278224047,0.0299559831619263
12003,"Dartmouth–Cole Harbour",2008,"None","Nova Scotia","Atlantic",-0.0670450696423871,-0.00421030894471527,0.0531346018133089,-0.00287955558464519,0.050654411315918
12003,"Dartmouth–Cole Harbour",2011,"None","Nova Scotia","Atlantic",-0.0603483747433013,0.0181375510959431,0.0118846461115866,-0.0131251339193726,0.0325695872306824
12004,"Halifax",2006,"NDP","Nova Scotia","Atlantic",0.00337540278989135,-0.0216670169054491,-0.0448697021364374,-0.00810256627764031,0.0400273501873016
12004,"Halifax",2008,"None","Nova Scotia","Atlantic",-0.0610084217679488,0.00281397482341481,0.0131642104373397,-0.018747380522086,0.0694667100906372
12004,"Halifax",2011,"NDP","Nova Scotia","Atlantic",-0.00914084237783519,0.0435856093871013,-0.0212848182908493,-0.00428980380036256,0.0530391931533813
12005,"Halifax West",2006,"Liberal","Nova Scotia","Atlantic",-0.0579856197536966,-0.00667314491400878,0.0436955453432838,-0.000822245599618639,0.0372259616851807
12005,"Halifax West",2008,"Liberal","Nova Scotia","Atlantic",0.0804255054190914,0.0032389641136609,-0.0975863560142705,-0.00581796610628266,0.0630343854427338
12005,"Halifax West",2011,"Liberal","Nova Scotia","Atlantic",-0.0152748810607464,-0.0564231228168096,0.0588769747675448,-0.00148687202298303,0.0407523512840271
12006,"Kings–Hants",2006,"Liberal","Nova Scotia","Atlantic",-0.0232253947509062,0.0295537353298667,0.0104569432845659,0.0122507010763,0.0395455956459045
12006,"Kings–Hants",2008,"None","Nova Scotia","Atlantic",-0.0272799326773395,0.0438893612958296,0.0322503897032249,0.00124388128709624,0.055263876914978
12006,"Kings–Hants",2011,"Liberal","Nova Scotia","Atlantic",-0.0291727975833382,-0.0760612916147824,0.0760484105643332,0.00169912190317292,0.0479543805122375
12007,"Cumberland–Colchester–Musquodoboit Valley",2006,"Conservative","Nova Scotia","Atlantic",-0.0540859923404781,-0.0717933870971185,-0.0166710707442841,-0.00578624675769181,0.0160085260868073
12007,"Cumberland–Colchester–Musquodoboit Valley",2008,"None","Nova Scotia","Atlantic",0.10150390362179,0.389685598469584,0.0822322945796842,0.047857254743576,0.0528899431228638
12007,"Cumberland–Colchester–Musquodoboit Valley",2011,"None","Nova Scotia","Atlantic",0.0469719047100995,-0.317676375769823,-0.0232801274822492,-0.0461052352960344,0.015106737613678
12008,"Sackville–Eastern Shore",2006,"NDP","Nova Scotia","Atlantic",-0.0291278349231307,0.0425978794631625,-0.0487047710039563,-0.000937525723803949,0.0240605473518372
12008,"Sackville–Eastern Shore",2008,"NDP","Nova Scotia","Atlantic",0.0148063607516534,-0.000816707195928162,-0.0765527276368171,0.00889164327475184,0.061316043138504
12008,"Sackville–Eastern Shore",2011,"NDP","Nova Scotia","Atlantic",0.141464888657638,-0.0510877743060555,0.0555380995906432,-0.0253541894712732,0.0145290195941925
12009,"South Shore–St. Margaret's",2006,"None","Nova Scotia","Atlantic",0.00843007735716395,0.0510712422858843,-0.0261909146564614,0.00196953052883548,0.0371100008487701
12009,"South Shore–St. Margaret's",2008,"None","Nova Scotia","Atlantic",-0.0095141313676502,0.0071020343155726,-0.01385655431372,-0.00401008288098234,0.0526684522628784
12009,"South Shore–St. Margaret's",2011,"Conservative","Nova Scotia","Atlantic",-0.0148496508773388,-0.0518940507372196,0.0532248801477016,-0.0162389768425551,0.0197093188762665
12010,"Sydney–Victoria",2006,"Liberal","Nova Scotia","Atlantic",0.0288033225573554,0.0264044109330789,0.0257148859736026,-0.00592092682217602,0.0174697637557983
12010,"Sydney–Victoria",2008,"Liberal","Nova Scotia","Atlantic",-0.0309163597705954,0.0168771946376143,0.0405743813028141,0.00472300012095445,0.0609661638736725
12010,"Sydney–Victoria",2011,"Liberal","Nova Scotia","Atlantic",0.0406256018424526,-0.0854131980936105,0.0435567822511925,-0.00319766651169404,0.0295284688472748
12011,"West Nova",2006,"Liberal","Nova Scotia","Atlantic",0.0223682482918446,-0.0317862215762446,-0.0238990321789496,0.00119806079614462,0.0284940898418427
12011,"West Nova",2008,"Liberal","Nova Scotia","Atlantic",-0.00644373533137793,0.0134153802696588,-0.00407175421573924,0.00131353247000875,0.0514492392539978
12011,"West Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.0802376994151382,-0.000563425771140325,0.0418240879430311,-0.00811894465004757,0.0209369957447052
13001,"Acadie–Bathurst",2006,"NDP","New Brunswick","Atlantic",-0.0562133505690697,0.0744247267395331,0.103203495845927,0.00999626891292638,0.0301255285739899
13001,"Acadie–Bathurst",2008,"NDP","New Brunswick","Atlantic",-0.00296359930758625,0.0567302516311547,0.0380283798939226,-0.00784681640259279,0.0194022357463837
13001,"Acadie–Bathurst",2011,"NDP","New Brunswick","Atlantic",-0.0384041743125658,0.0924179719369335,-0.161786466100967,0.0163913071155548,0.0172485709190369
13002,"Beauséjour",2006,"Liberal","New Brunswick","Atlantic",0.0306181102782483,-0.0125056704360307,0.0046166551841777,0.00358145199722451,0.0352481603622437
13002,"Beauséjour",2008,"Liberal","New Brunswick","Atlantic",-0.0443231131466792,0.0285463432708572,-0.000263719807662544,-0.0105840246175118,0.0545986294746399
13002,"Beauséjour",2011,"Liberal","New Brunswick","Atlantic",-0.0164363687416365,0.00680928594073216,-0.030034517415826,-0.00434638605129652,0.0352102220058441
13003,"Fredericton",2006,"Liberal","New Brunswick","Atlantic",0.0103873552139057,0.0328692178700647,0.0131568827397427,0.00128018453491906,0.038346141576767
13003,"Fredericton",2008,"None","New Brunswick","Atlantic",0.0296982163262972,-0.0217322754552317,0.0363305890077969,-0.0597211471181886,0.0480937063694
13003,"Fredericton",2011,"Conservative","New Brunswick","Atlantic",0.00390763792551396,0.00581873834061303,-0.00505003793850889,0.00237878654262754,0.0606832504272461
13004,"Fundy Royal",2006,"Conservative","New Brunswick","Atlantic",0.00547064647326279,0.00829270332593457,-0.00879862603986947,-0.0164706125130805,0.0268930792808533
13004,"Fundy Royal",2008,"Conservative","New Brunswick","Atlantic",0.0235788345691862,-0.0681731431065739,-0.0288632899465102,-0.0136397915784848,0.0547996163368225
13004,"Fundy Royal",2011,"Conservative","New Brunswick","Atlantic",0.015064871299174,-0.0313174150579342,-0.00520806655571043,0.00474094036988276,0.0360505878925323
13005,"Madawaska–Restigouche",2006,"None","New Brunswick","Atlantic",0.0666030178438959,-0.0647333321341325,0.00075045574202004,-0.0175105299030836,0.0240446329116821
13005,"Madawaska–Restigouche",2008,"None","New Brunswick","Atlantic",-0.1542834499568,0.0635160571244947,0.0368072036487616,0.00503346643042522,0.0505817234516144
13005,"Madawaska–Restigouche",2011,"Liberal","New Brunswick","Atlantic",0.0336441698454749,-0.0187304531645934,-0.00178072910227878,0.0033953425544051,0.0105354189872742
13006,"Miramichi",2006,"Liberal","New Brunswick","Atlantic",0.0567442206999256,0.0206256443442969,-0.0303381373875652,0.0102027229659193,0.0338156521320343
13006,"Miramichi",2008,"None","New Brunswick","Atlantic",-0.0185477212767255,-0.000554252376225084,-0.0121133883947524,-0.00238890989202165,0.0548245310783386
13006,"Miramichi",2011,"None","New Brunswick","Atlantic",0.0903742878912162,-0.0377371969729735,0.00450444272873285,-0.00555511456757887,0.020983099937439
13007,"Moncton–Riverview–Dieppe",2006,"None","New Brunswick","Atlantic",-0.00341019388767716,0.0339220057416739,-0.0687238846192925,-0.00571963565485421,0.0429241359233856
13007,"Moncton–Riverview–Dieppe",2008,"Liberal","New Brunswick","Atlantic",0.046615343136897,-0.0651033849844532,0.0370405782595242,-0.0234415412631514,0.0506620705127716
13007,"Moncton–Riverview–Dieppe",2011,"Liberal","New Brunswick","Atlantic",0.0164275148397068,0.0581047107987542,-0.108924989408215,0.00509675196343032,0.0473017990589142
13008,"New Brunswick Southwest",2006,"Conservative","New Brunswick","Atlantic",-0.0304411369807776,0.0756202037830271,-0.0239113750851624,0.00448598439123826,0.0361497402191162
13008,"New Brunswick Southwest",2008,"None","New Brunswick","Atlantic",0.00576403267025577,-0.137504610682078,0.0255032652336097,-0.00720382264342102,0.0572438538074493
13008,"New Brunswick Southwest",2011,"None","New Brunswick","Atlantic",-0.00762490695155188,0.0637764264694329,-0.0190031404565168,-0.0238839083544554,0.0246412456035614
13009,"Saint John",2006,"Liberal","New Brunswick","Atlantic",-0.0183866092358392,-0.016916922859183,-0.00786675756052302,0.000226257528957909,0.0257835388183594
13009,"Saint John",2008,"Liberal","New Brunswick","Atlantic",-0.00217717008030993,-0.042308432023039,0.0298515505702508,-0.0193128456574484,0.0398546755313873
13009,"Saint John",2011,"Conservative","New Brunswick","Atlantic",0.140573428258767,-0.0475313857902279,-0.0942622695572049,0.0108610864270833,0.0316748023033142
13010,"Tobique–Mactaquac",2006,"Liberal","New Brunswick","Atlantic",0.00835563275467888,0.00646262657422964,-0.00647770694509688,0.00929019198177132,0.0341202318668365
13010,"Tobique–Mactaquac",2008,"Conservative","New Brunswick","Atlantic",0.132012375111786,-0.130616386281279,-0.0167012915150276,-0.00680743669575195,0.0529647767543793
13010,"Tobique–Mactaquac",2011,"Conservative","New Brunswick","Atlantic",-0.00356212966846969,-0.00591491213384665,0.0464092125307839,0.0123501117499369,0.0330713391304016
24001,"Abitibi–Témiscamingue",2006,"Bloc","Quebec","Quebec",0.0118317799990221,-0.0279304167342536,-0.039931805825275,0.00530136998055868,-0.484885496340457
24001,"Abitibi–Témiscamingue",2008,"None","Quebec","Quebec",0.00998590116251782,0.0262878994386683,0.0270241573577513,0.00528512639449102,-0.448099220626143
24001,"Abitibi–Témiscamingue",2011,"Bloc","Quebec","Quebec",0.0553693582240252,0.0262053321458992,-0.096765909082682,-0.000127429772902357,-0.299421614280782
24002,"Ahuntsic",2006,"Liberal","Quebec","Quebec",-0.0143258537834512,-0.0104129503699894,0.00694535903567592,-0.00601628066249165,-0.361173321869493
24002,"Ahuntsic",2008,"Bloc","Quebec","Quebec",-0.0122447790648111,0.0176958787507081,0.060672472750296,0.0053744941107824,-0.356001238594298
24002,"Ahuntsic",2011,"Bloc","Quebec","Quebec",-0.000809775867542661,-0.0103403560219938,0.0294959958847062,0.00686420101656693,-0.28934569339712
24003,"Alfred-Pellan",2006,"Bloc","Quebec","Quebec",-0.0145213386630665,0.0481357110290182,-0.0064888002289404,-0.00828817981500379,-0.389613744655088
24003,"Alfred-Pellan",2008,"Bloc","Quebec","Quebec",-0.0390239242996725,-0.00315721423605331,-0.00562255162511957,0.00606663278034778,-0.349250734477579
24003,"Alfred-Pellan",2011,"Bloc","Quebec","Quebec",-0.0556589372218023,-0.00560251291420158,0.0324559089385878,0.00493805453585565,-0.206394185261907
24004,"Argenteuil–Papineau–Mirabel",2006,"Bloc","Quebec","Quebec",0.0150820178322465,-0.0178172000362113,0.00218870665980114,0.000567783250957007,-0.471699623786045
24004,"Argenteuil–Papineau–Mirabel",2008,"Bloc","Quebec","Quebec",-0.00886194200139051,0.0258080281253289,-0.00602918053772925,0.000968318533426209,-0.431133540875231
24004,"Argenteuil–Papineau–Mirabel",2011,"Bloc","Quebec","Quebec",-0.0340182844603983,-0.0328551024211148,0.0651761904425731,0.00369362787967834,-0.261270078062638
24005,"Beauce",2006,"None","Quebec","Quebec",0.206251568137539,-0.280439493307624,0.0354263323326924,0.00862119636068184,-0.169140457649752
24005,"Beauce",2008,"Conservative","Quebec","Quebec",-0.00207663239356615,-0.00419393269598289,0.00748144037950793,-0.0201591682557883,-0.113411260745982
24005,"Beauce",2011,"Conservative","Quebec","Quebec",-0.0220365908335594,0.0206401779735775,-0.0274243961900472,0.0179784083869233,-0.0382052458240527
24006,"Beauharnois–Salaberry",2006,"None","Quebec","Quebec",0.0354861876026877,-0.022079727059109,-0.00975476472662813,0.00221777738878341,-0.425125849210675
24006,"Beauharnois–Salaberry",2008,"None","Quebec","Quebec",0.0455428670289632,-0.00485066569116321,0.00494770299314531,0.000940203414707345,-0.461892027018871
24006,"Beauharnois–Salaberry",2011,"None","Quebec","Quebec",0.016311955380314,-0.00176109035505209,0.02709192362802,-0.00138038841491619,-0.304957759160131
24007,"Beauport–Limoilou",2006,"Bloc","Quebec","Quebec",-0.0202143185883769,-0.030489731894924,-0.0218509554692749,-0.00238168018837782,-0.338701071956968
24007,"Beauport–Limoilou",2008,"Conservative","Quebec","Quebec",0.0678690464955217,-0.0066865729070425,-0.0207771263244847,0.00472420616581214,-0.284007565670762
24007,"Beauport–Limoilou",2011,"Conservative","Quebec","Quebec",0.0366724662763237,0.071679666128529,-0.056677477051129,0.000235362164738739,-0.167261054689664
24008,"Berthier–Maskinongé",2006,"Bloc","Quebec","Quebec",-0.0191562160952398,-0.0135831814964524,0.00142828717285372,-0.00169106296730605,-0.439117861498512
24008,"Berthier–Maskinongé",2008,"None","Quebec","Quebec",0.0684262040364615,-0.00186315805114048,-0.0141162420082882,-0.00370489477719832,-0.422585866891929
24008,"Berthier–Maskinongé",2011,"Bloc","Quebec","Quebec",-0.0484973831334559,0.0273628734833805,0.0562243712492151,0.00016459912558173,-0.265043774406229
24009,"Bourassa",2006,"Liberal","Quebec","Quebec",-0.0612940584864985,0.0658613057825287,0.000318551168338163,-0.00409999259548794,-0.298961843836676
24009,"Bourassa",2008,"Liberal","Quebec","Quebec",-0.128555269257542,0.0502530595687664,0.0373363039697225,-0.00236202220070144,-0.222471676155748
24009,NA,2011,"Liberal","Quebec","Quebec",-0.0324726514612602,0.0286876539003203,-0.0264996752960009,0.00146780206446278,-0.139039642943653
24010,"Brome–Missisquoi",2006,"Liberal","Quebec","Quebec",0.00687041538008587,0.13948957616282,0.0010952312217956,0.00612957139695755,-0.340860278017972
24010,"Brome–Missisquoi",2008,"Bloc","Quebec","Quebec",-0.088633674387893,-0.0443914844566005,0.0303962843944525,-0.00679194208199815,-0.317080339378508
24010,"Brome–Missisquoi",2011,"None","Quebec","Quebec",-0.00377887700609753,0.0148147948953835,0.000794888535518345,0.000642661239925277,-0.195323040852525
24011,"Brossard–La Prairie",2006,"Liberal","Quebec","Quebec",0.0421830126636372,-0.0171457977840969,-0.0174296341922336,-0.000715861671441234,-0.335335331651141
24011,"Brossard–La Prairie",2008,"None","Quebec","Quebec",-0.0163495328281063,-0.0213987178983317,0.013870560825007,-0.00199055531459296,-0.289492149552082
24011,"Brossard–La Prairie",2011,"None","Quebec","Quebec",-0.0667726376820858,0.00306387873795878,0.0731777931842628,-0.00055420706550305,-0.159269635374827
24012,"Chambly–Borduas",2006,"Bloc","Quebec","Quebec",-0.00332803964955024,-0.0411050021815618,0.0430335165043777,-0.00523553296511103,-0.492505799198393
24012,"Chambly–Borduas",2008,"None","Quebec","Quebec",0.0174176769258967,0.012406883876093,-0.0247689338523652,-0.00133195508314595,-0.451918848056512
24012,"Chambly–Borduas",2011,"Bloc","Quebec","Quebec",0.00685589183896156,0.0233006282495931,0.0671872780738821,0.00825978926294764,-0.248544433447117
24013,"Charlesbourg–Haute-Saint-Charles",2006,"Bloc","Quebec","Quebec",-0.00189668831954388,-0.103383127264367,-0.000179137408804583,0.00700626471326533,-0.343999027617184
24013,"Charlesbourg–Haute-Saint-Charles",2008,"None","Quebec","Quebec",-0.0065681146385656,-0.00826820386380589,-0.0109263834229993,0.00355298559421727,-0.263405671330995
24013,"Charlesbourg–Haute-Saint-Charles",2011,"Conservative","Quebec","Quebec",5.11214117906583e-05,0.0630315569936517,-0.0266798540010454,-0.00156343318131714,-0.132184025516538
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2006,"Bloc","Quebec","Quebec",0.00176883491325298,0.0138494963380991,0.0223210133428221,0.00356564889515387,-0.445410993139114
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2008,"None","Quebec","Quebec",0.0329080644104359,-0.00993352930715996,0.0207258842938064,0.00142186009500462,-0.451012293711642
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2011,"Bloc","Quebec","Quebec",0.0242521420228844,0.0175447512354455,0.0337260485263335,0.00297941108946151,-0.324314875460934
24015,"Châteauguay–Saint-Constant",2006,"None","Quebec","Quebec",-0.0291455727540726,0.0170706481412772,0.0224981317146787,-0.00664486822631899,-0.460826158634373
24015,"Châteauguay–Saint-Constant",2008,"Bloc","Quebec","Quebec",0.0071541844316203,-0.0222940060019591,-0.0455268362576493,0.00364898478873661,-0.409837638453944
24015,"Châteauguay–Saint-Constant",2011,"Bloc","Quebec","Quebec",-0.00561101294258001,-0.00134027821734928,-0.0427764078908466,0.00502454826436852,-0.242412736818173
24016,"Chicoutimi–Le Fjord",2006,"Bloc","Quebec","Quebec",-0.000315323134358891,-0.0178819375985234,-0.0080132365283367,0.00633215724757783,-0.353304131332569
24016,"Chicoutimi–Le Fjord",2008,"Bloc","Quebec","Quebec",0.0949552657522768,-0.110391397518493,0.0157881145065087,-0.000679332995609759,-0.37749125218808
24016,"Chicoutimi–Le Fjord",2011,"Bloc","Quebec","Quebec",0.0208911993384629,0.060115609676724,-0.030368192507652,0.00332124436729984,-0.266042598662512
24017,"Compton–Stanstead",2006,"Bloc","Quebec","Quebec",-0.0110825403200131,0.0166412911924001,0.00457234276750157,-0.00174871952322058,-0.380426088227435
24017,"Compton–Stanstead",2008,"Bloc","Quebec","Quebec",0.0030804690312724,0.029082988319062,0.0224912373488316,-0.0170322663811291,-0.379478967394026
24017,"Compton–Stanstead",2011,"Bloc","Quebec","Quebec",0.00496198773821722,-0.00454009876598808,-0.00214355561666718,0.00420734093391339,-0.233435697417829
24018,"Drummond",2006,"Bloc","Quebec","Quebec",-0.0840184580629452,0.172665682703737,-0.0102802694218024,-0.00973113218495979,-0.458692290728349
24018,"Drummond",2008,"None","Quebec","Quebec",0.0277338485561553,-0.0919882811120309,-0.0668049904041235,0.0216029585011222,-0.339739624107073
24018,"Drummond",2011,"Bloc","Quebec","Quebec",0.000634326605901667,0.0142134473414553,-0.0917631611700033,-0.0054644917576914,-0.196248603567356
24019,"Gaspésie–Îles-de-la-Madeleine",2006,"Bloc","Quebec","Quebec",0.00931610014613726,-0.0925195880206491,0.020146357556057,0.00922751270157026,-0.389735020188363
24019,"Gaspésie–Îles-de-la-Madeleine",2008,"Bloc","Quebec","Quebec",-0.0862886152140954,0.0620206873224565,-0.0323249094765058,-0.00385293594617487,-0.368797685635948
24019,"Gaspésie–Îles-de-la-Madeleine",2011,"None","Quebec","Quebec",0.00600102382009027,-0.0352545274571138,0.0114710419957177,-0.00286676398487068,-0.292133446697731
24020,"Gatineau",2006,"Liberal","Quebec","Quebec",-0.0145671151237262,-0.00643359996719586,0.0280911459528361,0.0112674786385969,-0.349596706776711
24020,"Gatineau",2008,"Bloc","Quebec","Quebec",0.0956681860900468,-0.0525594016729728,-0.144194463914511,0.00249736685260753,-0.255610275224551
24020,"Gatineau",2011,"Bloc","Quebec","Quebec",0.0104417970727538,0.0337764760860999,-0.110825380376364,0.00481997228014393,-0.109455921214904
24021,"Hochelaga",2006,"Bloc","Quebec","Quebec",-0.0349763645685487,0.0405647605345077,0.0181132511882896,-0.00641028945613872,-0.50206578225567
24021,"Hochelaga",2008,"Bloc","Quebec","Quebec",-0.0240009416295284,0.0109759603411137,-0.0298803299108993,-0.00425689836057074,-0.450737446535618
24021,"Hochelaga",2011,"None","Quebec","Quebec",0.00955209532047475,0.00449004194588352,0.0521636769885953,0.00239389307387899,-0.28300059865501
24022,"Honoré-Mercier",2006,"Liberal","Quebec","Quebec",-0.0334379457973792,0.0798327239154772,0.0103524770445706,0.00104470755557676,-0.315894458654279
24022,"Honoré-Mercier",2008,"None","Quebec","Quebec",-0.0629606005022315,-0.00474715603850689,-0.0107748727191698,0.0062237711944115,-0.251190664743923
24022,"Honoré-Mercier",2011,"Liberal","Quebec","Quebec",0.046949412895143,0.00388647046166472,0.0180435444087898,0.0101566294493956,-0.164972752166766
24023,"Hull–Aylmer",2006,"Liberal","Quebec","Quebec",0.0206742739799465,-0.0227733725486367,0.0184989164063127,-0.000549731879822289,-0.237428068185101
24023,"Hull–Aylmer",2008,"Liberal","Quebec","Quebec",-0.037951901098952,-0.00551241466912333,0.0121400635981758,-0.0108677902665203,-0.17232859834023
24023,"Hull–Aylmer",2011,"Liberal","Quebec","Quebec",0.12557520426371,-0.0023587396230902,-0.109212895726796,0.0105411811304078,-0.0635348390800922
24024,"Jeanne-Le Ber",2006,"Liberal","Quebec","Quebec",0.0138554085085769,-0.00158909302343596,-0.00507143372134973,-0.00373816580926686,-0.351299844932213
24024,"Jeanne-Le Ber",2008,"Bloc","Quebec","Quebec",-0.0133033623379554,0.0139855211548197,-0.00930700571414605,-0.00610249229680891,-0.305263182808193
24024,"Jeanne-Le Ber",2011,"Bloc","Quebec","Quebec",0.0142238974520424,0.00334765363432758,0.00691349738722824,-0.0045450094410253,-0.220319438089599
24025,"Joliette",2006,"Bloc","Quebec","Quebec",0.0177543999844334,-0.0325765422254292,0.0194122947271258,-0.00246370225458917,-0.493014283904166
24025,"Joliette",2008,"None","Quebec","Quebec",-0.0089382501502254,0.070488069346053,0.0104117008453389,-0.00426139950370922,-0.482055267396953
