"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10005,"Random–Burin–St. George's",2008,"None","Newfoundland and Labrador","Atlantic",-0.0577842583035511,0.0571505493112352,-0.034971695808145,0.00512576761073053,-2.47246667584022e-16
10005,"Random–Burin–St. George's",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0004189321675514,-0.00797737582815927,0.0180622578842364,-0.000984261101365527,-2.30676588941492e-16
10006,"St. John's East",2006,"None","Newfoundland and Labrador","Atlantic",-0.0134663674880765,-0.0220030600758017,0.0157784689784187,0.00451031148515055,-2.81302758864399e-16
10006,"St. John's East",2008,"None","Newfoundland and Labrador","Atlantic",0.0950699908355571,0.0909407176105297,-0.258989326521566,0.0303996066561347,-2.40779618465581e-16
10006,"St. John's East",2011,"NDP","Newfoundland and Labrador","Atlantic",0.0489203503311137,0.0193228691571997,-0.0653007589350215,0.00575800951408399,-2.2332136140335e-16
10007,"St. John's South–Mount Pearl",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.00823292195942721,-0.00526715347658974,0.0208343932233185,0.00657535379305794,-2.56517029839642e-16
10007,"St. John's South–Mount Pearl",2008,"None","Newfoundland and Labrador","Atlantic",-0.0992343231628292,0.0484239740097742,0.0296666006233605,0.023810923706249,-2.13107309576799e-16
10007,"St. John's South–Mount Pearl",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0403211262779169,-0.00177599327911843,-0.0205087028126391,0.00550392158906669,-2.58154608800965e-16
11001,"Cardigan",2006,"Liberal","Prince Edward Island","Atlantic",-0.0367726814003072,0.0121899950400258,0.014967989308203,0.000614239450335313,-2.82662782069565e-16
11001,"Cardigan",2008,"Liberal","Prince Edward Island","Atlantic",-0.00184301925744268,0.023318721293653,0.0139593965858271,0.00610977012387028,0.000813182025106792
11001,"Cardigan",2011,"Liberal","Prince Edward Island","Atlantic",-0.0331606070935658,-0.0126644598527252,0.0311976815988689,0.00141242120359935,-2.64177568709556e-16
11002,"Charlottetown",2006,"Liberal","Prince Edward Island","Atlantic",-0.0255341733080359,-0.00950059670344228,0.035394622465056,-0.000374474346601695,-2.66814348393041e-16
11002,"Charlottetown",2008,"Liberal","Prince Edward Island","Atlantic",-0.0261488813007008,0.0146476165767745,-0.000190486412840474,0.00652953876765983,-2.58543186859583e-16
11002,"Charlottetown",2011,"None","Prince Edward Island","Atlantic",-0.0110644711012149,0.0262266308955101,-0.0250222666757909,0.000654107727712832,-2.73864264599411e-16
11003,"Egmont",2006,"Liberal","Prince Edward Island","Atlantic",-0.0299817886975488,0.0152798829347324,0.00998855105733798,-0.0122429649120363,-2.61179966543068e-16
11003,"Egmont",2008,"None","Prince Edward Island","Atlantic",0.00771835964767842,-0.0590519818861269,0.0128691827463291,0.0131166190694518,-2.52020626589911e-16
11003,"Egmont",2011,"Conservative","Prince Edward Island","Atlantic",-0.00110769305432862,-0.0239448564998361,0.0104979069126798,0.0032182615501389,-2.51437759501982e-16
11004,"Malpeque",2006,"Liberal","Prince Edward Island","Atlantic",-0.0136418937896264,0.0130250167806188,0.00208037935040474,-0.00426219935630491,-2.83856271821037e-16
11004,"Malpeque",2008,"Liberal","Prince Edward Island","Atlantic",0.0210265674659212,-0.0341031783968565,0.0116530200480851,-0.0099910414044721,-2.84383627757734e-16
11004,"Malpeque",2011,"Liberal","Prince Edward Island","Atlantic",-0.0108880200284012,0.0119142099234598,-0.0023013023595877,-0.00117974283941857,-2.76889622341514e-16
12001,"Cape Breton–Canso",2006,"Liberal","Nova Scotia","Atlantic",-0.0189453833525771,0.014846839096393,0.0144700452922347,-0.00271215959118281,-2.51493270653214e-16
12001,"Cape Breton–Canso",2008,"Liberal","Nova Scotia","Atlantic",0.00548082468235589,0.0208135181852836,-0.0159809267326014,-0.0071595108586708,-2.53380649795076e-16
12001,"Cape Breton–Canso",2011,"Liberal","Nova Scotia","Atlantic",-0.0367178154280614,0.0115340075280286,0.00896759669092617,0.00316647547219756,-2.42833531061137e-16
12002,"Central Nova",2006,"None","Nova Scotia","Atlantic",0.00194685279307566,0.00608799675947103,-0.0206247734738818,0.00191690489286995,-2.52631249253454e-16
12002,"Central Nova",2008,"Conservative","Nova Scotia","Atlantic",0.0902984119936886,-0.0217283607953708,0.0608914871044942,-0.136998585450426,-2.51049181443364e-16
12002,"Central Nova",2011,"Conservative","Nova Scotia","Atlantic",0.00729381470315849,-0.0242312861877858,-0.00182927602992186,0.0187674721308452,0.0025942061184759
12003,"Dartmouth–Cole Harbour",2006,"None","Nova Scotia","Atlantic",-0.0347955348661515,0.0119635202411635,0.00500339030204272,0.00142574161473149,-2.80386824869083e-16
12003,"Dartmouth–Cole Harbour",2008,"Liberal","Nova Scotia","Atlantic",-0.0061299985841119,0.00613675366078767,0.0077577048787143,0.00500973816419612,-2.78749245907761e-16
12003,"Dartmouth–Cole Harbour",2011,"None","Nova Scotia","Atlantic",-0.0159094381056686,0.0192356703998052,0.00117439552044424,-0.00159239765332912,-2.75279798955808e-16
12004,"Halifax",2006,"NDP","Nova Scotia","Atlantic",0.0159187353612377,0.00510819622416064,-0.00355454206909267,-0.00281640569879888,-2.74474887262954e-16
12004,"Halifax",2008,"None","Nova Scotia","Atlantic",-0.00318779651488738,0.00911826898576609,-0.0187579885336772,-0.00539434343513009,8.65944534068116e-05
12004,"Halifax",2011,"NDP","Nova Scotia","Atlantic",-0.0269353406166434,0.0412541896381605,0.000367641331994073,-0.0022781114280507,5.92229444657132e-05
12005,"Halifax West",2006,"Liberal","Nova Scotia","Atlantic",-0.0296837316288927,0.00953282992918145,0.0124485648583275,-0.00172778712577273,-2.77888823063677e-16
12005,"Halifax West",2008,"Liberal","Nova Scotia","Atlantic",0.0197809575878827,0.0194324449316765,-0.0367037122009941,-0.00367441083353615,-2.82329715162177e-16
12005,"Halifax West",2011,"Liberal","Nova Scotia","Atlantic",-0.00388009492867281,-0.0212373700460106,0.0235787958432326,-0.00288474401474559,-2.68202127173822e-16
12006,"Kings–Hants",2006,"Liberal","Nova Scotia","Atlantic",-0.0144406565048025,0.0158850352634869,0.000110505869784783,0.00222652223211255,-2.83717493942959e-16
12006,"Kings–Hants",2008,"Liberal","Nova Scotia","Atlantic",-0.0141205758463517,0.0394511978998138,-0.0204402969415217,-0.000647269410670948,-2.84355872182118e-16
12006,"Kings–Hants",2011,"Liberal","Nova Scotia","Atlantic",-0.00326587857575045,-0.0221859549157298,0.0189258669191593,-0.00135009548953093,-2.75612865863195e-16
12007,"Cumberland–Colchester–Musquodoboit Valley",2006,"Conservative","Nova Scotia","Atlantic",0.000112020017945941,0.000464463149905336,-0.00384025961353321,0.0020746764872519,-2.84383627757734e-16
12007,"Cumberland–Colchester–Musquodoboit Valley",2008,"None","Nova Scotia","Atlantic",0.0482359808762289,0.173226533291096,0.0476332142509261,0.036612365006694,-2.84466894484581e-16
12007,"Cumberland–Colchester–Musquodoboit Valley",2011,"None","Nova Scotia","Atlantic",0.0103132770951276,-0.0955693648205587,0.0266374749289469,-0.0153646441992511,0.00116668338668834
12008,"Sackville–Eastern Shore",2006,"NDP","Nova Scotia","Atlantic",0.0117510600561313,0.00754112208189794,-0.0192589777621287,0.000716712274015839,-2.79221090693227e-16
12008,"Sackville–Eastern Shore",2008,"NDP","Nova Scotia","Atlantic",0.0071212267479758,0.0127023619143698,-0.0342032669319154,0.0106856831375251,-2.85049761572509e-16
12008,"Sackville–Eastern Shore",2011,"NDP","Nova Scotia","Atlantic",0.0172097917403514,-0.0224576937042322,0.0271176171292472,-0.00778287966935919,-2.73253641935867e-16
12009,"South Shore–St. Margaret's",2006,"Conservative","Nova Scotia","Atlantic",0.000687614969259065,0.0262780083960371,-0.0141308802128153,0.000314842425301363,-2.57405208259343e-16
12009,"South Shore–St. Margaret's",2008,"Conservative","Nova Scotia","Atlantic",-0.00679377312271315,0.0330529888384502,-0.0200777673826527,0.0166884775205204,-2.62040389387153e-16
12009,"South Shore–St. Margaret's",2011,"Conservative","Nova Scotia","Atlantic",-0.000954666091942474,0.00195269005146109,0.0129575421044754,-0.00297555256231511,-2.52298182346067e-16
12010,"Sydney–Victoria",2006,"Liberal","Nova Scotia","Atlantic",-0.00296004081470691,0.0298262880966511,-0.0116337617376172,-0.00459056135945017,-2.5068835896036e-16
12010,"Sydney–Victoria",2008,"Liberal","Nova Scotia","Atlantic",-0.0215146743576682,0.00977351124555836,0.0231347907411221,0.00583031129551773,-2.46525022618016e-16
12010,"Sydney–Victoria",2011,"Liberal","Nova Scotia","Atlantic",0.0177828092075386,-0.050091136019035,0.0212046913385444,0.000139208480457322,-2.50077736296817e-16
12011,"West Nova",2006,"Liberal","Nova Scotia","Atlantic",0.00531297725211677,-0.00866740456401027,0.000974676036044037,0.000352039211730264,-2.56017429478561e-16
12011,"West Nova",2008,"Liberal","Nova Scotia","Atlantic",0.00769668246543204,-0.0194300643741814,0.00539547165236587,0.00159064347666876,-2.48995268847807e-16
12011,"West Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.0586307066602581,0.0065647050323171,0.0472741098759639,-0.00254679812460382,-2.49467113633273e-16
13001,"Acadie–Bathurst",2006,"NDP","New Brunswick","Atlantic",-0.0245041319616671,0.0192417812124091,0.0223701302318013,0.00426485015192043,-2.3278601268828e-16
13001,"Acadie–Bathurst",2008,"NDP","New Brunswick","Atlantic",-0.00354882785696684,0.0180074777115525,-0.00126099908080968,0.0159908915796677,-2.37532216118552e-16
13001,"Acadie–Bathurst",2011,"NDP","New Brunswick","Atlantic",0.0102733233471883,0.0547113699346897,-0.0559551062055881,0.00739652177253905,-2.36671793274468e-16
13002,"Beauséjour",2006,"Liberal","New Brunswick","Atlantic",0.016659788132976,0.00239120671372739,-0.00658417578074169,-1.20055127664047e-05,-2.84938739270046e-16
13002,"Beauséjour",2008,"None","New Brunswick","Atlantic",-0.0191510327751092,0.0240804066648176,0.00048669459075093,-0.00976887328287533,-2.84799961391968e-16
13002,"Beauséjour",2011,"Liberal","New Brunswick","Atlantic",0.00503825758642601,0.00531287217442544,-0.000962321630893631,-0.00163045307987461,-2.72615263696707e-16
13003,"Fredericton",2006,"Liberal","New Brunswick","Atlantic",0.0101354660651465,0.00975651615018119,-0.0110517647520031,0.0017877926734287,-2.83661982791728e-16
13003,"Fredericton",2008,"None","New Brunswick","Atlantic",0.0189392476060528,-0.0524152034298306,0.0242098380732421,-0.0266152137239147,-2.82773804372027e-16
13003,"Fredericton",2011,"Conservative","New Brunswick","Atlantic",-0.00100522924085814,0.00509751894509314,0.000134117666657246,0.00105692349526629,-2.71976885457548e-16
13004,"Fundy Royal",2006,"Conservative","New Brunswick","Atlantic",0.0104360757795133,-0.00102865699309196,-0.013515880666019,-0.00406428331213758,-2.82190937284099e-16
13004,"Fundy Royal",2008,"Conservative","New Brunswick","Atlantic",0.0126925063984187,-0.0223529567212417,-0.0195362579766557,-0.00551190621404034,-2.86076717870287e-16
13004,"Fundy Royal",2011,"Conservative","New Brunswick","Atlantic",0.0266245036186351,-0.0133014826854364,0.015733832881539,-0.00508435636667471,-2.7450264283857e-16
13005,"Madawaska–Restigouche",2006,"Liberal","New Brunswick","Atlantic",0.0285801736959603,-0.0334291378127434,0.0155309197881855,-0.00338109887873815,-2.55906407176099e-16
13005,"Madawaska–Restigouche",2008,"Liberal","New Brunswick","Atlantic",-0.0498275771175003,0.014619825340509,0.0163118011694688,0.00891761214217728,-2.45553577471469e-16
13005,"Madawaska–Restigouche",2011,"Liberal","New Brunswick","Atlantic",0.0341099522168626,-0.0197249312698217,0.008088702943926,0.00217765391383204,-2.55490073541864e-16
13006,"Miramichi",2006,"None","New Brunswick","Atlantic",0.00619968435910517,-0.000746833642002176,0.0069727530922698,0.00553340575188601,-2.54213317063545e-16
13006,"Miramichi",2008,"Liberal","New Brunswick","Atlantic",0.0111716828536542,-0.0404071764327051,0.00227955714565989,0.00551018212073179,-2.59375854128052e-16
13006,"Miramichi",2011,"None","New Brunswick","Atlantic",0.0387155259632351,-0.0316516777565812,-0.0110092358256366,0.000564624884643674,-2.47496467764563e-16
13007,"Moncton–Riverview–Dieppe",2006,"None","New Brunswick","Atlantic",-0.00822243817621326,0.00876582396682563,-0.0287410001153343,0.00236961606548945,-2.80608869474008e-16
13007,"Moncton–Riverview–Dieppe",2008,"Liberal","New Brunswick","Atlantic",0.029046440570755,-0.0268723853755453,0.0125590253363805,-0.0132140681270343,-2.85521606357975e-16
13007,"Moncton–Riverview–Dieppe",2011,"Liberal","New Brunswick","Atlantic",0.0178159498830129,0.0177037506074793,-0.0251346281161775,-0.00018230013696105,-2.71754840852623e-16
13008,"New Brunswick Southwest",2006,"Conservative","New Brunswick","Atlantic",-0.00964166210204648,-0.00190615123021876,-0.00697850180548976,-0.000135355426799807,-2.5462965069778e-16
13008,"New Brunswick Southwest",2008,"Conservative","New Brunswick","Atlantic",-0.00320689027018439,-0.0290280499485993,0.00780396579589923,0.0010808762256147,-2.62345700718924e-16
13008,"New Brunswick Southwest",2011,"None","New Brunswick","Atlantic",0.0144253452275904,-0.0101408232222282,-0.00193360594207886,-0.0101284493711359,-2.77194933673286e-16
13009,"Saint John",2006,"Liberal","New Brunswick","Atlantic",-0.012990394735398,-0.016535225065309,0.0196092053582709,-0.000165419348069695,-2.58154608800965e-16
13009,"Saint John",2008,"Liberal","New Brunswick","Atlantic",0.00899986884888582,-0.0186706805626428,0.00294040294174269,0.000147315672049259,-2.57877053044808e-16
13009,"Saint John",2011,"Conservative","New Brunswick","Atlantic",0.0777122876982114,-0.0152902703070348,-0.0458695404794368,0.0031623271788967,-2.7602919949743e-16
13010,"Tobique–Mactaquac",2006,"Liberal","New Brunswick","Atlantic",0.021801884427281,-0.0187557414616873,-0.00571264997173584,0.00467574661101739,-2.55157006634477e-16
13010,"Tobique–Mactaquac",2008,"Conservative","New Brunswick","Atlantic",0.0526390078660472,-0.0616461955566777,-0.0017022176790662,0.00126625114546256,-2.58348897830274e-16
13010,"Tobique–Mactaquac",2011,"Conservative","New Brunswick","Atlantic",-0.0023761797939138,-0.0253139295859386,0.0166242097253236,0.0061165121192934,-2.74696931867879e-16
24001,"Abitibi–Témiscamingue",2006,"Bloc","Quebec","Quebec",-0.00193802332193316,0.01675634586311,-0.0124788612910381,0.0024721094209172,-0.014688437588538
24001,"Abitibi–Témiscamingue",2008,"Bloc","Quebec","Quebec",-0.0150481945618173,0.0053620206662372,0.000886325575068542,0.00293696552929473,9.68509085896851e-05
24001,"Abitibi–Témiscamingue",2011,"Bloc","Quebec","Quebec",0.0231835458946473,0.0341688682487375,-0.0459430290381538,0.00200000692446312,0.000528819073648157
24002,"Ahuntsic",2006,"Liberal","Quebec","Quebec",0.000782402531654014,0.0113090758283757,0.000628372732962457,-0.00145905660672684,-0.00612898534353618
24002,"Ahuntsic",2008,"Bloc","Quebec","Quebec",-0.0198050420447002,0.0112205140987957,0.00859005277918436,0.00309095081172652,-0.0244854077213536
24002,"Ahuntsic",2011,"Bloc","Quebec","Quebec",0.00390371266427475,0.0102545945404932,0.0388122870453937,0.0021784481074451,-0.0263390923831644
24003,"Alfred-Pellan",2006,"Bloc","Quebec","Quebec",-0.0153737731686909,0.00963430130128906,-0.00220281895896705,-0.000213506120405133,-0.00167594493250151
24003,"Alfred-Pellan",2008,"Bloc","Quebec","Quebec",-0.0208692319226098,0.00598265256743713,-0.0015019380303548,0.00112951033192507,-0.00648586041302512
24003,"Alfred-Pellan",2011,"Bloc","Quebec","Quebec",-0.0200915312611158,0.00260066336289368,0.0103727931437457,0.00265608718200084,0.00605966618771897
24004,"Argenteuil–Papineau–Mirabel",2006,"Bloc","Quebec","Quebec",-0.00545811744668703,0.0101203148544433,0.00424089885879507,-8.25898357815907e-05,-0.00245522290243438
24004,"Argenteuil–Papineau–Mirabel",2008,"Bloc","Quebec","Quebec",-0.000376708187742464,0.0111193613328095,-0.00664668357035016,-0.00173161173597159,-0.00102742133084027
24004,"Argenteuil–Papineau–Mirabel",2011,"Bloc","Quebec","Quebec",-0.014577802874091,-0.000576212296951942,0.0109673128489194,-0.000389384821219009,0.000286972004632846
24005,"Beauce",2006,"None","Quebec","Quebec",0.0857804708035265,-0.186093655041944,0.0196522358198147,0.00291008641957268,0.0502520355216213
24005,"Beauce",2008,"Conservative","Quebec","Quebec",0.0162256168264143,-0.0593303183519416,0.00525849728017329,-0.00746331669913641,0.0271775187780263
24005,"Beauce",2011,"Conservative","Quebec","Quebec",-0.0176500807350539,-0.0107474724060387,0.0210056210892458,0.0038796965094234,0.0264909814755376
24006,"Beauharnois–Salaberry",2006,"None","Quebec","Quebec",0.0116881222219153,0.00429309182544069,-0.00723179480814901,0.000964092682701437,-0.0240266397294862
24006,"Beauharnois–Salaberry",2008,"None","Quebec","Quebec",0.0262943490305342,0.0029234958538886,-0.00355626182223524,-0.000869962812717888,-0.0292266305946784
24006,"Beauharnois–Salaberry",2011,"None","Quebec","Quebec",0.00101881774262849,0.00143735507453321,0.0130161157705412,0.00112463154474548,-0.0107410155447469
24007,"Beauport–Limoilou",2006,"Bloc","Quebec","Quebec",0.003512801693608,-0.0478488888798798,-0.00828856283460111,-0.00148254014577347,0.0157796091569214
24007,"Beauport–Limoilou",2008,"Conservative","Quebec","Quebec",0.00944012640149414,0.00145159342834894,-0.00753232162171745,0.000606205884961332,-0.0106804355264929
24007,"Beauport–Limoilou",2011,"Conservative","Quebec","Quebec",0.00593410366321761,0.0379061338478501,-0.0234398807245083,-0.000357249210418145,-0.00027412076229244
24008,"Berthier–Maskinongé",2006,"Bloc","Quebec","Quebec",0.00657678760550037,-0.019326789136028,0.00154369201085102,0.000130312048750886,0.0129284352597888
24008,"Berthier–Maskinongé",2008,"Bloc","Quebec","Quebec",-0.0121994521100655,0.0150651277976312,-0.00295638921840759,0.000149805305467567,-0.00203266435706473
24008,"Berthier–Maskinongé",2011,"Bloc","Quebec","Quebec",-0.0287129063152676,0.00156917430235837,0.0392168274804998,-5.63113275674418e-05,-0.00744763247779118
24009,"Bourassa",2006,"Liberal","Quebec","Quebec",-0.0103489250037399,0.0126255270480596,0.00356846388121858,-0.00058990125827095,-0.00705038404440056
24009,"Bourassa",2008,"Liberal","Quebec","Quebec",-0.0514306680441349,0.0221201685874709,0.0109555924206531,0.00140659135480793,0.00647066296154705
24009,NA,2011,"Liberal","Quebec","Quebec",-0.01227001346147,0.0193232278871359,-0.00547917068784037,0.00130219871037072,0.00723369566537174
24010,"Brome–Missisquoi",2006,"Liberal","Quebec","Quebec",0.0072360814273203,0.0364644744585829,0.00219222088344392,0.00207214360916133,-0.0178581719726034
24010,"Brome–Missisquoi",2008,"Bloc","Quebec","Quebec",-0.0611726506481036,0.030077572030711,0.00969768746479639,-0.00169972122342345,-0.00787498941600989
24010,"Brome–Missisquoi",2011,"None","Quebec","Quebec",-0.017319211707487,0.0108392938431434,-0.0114848460049822,-0.000333266858797959,0.0118645480971367
24011,"Brossard–La Prairie",2006,"Liberal","Quebec","Quebec",0.0166440892956999,-0.00397177946188382,-0.0028368037581151,0.000268552739757295,0.000551701082543599
24011,"Brossard–La Prairie",2008,"Bloc","Quebec","Quebec",0.00793474213268519,-0.0169995475760987,-0.00561048037135647,-8.63067160277731e-05,-0.00617835918532461
24011,"Brossard–La Prairie",2011,"None","Quebec","Quebec",-0.0217622165556144,-0.000797547959333567,0.0196324047719788,0.00242872269976204,0.0176626096761396
24012,"Chambly–Borduas",2006,"Bloc","Quebec","Quebec",0.00333745130992175,0.017327203818197,-0.00450417895208105,-0.0017246786812972,-0.00819210746034249
24012,"Chambly–Borduas",2008,"Bloc","Quebec","Quebec",0.0119355279200471,0.00564921682297162,-0.00672925228905041,5.93825771839432e-05,-0.00292702505986281
24012,"Chambly–Borduas",2011,"Bloc","Quebec","Quebec",0.00278880645688195,0.00856266320327055,0.0252791174835199,0.00318248764998519,0.0135881294784027
24013,"Charlesbourg–Haute-Saint-Charles",2006,"Bloc","Quebec","Quebec",0.0139425492928955,-0.0586980337572944,0.00243993609087259,0.00461030821978874,0.0224033090622667
24013,"Charlesbourg–Haute-Saint-Charles",2008,"Conservative","Quebec","Quebec",0.006869160112036,-0.00732909871427456,-0.0116180483141014,0.00197645155222869,0.0140347217253681
24013,"Charlesbourg–Haute-Saint-Charles",2011,"Conservative","Quebec","Quebec",0.00202683994314048,0.040529563238478,-0.015215877901238,0.000191407729081217,0.0059870557643445
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2006,"Bloc","Quebec","Quebec",0.00731961989815243,-0.00792447202044561,-0.00190723590214924,0.00238915422243742,0.0207906397866027
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2008,"Bloc","Quebec","Quebec",0.0167891432365894,-0.0104027416372748,0.0109322714794026,0.00157848330734608,-0.0213436669586954
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2011,"Bloc","Quebec","Quebec",0.00743761254000829,-0.00293733592322226,0.00560190987893588,0.00151296969974857,-0.0132400307544986
24015,"Châteauguay–Saint-Constant",2006,"None","Quebec","Quebec",-0.0271104795611423,0.0120431865596773,0.00941418799757124,0.000381174167552047,0.000355147270494682
24015,"Châteauguay–Saint-Constant",2008,"None","Quebec","Quebec",0.00459359266894402,0.00955349047679382,-0.015569095422469,0.00131634887583287,-0.00891703974691982
24015,"Châteauguay–Saint-Constant",2011,"Bloc","Quebec","Quebec",0.00620908728279114,0.00309164790220108,-0.0231983507999513,0.00204926527634528,0.00504717587571424
24016,"Chicoutimi–Le Fjord",2006,"Bloc","Quebec","Quebec",-0.0310706183192131,0.00121497165534273,0.00256166778188544,0.00309454727411107,0.00508950479610487
24016,"Chicoutimi–Le Fjord",2008,"Bloc","Quebec","Quebec",0.0444634545930079,-0.0546577626758477,0.00110162846214526,0.00289589423144856,-0.0302672027860872
24016,"Chicoutimi–Le Fjord",2011,"Bloc","Quebec","Quebec",0.00722562151177211,0.0088996107377613,-0.00569065099996213,0.00167441286891598,-0.0113214778321521
24017,"Compton–Stanstead",2006,"Bloc","Quebec","Quebec",-0.0107928636780953,0.0266233703295687,-0.00315433666935638,-0.00213210595773054,-0.00712844065673646
24017,"Compton–Stanstead",2008,"Bloc","Quebec","Quebec",-0.011212421322263,0.0127516893166617,-0.000532745994090172,-0.00700234296805653,-0.0199438697384212
24017,"Compton–Stanstead",2011,"Bloc","Quebec","Quebec",-0.00289330422318101,0.00819814014789998,-0.0101917158690527,0.00125260619847799,0.000826123068722706
24018,"Drummond",2006,"Bloc","Quebec","Quebec",-0.0260256302076816,0.042992597603893,-0.00174013103035092,-0.00799703362194189,-0.0113200617494615
24018,"Drummond",2008,"None","Quebec","Quebec",0.0106979576045192,-0.0315065023164377,-0.0212546078689662,0.00798518200530083,0.0292175808240293
24018,"Drummond",2011,"Bloc","Quebec","Quebec",0.00364321920198649,0.00637527384851033,-0.0275917273408698,-0.000995625511075654,0.0103003790598193
24019,"Gaspésie–Îles-de-la-Madeleine",2006,"Bloc","Quebec","Quebec",-0.0217664507616355,-0.0275204801401904,0.0170809569816327,0.00285190601071464,0.0205960299445015
24019,"Gaspésie–Îles-de-la-Madeleine",2008,"None","Quebec","Quebec",-0.0439648495061435,0.0375854309548037,0.000318357913107775,-0.000665451650109602,-0.00706973792440196
24019,"Gaspésie–Îles-de-la-Madeleine",2011,"None","Quebec","Quebec",-0.00567329566227981,0.00956733641483332,0.0143868124970255,-0.00267876168464914,-0.019769953243879
24020,"Gatineau",2006,"Liberal","Quebec","Quebec",0.0074206343291543,0.0113882124055661,-0.00817140026572694,0.0050719323424061,-0.0089997946399058
24020,"Gatineau",2008,"Bloc","Quebec","Quebec",-0.00172382045718075,-0.00126960003579682,-0.0630441347215974,0.00219573593479612,0.0351651462756782
24020,"Gatineau",2011,"Bloc","Quebec","Quebec",-0.00504830552218133,0.0200334606621518,-0.0658216047075383,0.0031836881858152,0.0256390364372905
24021,"Hochelaga",2006,"Bloc","Quebec","Quebec",-0.0108836148505623,0.0291436427925961,-0.000798561258952682,-0.00339974414809602,-0.00993716514191079
24021,"Hochelaga",2008,"Bloc","Quebec","Quebec",0.00302156876897683,0.00910531340785233,-0.00742405122275844,-0.000405078458671347,-0.00705819722101686
24021,"Hochelaga",2011,"None","Quebec","Quebec",0.0124328103514056,0.0111737196023976,-0.00338362318041813,0.00241081613912349,0.000936983328740204
24022,"Honoré-Mercier",2006,"Liberal","Quebec","Quebec",-0.00203552674732083,-0.00199093379435408,0.00123483607839852,0.00134123215128803,0.0112426234180344
24022,"Honoré-Mercier",2008,"None","Quebec","Quebec",-0.0319612426404116,0.00872185371186343,0.00879228499403031,0.00178714312714763,-0.00405851835145404
24022,"Honoré-Mercier",2011,"Liberal","Quebec","Quebec",0.0132972691926531,-0.00147967376021868,0.000331944560871433,0.00108585778525397,-0.00651604655561236
24023,"Hull–Aylmer",2006,"Liberal","Quebec","Quebec",0.00819560594017399,-0.00443380896311624,-0.00351310528741719,0.00324785162161366,-0.0152117099949915
24023,"Hull–Aylmer",2008,"Liberal","Quebec","Quebec",-0.0218801246712589,0.00478149841763414,0.007196881867578,-0.00415611995491727,0.00707575461333101
24023,"Hull–Aylmer",2011,"Liberal","Quebec","Quebec",0.0592828193859426,0.0124672355847995,-0.0714367445364436,0.00414354270011469,0.0159743536780924
