"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
12005,"Halifax West",2008,"Liberal","Nova Scotia","Atlantic",0.070804965319599,0.0408088217402956,-0.0957860343580724,-0.0199849735415376,-8.451572774959e-17
12005,"Halifax West",2011,"Liberal","Nova Scotia","Atlantic",0.00233821973714443,-0.0596946607036907,0.0345900987141942,-0.00678697711680346,-7.99915689242425e-17
12006,"Kings–Hants",2006,"Liberal","Nova Scotia","Atlantic",-0.0145063056057944,0.0269132242193791,0.0154415272507825,0.00854292409456225,-8.47377723545151e-17
12006,"Kings–Hants",2008,"None","Nova Scotia","Atlantic",-0.00718698783398319,0.0248701693681836,0.0317361816404185,-0.00267477523203136,-7.75490782700672e-17
12006,"Kings–Hants",2011,"Liberal","Nova Scotia","Atlantic",-0.01139113564203,-0.0591193668392934,0.0899381335284853,-0.0049617097773794,-7.61612994892857e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2006,"Conservative","Nova Scotia","Atlantic",-0.0134992731498397,0.00112296417959745,-0.00669397550707684,0.00842190208208513,-8.14626144318709e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2008,"None","Nova Scotia","Atlantic",0.115835523024544,0.400547997422167,0.0799014785652573,0.0461879355793088,-7.85760345678455e-17
12007,"Cumberland–Colchester–Musquodoboit Valley",2011,"None","Nova Scotia","Atlantic",0.00821746359626091,-0.207350816889196,0.027982839568805,-0.0236278157855567,0.00651503726992231
12008,"Sackville–Eastern Shore",2006,"NDP","Nova Scotia","Atlantic",0.0135888497536059,0.0219212431385754,-0.0435869222674323,0.000363545931489358,-8.1601392309949e-17
12008,"Sackville–Eastern Shore",2008,"NDP","Nova Scotia","Atlantic",0.0305187294822133,0.0191737992440994,-0.08745144892839,0.0050625050948685,-7.37188088351104e-17
12008,"Sackville–Eastern Shore",2011,"NDP","Nova Scotia","Atlantic",0.0423137419133835,-0.0436901068449504,0.0193848570027472,-0.0163301779835256,-7.29416527178728e-17
12009,"South Shore–St. Margaret's",2006,"None","Nova Scotia","Atlantic",-0.000619981834839523,0.0425992235296785,-0.0202578230709612,-0.00158877904242883,-8.01581023779363e-17
12009,"South Shore–St. Margaret's",2008,"None","Nova Scotia","Atlantic",0.00774379535789024,-0.00129689784478798,-0.000933935844403322,-0.00660436546878092,-8.02691246803988e-17
12009,"South Shore–St. Margaret's",2011,"Conservative","Nova Scotia","Atlantic",0.00110054971595377,-0.00436818881873857,0.0171350850676643,-0.00575386506394367,-7.78821451774547e-17
12010,"Sydney–Victoria",2006,"Liberal","Nova Scotia","Atlantic",-0.000403347608887161,0.0441772546292017,0.00984594380530168,-0.00842289652540548,-7.26085858104852e-17
12010,"Sydney–Victoria",2008,"Liberal","Nova Scotia","Atlantic",-0.0517235469262548,0.0255239222872588,0.00938042859183985,0.0129612736398537,-7.70217223333702e-17
12010,"Sydney–Victoria",2011,"Liberal","Nova Scotia","Atlantic",0.0254509584018146,-0.0844160686069106,0.0550958937297664,-0.00733500113883247,-7.43571870742699e-17
12011,"West Nova",2006,"Liberal","Nova Scotia","Atlantic",0.0146900166700125,-0.0207457874744036,-0.0142053827470441,0.00340610124191726,-7.8381745538536e-17
12011,"West Nova",2008,"Liberal","Nova Scotia","Atlantic",-0.00150596642129158,-0.0112791321370084,0.00540174577765473,0.0040029326500413,-7.59670104599763e-17
12011,"West Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.0849365674720471,0.00160265374292506,0.0913580121362631,-0.00503076763137652,-7.48012762841199e-17
13001,"Acadie–Bathurst",2006,"NDP","New Brunswick","Atlantic",-0.0751602229234714,0.0689277645035586,0.0338948502332196,0.0184032266884612,-6.67521593555875e-17
13001,"Acadie–Bathurst",2008,"NDP","New Brunswick","Atlantic",-0.0110953566604163,0.0638667533126062,-0.0530349315331635,0.0116975979744932,-5.98132654516803e-17
13001,"Acadie–Bathurst",2011,"NDP","New Brunswick","Atlantic",0.00842495205169994,0.102992566894485,-0.156849479261041,0.0189662837139498,-6.40043573696403e-17
13002,"Beauséjour",2006,"Liberal","New Brunswick","Atlantic",0.0105020183851625,0.0137555909660391,-0.0260015621282483,0.00346437701437517,-8.48487946569776e-17
13002,"Beauséjour",2008,"Liberal","New Brunswick","Atlantic",-0.0529839876243871,0.0546968115723571,-0.00442756003284928,-0.00975492063879557,-7.75768338456828e-17
13002,"Beauséjour",2011,"Liberal","New Brunswick","Atlantic",0.00207273079946896,-0.0115776770988368,-0.00294207226267618,-0.00518270304351458,-8.85402862138562e-17
13003,"Fredericton",2006,"Liberal","New Brunswick","Atlantic",0.00932393444505292,0.0247136937475654,0.0172271738027558,0.000570673446255169,-8.26561041833429e-17
13003,"Fredericton",2008,"None","New Brunswick","Atlantic",0.0647112282525701,-0.050332057032341,0.0325661606719969,-0.0350881479725351,-7.07212066686225e-17
13003,"Fredericton",2011,"Conservative","New Brunswick","Atlantic",-0.00226408230386904,0.0102251400294933,-0.0232858085664119,-7.13760715091091e-05,-7.84095011141517e-17
13004,"Fundy Royal",2006,"Conservative","New Brunswick","Atlantic",0.00931167616644402,0.00125260301598024,-0.0360118104890839,-0.00846640445989889,-7.58282325818982e-17
13004,"Fundy Royal",2008,"Conservative","New Brunswick","Atlantic",0.0301837011227041,-0.0362875700353831,-0.0601948562717015,-0.0216255141536362,-7.66331442747514e-17
13004,"Fundy Royal",2011,"Conservative","New Brunswick","Atlantic",0.0416750256541941,-0.0357142122011403,-0.00354630923310467,-0.0115518876715919,-8.25450818808804e-17
13005,"Madawaska–Restigouche",2006,"None","New Brunswick","Atlantic",0.0317980648145291,-0.0656861643673181,-0.00249443060043775,-0.0117965112153107,-7.44404538011167e-17
13005,"Madawaska–Restigouche",2008,"None","New Brunswick","Atlantic",-0.148399071845685,0.0609704447985889,0.038541307976458,0.00897170353130515,-8.45989944764369e-17
13005,"Madawaska–Restigouche",2011,"Liberal","New Brunswick","Atlantic",0.0653657908137169,-0.0287096756175231,0.00641020171586679,0.00249817145484406,-7.68274333040608e-17
13006,"Miramichi",2006,"Liberal","New Brunswick","Atlantic",0.0060563084343902,-0.00434690939333965,-0.01533680214523,0.0094104239609473,-8.36553049055055e-17
13006,"Miramichi",2008,"None","New Brunswick","Atlantic",-0.0118718969623587,-0.0636099928474833,-0.00271284861272683,-0.00907047867544249,-7.16371406639382e-17
13006,"Miramichi",2011,"None","New Brunswick","Atlantic",0.0735415147657821,-0.0552263643206574,0.00895689546444914,0.00123755896607908,-7.51065876158918e-17
13007,"Moncton–Riverview–Dieppe",2006,"None","New Brunswick","Atlantic",0.0123019174574419,0.0218830658781314,-0.0595165570946185,0.000125749292369515,-8.5043083686287e-17
13007,"Moncton–Riverview–Dieppe",2008,"Liberal","New Brunswick","Atlantic",0.0495202605696304,-0.0238333315911928,0.00895526928728749,-0.0189167106023889,-8.47655279301307e-17
13007,"Moncton–Riverview–Dieppe",2011,"Liberal","New Brunswick","Atlantic",0.0334703525662667,0.0562020647417686,-0.097571881885157,-0.000714209012944222,-8.34055047249649e-17
13008,"New Brunswick Southwest",2006,"Conservative","New Brunswick","Atlantic",-0.0208403977009557,-0.00856720795497523,-0.025836035051177,0.00136475456225047,-7.4718009557273e-17
13008,"New Brunswick Southwest",2008,"None","New Brunswick","Atlantic",-0.0165133135245526,-0.112173658520242,0.00466171257059556,0.000325717888148641,-7.25253190836384e-17
13008,"New Brunswick Southwest",2011,"None","New Brunswick","Atlantic",0.0102391604884516,0.0078928062932353,-0.016878683185892,-0.020859839005501,-8.20454815197991e-17
13009,"Saint John",2006,"Liberal","New Brunswick","Atlantic",-0.0140109857051248,-0.0281426088436142,0.0101330254334872,-0.00315845841826105,-7.95752352900081e-17
13009,"Saint John",2008,"Liberal","New Brunswick","Atlantic",0.0149394558520404,-0.0802984853065047,0.0493350994079105,-0.0192432740866644,-7.17759185420164e-17
13009,"Saint John",2011,"Conservative","New Brunswick","Atlantic",0.150085198192236,-0.0454482893047374,-0.0931871364133942,0.00524321365553251,-7.5467410098895e-17
13010,"Tobique–Mactaquac",2006,"Liberal","New Brunswick","Atlantic",0.0177211577562796,-0.0282446882377724,0.00327510193914399,0.00362658417701288,-7.16093850883226e-17
13010,"Tobique–Mactaquac",2008,"Conservative","New Brunswick","Atlantic",0.127957001836818,-0.146350758150612,0.00962390245447628,0.00885912362805855,-7.568945470382e-17
13010,"Tobique–Mactaquac",2011,"Conservative","New Brunswick","Atlantic",0.00966510021759476,-0.0537437605280592,0.0274275698266101,0.0139538163628645,-8.43214387202806e-17
24001,"Abitibi–Témiscamingue",2006,"Bloc","Quebec","Quebec",-0.00318738367680668,-0.000399521218811622,-0.0153428989793767,0.00624580367786333,-0.0320536314601302
24001,"Abitibi–Témiscamingue",2008,"None","Quebec","Quebec",0.0128911930845075,0.0119450892958607,0.0301273311057308,0.0110015824724542,-0.00905738650285465
24001,"Abitibi–Témiscamingue",2011,"Bloc","Quebec","Quebec",0.0470063133778933,0.0411984976901144,-0.0872615719230918,0.00480442309213118,-0.0107612892285023
24002,"Ahuntsic",2006,"Liberal","Quebec","Quebec",-0.00963993322535334,0.0390357298445061,0.00269756613263993,-0.0026217418936885,-0.0330521593128916
24002,"Ahuntsic",2008,"Bloc","Quebec","Quebec",-0.0417354907679199,0.0186207620892275,0.0508131005237204,0.00645497950903397,-0.0541135209659561
24002,"Ahuntsic",2011,"Bloc","Quebec","Quebec",-0.00976395841935407,0.0170469552665485,0.0825088825921811,0.00520188110966704,-0.0619331989504752
24003,"Alfred-Pellan",2006,"Bloc","Quebec","Quebec",-0.0434621096105266,0.0504831829078014,-0.00221859870256354,-0.00428443345253061,0.000387108991537599
24003,"Alfred-Pellan",2008,"Bloc","Quebec","Quebec",-0.0628013283094764,0.0166992326627503,-0.00392855538083006,0.00410861557312832,0.00271054934203957
24003,"Alfred-Pellan",2011,"Bloc","Quebec","Quebec",-0.0575719111759686,0.00255770292053652,0.0145656545924156,0.00643249273935549,0.0225704829897361
24004,"Argenteuil–Papineau–Mirabel",2006,"Bloc","Quebec","Quebec",0.00224427944461111,0.0136690455215709,0.00380182958679369,0.00169606781035274,-0.0159294813521769
24004,"Argenteuil–Papineau–Mirabel",2008,"Bloc","Quebec","Quebec",-0.00243894280093684,0.0264938986378826,-0.023243824236071,-0.0027051430177972,-0.0112769317630633
24004,"Argenteuil–Papineau–Mirabel",2011,"Bloc","Quebec","Quebec",-0.0285435077180795,-0.00131306745225236,0.0310638498716625,-0.00245313049963719,0.00719581587359469
24005,"Beauce",2006,"None","Quebec","Quebec",0.220921292223683,-0.38918210376525,0.0407196195128808,0.00902500696702114,0.105540293653682
24005,"Beauce",2008,"Conservative","Quebec","Quebec",0.0207574770582605,-0.125320499943575,0.00443773685948115,-0.0200624221124041,0.0726605056699241
24005,"Beauce",2011,"Conservative","Quebec","Quebec",-0.00109727519385767,-0.028917163753396,0.0548622594083426,0.0114180714144445,0.0569501437134225
24006,"Beauharnois–Salaberry",2006,"None","Quebec","Quebec",0.0669500137254989,0.0184248514832804,-0.0106287775074405,0.000392080651989028,-0.0473457159658384
24006,"Beauharnois–Salaberry",2008,"None","Quebec","Quebec",0.0344449548019878,0.00526384232603447,-0.0112679320983809,0.00451336139926304,-0.064585813446372
24006,"Beauharnois–Salaberry",2011,"None","Quebec","Quebec",0.00976781908754194,0.00828833847964214,0.0275196291969855,0.00244935009082155,-0.0350109948894926
24007,"Beauport–Limoilou",2006,"Bloc","Quebec","Quebec",0.00164773496903567,-0.0866803745496663,-0.00921349797009995,0.00212017475738979,0.0383820002463049
24007,"Beauport–Limoilou",2008,"Conservative","Quebec","Quebec",0.0509377313030892,-0.0104201992016855,-0.00699502445214518,0.00029450407827214,-0.0235954043454669
24007,"Beauport–Limoilou",2011,"Conservative","Quebec","Quebec",0.0118295094720568,0.0914417153565845,-0.0320482111993763,-0.000474334256097969,-0.00376971845440791
24008,"Berthier–Maskinongé",2006,"Bloc","Quebec","Quebec",0.00682585739035715,-0.0300360926548037,0.00118140539390394,-0.000560201557174567,0.0269510582788858
24008,"Berthier–Maskinongé",2008,"None","Quebec","Quebec",0.0454254818305633,0.0302008730415568,-0.0214587990359268,-0.00312250860971118,-0.00716435866714638
24008,"Berthier–Maskinongé",2011,"Bloc","Quebec","Quebec",-0.0478775411981798,0.010094321881726,0.0777455632685205,-0.00117540525598439,-0.0217509210995243
24009,"Bourassa",2006,"Liberal","Quebec","Quebec",-0.0289453171421308,0.0485031164566625,0.014974379661434,0.00983708343541499,-0.00655647221676153
24009,"Bourassa",2008,"Liberal","Quebec","Quebec",-0.138344261587309,0.0484537811929651,0.0389907760786315,0.00538565933442025,0.00438558724429636
24009,NA,2011,"Liberal","Quebec","Quebec",-0.0172641062548526,0.0232129496818601,-0.00271145785445637,0.00403893839010126,0.00334326703707005
24010,"Brome–Missisquoi",2006,"Liberal","Quebec","Quebec",0.0407297753138908,0.0923756846346399,0.00217153928573748,0.00514388336452994,-0.0441504320506257
24010,"Brome–Missisquoi",2008,"Bloc","Quebec","Quebec",-0.106480607009325,0.00823753275715991,0.0229160269626597,-0.00399159755684456,-0.00130829322608489
24010,"Brome–Missisquoi",2011,"None","Quebec","Quebec",-0.00427030671468559,0.0216302637050897,-0.0559241762614408,-0.000972145972716196,0.04372747968845
24011,"Brossard–La Prairie",2006,"Liberal","Quebec","Quebec",0.031462765979564,-0.00337631047485243,-0.00891961842577431,-0.00161105859218328,-0.00920304974562164
24011,"Brossard–La Prairie",2008,"None","Quebec","Quebec",-0.0154520997253007,-0.0135247593336644,-0.00967411516899737,0.000317641266675217,-0.02526098161225
24011,"Brossard–La Prairie",2011,"None","Quebec","Quebec",-0.0719554320573649,0.0151608160857861,0.0166168297502876,0.00450015452621903,0.0662151452200835
24012,"Chambly–Borduas",2006,"Bloc","Quebec","Quebec",0.00553134721688825,0.0234732997600663,-0.00879691813912002,-0.00860824140114272,-0.0205375918278349
24012,"Chambly–Borduas",2008,"None","Quebec","Quebec",0.0115944063621482,0.0198920209597823,-0.0153052629375278,-0.00304801718987599,-0.02759482174096
24012,"Chambly–Borduas",2011,"Bloc","Quebec","Quebec",0.00847908119971952,0.0400516074784549,0.0502357351308815,0.00644010643585956,0.0289097607745581
24013,"Charlesbourg–Haute-Saint-Charles",2006,"Bloc","Quebec","Quebec",0.0257945987990585,-0.11524061697987,0.00121407886275643,0.00665384097210101,0.0559493924020029
24013,"Charlesbourg–Haute-Saint-Charles",2008,"None","Quebec","Quebec",0.0072454130108309,-0.0609490120355999,-0.0281574659531128,0.00221288482930818,0.0723219949053914
24013,"Charlesbourg–Haute-Saint-Charles",2011,"Conservative","Quebec","Quebec",0.00841754871083941,0.0606058761288177,-0.0308893730018009,0.000784823993109918,0.0136487157578169
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2006,"Bloc","Quebec","Quebec",0.00762762305308165,-0.034110357530615,0.0117458176503707,0.00500968081226726,0.036593866362384
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2008,"None","Quebec","Quebec",0.0161747589014125,-0.0226367546655901,0.0217882872244083,0.00448844152847081,-0.0443757727847022
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2011,"Bloc","Quebec","Quebec",0.0149206070013784,0.0172074086743121,0.0154904336060948,0.00347966471933018,-0.0337396522991062
24015,"Châteauguay–Saint-Constant",2006,"None","Quebec","Quebec",-0.027724783669535,0.0284468679857592,0.0177736965421137,-0.00223931135900517,-0.0141624874923382
24015,"Châteauguay–Saint-Constant",2008,"Bloc","Quebec","Quebec",0.00483641817743291,0.0139536082339781,-0.0385996999264976,0.000420572470090676,-0.00789314952370723
24015,"Châteauguay–Saint-Constant",2011,"Bloc","Quebec","Quebec",0.00892123580505633,-0.00505645405706082,-0.053918842092113,0.00466960295051217,0.0111477380384626
24016,"Chicoutimi–Le Fjord",2006,"Bloc","Quebec","Quebec",-0.0541697897403285,-0.0432682522999266,0.0173955719274971,0.00855560435042757,0.0280459560387022
24016,"Chicoutimi–Le Fjord",2008,"Bloc","Quebec","Quebec",0.104625709071797,-0.114728244102085,0.0111928346453103,0.00617471546533116,-0.0741318930556761
24016,"Chicoutimi–Le Fjord",2011,"Bloc","Quebec","Quebec",0.00933770301814318,0.0221467431609522,-0.0100621233810685,0.00621209301711447,-0.0313392060652367
24017,"Compton–Stanstead",2006,"Bloc","Quebec","Quebec",-0.0358408386135945,0.0486984087124075,-0.00921760947754387,-0.00358165629639925,-0.0162675161858171
24017,"Compton–Stanstead",2008,"Bloc","Quebec","Quebec",-0.029454097355141,0.0156073621938077,-0.0143188651080204,-0.0149851571608643,-0.0225059640908092
24017,"Compton–Stanstead",2011,"Bloc","Quebec","Quebec",0.00079865628335471,0.014658505215507,-0.0221960242948976,0.00277701242334377,0.00606750893709762
24018,"Drummond",2006,"Bloc","Quebec","Quebec",-0.0508506392727025,0.109401413139961,-0.00999917679894265,-0.0133970175850258,-0.0259523425636623
24018,"Drummond",2008,"None","Quebec","Quebec",0.0150071930660548,-0.090184406908183,-0.0357156836419065,0.0145104758222985,0.0663442004299916
24018,"Drummond",2011,"Bloc","Quebec","Quebec",0.015575061436351,0.00596872543912633,-0.0771931490212038,0.00257303509109449,0.0404174980349899
24019,"Gaspésie–Îles-de-la-Madeleine",2006,"Bloc","Quebec","Quebec",-0.03301942523798,-0.0860910528410589,0.0376383089109172,0.0113269966473761,0.0586293758024405
24019,"Gaspésie–Îles-de-la-Madeleine",2008,"Bloc","Quebec","Quebec",-0.0285137681802071,0.0464148135002582,0.00859610353281945,0.00338102231140315,-0.00435196619974093
24019,"Gaspésie–Îles-de-la-Madeleine",2011,"None","Quebec","Quebec",0.0131674854664684,-0.0146684912145266,0.0432452411631016,-0.00419708222976988,-0.0506678490387599
24020,"Gatineau",2006,"Liberal","Quebec","Quebec",0.0394956637098581,0.0355096357315285,-0.0145711874084289,0.0111661755403501,-0.0270860939225112
24020,"Gatineau",2008,"Bloc","Quebec","Quebec",0.0418467414175571,-0.00806216114630107,-0.149232605197836,0.00638862796285099,0.0782090519061938
24020,"Gatineau",2011,"Bloc","Quebec","Quebec",0.0341296794805305,0.0502359847734366,-0.160467615741842,0.0072235925355241,0.0671104632011384
24021,"Hochelaga",2006,"Bloc","Quebec","Quebec",-0.0388443502778485,0.0955588539134819,-0.00273162999919606,-0.0107421832686442,-0.0203192427364365
24021,"Hochelaga",2008,"Bloc","Quebec","Quebec",-0.0169777656726729,0.0319187574633688,-0.0075400140882903,-0.00597293279265388,-0.0164509547395282
24021,"Hochelaga",2011,"None","Quebec","Quebec",0.00161405978463869,0.0155886106401846,-0.0217107237407728,0.00406753263230481,-0.00460472986957089
24022,"Honoré-Mercier",2006,"Liberal","Quebec","Quebec",-0.00872413210934753,0.0822560606993756,0.00325461158174842,0.00079438029785555,0.019032747902935
24022,"Honoré-Mercier",2008,"None","Quebec","Quebec",-0.0930185219004855,0.0165214880463121,0.005915437281414,0.0094605168999656,0.00398092975045078
24022,"Honoré-Mercier",2011,"Liberal","Quebec","Quebec",0.0586002546805308,0.00208480222945505,0.00214683406783478,0.00771293504277618,-0.0182539150276408
24023,"Hull–Aylmer",2006,"Liberal","Quebec","Quebec",0.0300495691020539,-0.0172360977669804,-0.00447989990454351,0.00435605415728053,-0.016325123443351
24023,"Hull–Aylmer",2008,"Liberal","Quebec","Quebec",-0.040874184779054,-0.00224856965705292,0.00938153162918134,-0.0109938579602536,0.00442490803800946
24023,"Hull–Aylmer",2011,"Liberal","Quebec","Quebec",0.119265838028277,0.0197029320350409,-0.183345365068339,0.00963374771576382,0.0412187423169575
24024,"Jeanne-Le Ber",2006,"Liberal","Quebec","Quebec",0.00681080450617416,0.0447359522049255,0.00537457850396515,-0.0077976482574509,-0.0343203526841231
