"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10005,"Random–Burin–St. George's",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0285134695461443,-0.0308295411572254,0.0906101286560222,-0.0118413366637532,-0.000604411658610185
10006,"St. John's East",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.0596241550697133,0.00711522774701651,0.026311290598108,0.02161104551415,-0.000851087852728488
10006,"St. John's East",2008,"None","Newfoundland and Labrador","Atlantic",0.147259366890975,0.313322451427118,-0.522354706748769,0.0465504195661566,-0.00258137341354671
10006,"St. John's East",2011,"NDP","Newfoundland and Labrador","Atlantic",0.00584660561066505,-0.0463032791843811,0.0727166362626886,-0.00735707229619375,-0.0107499913623306
10007,"St. John's South–Mount Pearl",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.0511197768821028,0.0071019773939266,0.022397730037136,0.0182424291324372,-0.00195223420870678
10007,"St. John's South–Mount Pearl",2008,"None","Newfoundland and Labrador","Atlantic",-0.181068315070851,0.259889957992561,-0.139390377550015,0.0362601842027257,-0.00355220260388087
10007,"St. John's South–Mount Pearl",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.103594794005785,-0.0177169513294512,-0.0577129893888857,-0.0044994158711501,-0.00362340720944258
11001,"Cardigan",2006,"Liberal","Prince Edward Island","Atlantic",-0.0777527667152577,0.0344187670702918,0.0228373096552114,0.00372280966160204,0.0048081181028738
11001,"Cardigan",2008,"Liberal","Prince Edward Island","Atlantic",-0.0248494379722041,-0.00278798004630643,0.0219273368300608,0.0284251599368638,0.00735579821299927
11001,"Cardigan",2011,"Liberal","Prince Edward Island","Atlantic",-0.0286867895126339,0.00969953525317885,0.019759940533264,0.00116084988720454,0.00438496245862447
11002,"Charlottetown",2006,"Liberal","Prince Edward Island","Atlantic",-0.046298787096982,-0.0239243340069305,0.0604836217006265,0.00505028018884482,0.00406776901627852
11002,"Charlottetown",2008,"Liberal","Prince Edward Island","Atlantic",-0.04202930014461,-0.0240809254907403,0.0118599352643684,0.0222955832865217,0.00684834046472829
11002,"Charlottetown",2011,"None","Prince Edward Island","Atlantic",-0.01438885906504,0.0844486883699336,-0.0629133370376635,0.00802908146167762,-0.00185554216653959
11003,"Egmont",2006,"Liberal","Prince Edward Island","Atlantic",-0.0286543822893623,0.0261120136523361,0.0140369450039926,-0.0197209200093045,0.0054847849823701
11003,"Egmont",2008,"None","Prince Edward Island","Atlantic",-0.0106556439750102,-0.159730544380469,0.0673194335175895,0.0509746641338973,0.0049359984533455
11003,"Egmont",2011,"Conservative","Prince Edward Island","Atlantic",0.0153295275287785,-0.00246127147676745,0.0109486154840695,0.00306036041053907,-0.000942832681488866
11004,"Malpeque",2006,"Liberal","Prince Edward Island","Atlantic",-0.0293706760223431,0.0194227947756071,-0.00529880773922829,-0.00198701364138931,0.00601769953693638
11004,"Malpeque",2008,"Liberal","Prince Edward Island","Atlantic",0.0187451088510922,-0.0946548753247727,0.0307850564867935,0.00958459109563711,0.00734692208778383
11004,"Malpeque",2011,"Liberal","Prince Edward Island","Atlantic",-0.0300844267122141,0.0698378094041865,-0.0212379897189538,-0.0027265389384706,0.00217098311791429
12001,"Cape Breton–Canso",2006,"Liberal","Nova Scotia","Atlantic",-0.0473922684741271,0.00824745154005613,0.0264189482457677,-0.00360746532993265,0.00283570876548804
12001,"Cape Breton–Canso",2008,"Liberal","Nova Scotia","Atlantic",0.00104814253819258,-0.033034622099249,0.00656863067889138,-0.00996429956071466,0.00554580864829978
12001,"Cape Breton–Canso",2011,"Liberal","Nova Scotia","Atlantic",-0.0341601292329465,0.0127175386459052,0.033357747596663,0.00462226568353025,0.00210852951490747
12002,"Central Nova",2006,"Conservative","Nova Scotia","Atlantic",-0.0357192573767608,0.0749462430314425,-0.0625185900173399,0.0145436914614475,-0.00310344392281597
12002,"Central Nova",2008,"Conservative","Nova Scotia","Atlantic",0.193898085254116,-0.0940342231181561,0.152084661243426,-0.261374156940137,-0.00240187043005826
12002,"Central Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.14831507714288,-0.00739366857901669,-0.0422568766392932,0.190262138874649,0.0103718980468782
12003,"Dartmouth–Cole Harbour",2006,"Liberal","Nova Scotia","Atlantic",-0.0248549528405806,0.0225991310386829,-0.0176010904139459,0.00539407340597593,0.000951676484105009
12003,"Dartmouth–Cole Harbour",2008,"Liberal","Nova Scotia","Atlantic",0.000842354170775605,-0.04638735510266,0.0216016967800506,0.00163154056565076,0.0021234056385246
12003,"Dartmouth–Cole Harbour",2011,"Liberal","Nova Scotia","Atlantic",0.00869601107829127,0.0529470068724708,-0.0302802802411511,-0.0082942071037796,-0.00116520835813253
12004,"Halifax",2006,"NDP","Nova Scotia","Atlantic",-0.0023281125603119,0.0170435265740678,-0.0312791980309001,0.00598120946739673,0.00224174797790245
12004,"Halifax",2008,"None","Nova Scotia","Atlantic",-0.0297661747198616,-0.0705506110415338,0.0790091434205255,-0.00974817069737431,-0.00417526649262854
12004,"Halifax",2011,"NDP","Nova Scotia","Atlantic",-0.0586555932499573,0.105605093005761,-0.033957582399887,0.0130376829551206,-0.000623184558624694
12005,"Halifax West",2006,"Liberal","Nova Scotia","Atlantic",-0.0535021030676808,0.0203509119079962,0.0216227831726374,0.00108520160153878,0.00214009504026645
12005,"Halifax West",2008,"Liberal","Nova Scotia","Atlantic",0.0359344766120354,-0.0245265258090653,-0.0329240809340893,-0.000139027243800147,0.00473409936915568
12005,"Halifax West",2011,"Liberal","Nova Scotia","Atlantic",0.0186362920361318,-0.0146422843983469,0.0233712384993246,-0.00196873385130267,8.55215097739998e-05
12006,"Kings–Hants",2006,"Liberal","Nova Scotia","Atlantic",-0.0217853361989708,0.0203296461605725,-0.0226720551908533,0.00938635224174831,0.00395887336450636
12006,"Kings–Hants",2008,"Liberal","Nova Scotia","Atlantic",-0.0215256710218424,0.0103774896471076,-0.0113720842334784,-0.00121859078457714,0.00441155848620616
12006,"Kings–Hants",2011,"Liberal","Nova Scotia","Atlantic",0.00238596944306085,-0.0245700755515237,0.0426315264693908,-0.00651378321311215,0.00115127854811842
12007,"Cumberland–Colchester–Musquodoboit Valley",2006,"Conservative","Nova Scotia","Atlantic",-0.0269804393004092,0.0323538345027493,-0.0231691948333807,0.0128829671334567,-0.00153585327945459
12007,"Cumberland–Colchester–Musquodoboit Valley",2008,"None","Nova Scotia","Atlantic",0.102746743298483,0.363200678368014,0.128966350916444,0.0627021814311486,-0.0036108825590066
12007,"Cumberland–Colchester–Musquodoboit Valley",2011,"Conservative","Nova Scotia","Atlantic",-0.0659362668695187,-0.182619672838133,0.0157326797039627,-0.0424711950504719,0.0308853878963398
12008,"Sackville–Eastern Shore",2006,"NDP","Nova Scotia","Atlantic",-0.00718508934184606,0.0341217537579903,-0.0486407688617084,0.00476409676645963,-0.000820209873766155
12008,"Sackville–Eastern Shore",2008,"NDP","Nova Scotia","Atlantic",0.0462006974453897,-0.0454024026454261,-0.0396397677073979,0.00998284215531692,-0.00142561539686928
12008,"Sackville–Eastern Shore",2011,"NDP","Nova Scotia","Atlantic",-0.0359940854145552,-0.0368549749799057,0.119438953670446,-0.0190539040865278,-0.00780483985445992
12009,"South Shore–St. Margaret's",2006,"Conservative","Nova Scotia","Atlantic",-0.0253694279894026,0.0704404196463631,-0.0362901783699641,0.0119254815891541,-0.000845117638112867
12009,"South Shore–St. Margaret's",2008,"Conservative","Nova Scotia","Atlantic",-0.00987469805629823,-0.00966054466052663,-0.0285656128067687,0.0201411215735261,0.000950658470147713
12009,"South Shore–St. Margaret's",2011,"Conservative","Nova Scotia","Atlantic",0.00660757015066329,0.0257285855722115,-0.00297078626624026,-0.00819673615875412,-0.00531232788979669
12010,"Sydney–Victoria",2006,"Liberal","Nova Scotia","Atlantic",-0.0193395884437235,0.0307148200568726,-0.0237267167861585,-0.00961854822482484,0.0031673494509747
12010,"Sydney–Victoria",2008,"Liberal","Nova Scotia","Atlantic",-0.0364801311971443,-0.061433751889908,0.051751575180441,0.012036569448022,0.0045867896423336
12010,"Sydney–Victoria",2011,"Liberal","Nova Scotia","Atlantic",0.0391074675120301,-0.0878027740884132,0.073679435496196,-0.00603419836393989,0.000889893537230346
12011,"West Nova",2006,"Liberal","Nova Scotia","Atlantic",0.00769852434764462,-0.0215012430209825,0.00475047856479463,0.00364119930294848,0.00179665517320496
12011,"West Nova",2008,"Liberal","Nova Scotia","Atlantic",0.00957736437564616,-0.0763229352227062,0.0331854614529243,0.0102922240719007,0.00361115596741632
12011,"West Nova",2011,"Conservative","Nova Scotia","Atlantic",-0.0897625632460312,0.0375410881566798,0.0750391903207497,-0.00496042675455457,-0.00113307181215474
13001,"Acadie–Bathurst",2006,"NDP","New Brunswick","Atlantic",-0.0527254637081297,-0.0113564262206659,0.0539751764492863,0.0102719091544844,-0.00137642611338582
13001,"Acadie–Bathurst",2008,"NDP","New Brunswick","Atlantic",0.0168312629245463,-0.0578574355122762,-0.0297360239999104,0.037066390974427,0.000622142610330076
13001,"Acadie–Bathurst",2011,"NDP","New Brunswick","Atlantic",0.00660989643043508,0.0949337721565032,-0.078615935407057,0.0025354463715405,-0.00739101097166371
13002,"Beauséjour",2006,"Liberal","New Brunswick","Atlantic",0.0103365533495047,0.00485083650094925,-0.0265940484423661,0.00429282516081938,0.0050589637301866
13002,"Beauséjour",2008,"Liberal","New Brunswick","Atlantic",-0.028874567097498,-0.0155268439070222,0.0185700189743394,-0.00726615138438039,0.005532701054916
13002,"Beauséjour",2011,"Liberal","New Brunswick","Atlantic",0.0275507495340339,0.0388332434745375,-0.0401283573581283,-0.00696270636890589,0.00239467521548105
13003,"Fredericton",2006,"Liberal","New Brunswick","Atlantic",0.0127984892610897,0.0197132102639413,-0.0482277687553806,0.00574038904142909,0.00232128826192566
13003,"Fredericton",2008,"None","New Brunswick","Atlantic",0.0139999992937815,-0.126041401917552,0.113848622570498,-0.0374067303162339,-0.00084156836202784
13003,"Fredericton",2011,"Conservative","New Brunswick","Atlantic",0.00747178055132344,0.0423596261144458,-0.0468599991908689,0.0271994110881216,0.00071302462477529
13004,"Fundy Royal",2006,"Conservative","New Brunswick","Atlantic",0.00543272820498114,0.0257163654453025,-0.0433262864696505,0.0024628416395464,0.000373805694231204
13004,"Fundy Royal",2008,"Conservative","New Brunswick","Atlantic",0.0421298639384368,-0.0697852707377319,0.00202280850010217,0.000513824938741123,0.000341075451108048
13004,"Fundy Royal",2011,"Conservative","New Brunswick","Atlantic",0.021675930087514,0.013020722781654,-0.00443991776483438,-0.00506545819684649,-0.00462913373424285
13005,"Madawaska–Restigouche",2006,"Liberal","New Brunswick","Atlantic",0.0372550058151196,-0.0698734224028545,0.0260956825464351,-0.00272599692480961,0.00298234514853065
13005,"Madawaska–Restigouche",2008,"Liberal","New Brunswick","Atlantic",-0.11236974168322,-0.0354777123296012,0.0844974161919098,0.0298291551368489,0.00364000308288393
13005,"Madawaska–Restigouche",2011,"Liberal","New Brunswick","Atlantic",0.0675981531922407,0.00173192803812178,-0.00583340981807673,-0.00330077463743928,0.000526155631047029
13006,"Miramichi",2006,"Liberal","New Brunswick","Atlantic",0.020224861415965,-0.0101833262823026,0.0011770760207945,0.0176637363673047,0.00447266543373865
13006,"Miramichi",2008,"Liberal","New Brunswick","Atlantic",0.0308579837549453,-0.120464050160548,0.0208774714049308,0.0201347736005354,0.00568704027791981
13006,"Miramichi",2011,"Conservative","New Brunswick","Atlantic",0.0548951448375536,-0.00198734732016137,-0.023074725095691,-0.00311997157191351,-0.0024324099608848
13007,"Moncton–Riverview–Dieppe",2006,"None","New Brunswick","Atlantic",-0.00112420615208431,-0.00172652261389861,-0.0309068724628848,0.0145973637694096,0.00279598567027127
13007,"Moncton–Riverview–Dieppe",2008,"Liberal","New Brunswick","Atlantic",0.0460581219331129,-0.10554018675617,0.0457201845339521,-0.0206816630259159,0.00508876647874926
13007,"Moncton–Riverview–Dieppe",2011,"Liberal","New Brunswick","Atlantic",0.0449248793746871,0.0693173066679173,-0.103580206016318,0.00787835843184727,0.00183992921623441
13008,"New Brunswick Southwest",2006,"Conservative","New Brunswick","Atlantic",-0.0170741598334471,0.0326860100598737,-0.0358150012012915,0.00707691146427145,7.92877625646225e-06
13008,"New Brunswick Southwest",2008,"Conservative","New Brunswick","Atlantic",0.0134304526152139,-0.0779988613141921,0.019199524570539,0.0153079003304559,0.00044314533895008
13008,"New Brunswick Southwest",2011,"None","New Brunswick","Atlantic",0.000175246410165947,0.0596382007150068,-0.0163156043894684,-0.0240577861024387,-0.00782636893429736
13009,"Saint John",2006,"Liberal","New Brunswick","Atlantic",-0.0231572117117491,-0.0230449335606533,0.0225898936759954,0.000685490434467598,0.0022170834894195
13009,"Saint John",2008,"Liberal","New Brunswick","Atlantic",0.015958574271887,-0.0636522912785685,0.0144607500908659,0.00629659245233688,0.00381311174108842
13009,"Saint John",2011,"Conservative","New Brunswick","Atlantic",0.127723841339822,0.0040916223095282,-0.107790661907806,0.00644323907738254,-0.000943878260554806
13010,"Tobique–Mactaquac",2006,"Liberal","New Brunswick","Atlantic",0.0164571565236556,-0.00994850854979279,-0.0347650539508964,0.0126650453500861,0.00442506278233521
13010,"Tobique–Mactaquac",2008,"Conservative","New Brunswick","Atlantic",0.12267711695372,-0.157079625785294,-7.36909186244972e-05,0.00882822751759667,0.00335926839822856
13010,"Tobique–Mactaquac",2011,"Conservative","New Brunswick","Atlantic",-0.0055361087425764,0.0235863011763676,-0.00317571911455986,0.00817534901571949,-0.00399183649260009
24001,"Abitibi–Témiscamingue",2006,"Bloc","Quebec","Quebec",0.0333834373874709,-0.0116333508076015,-0.00743859457290796,0.00398948675459732,-0.0325727782901487
24001,"Abitibi–Témiscamingue",2008,"Bloc","Quebec","Quebec",-0.0295777987473257,-0.00593177477953444,0.0404979308375259,0.00221294022118271,-0.0169182235570677
24001,"Abitibi–Témiscamingue",2011,"Bloc","Quebec","Quebec",0.0514668691285723,0.0403727016814284,-0.108397586278696,-0.000329516508518478,0.0172567908747777
24002,"Ahuntsic",2006,"Liberal","Quebec","Quebec",-0.039950486727909,0.087780870904131,-0.0077427038446003,-0.00474506927748702,-0.0384842769633782
24002,"Ahuntsic",2008,"Bloc","Quebec","Quebec",-0.0246231908570967,0.00298375458468336,0.0475673247042717,0.012427186249897,-0.0577938339756542
24002,"Ahuntsic",2011,"Bloc","Quebec","Quebec",-0.0278864273121013,-0.00971124921755165,0.101171489717752,0.0104181560093681,-0.0636777888394121
24003,"Alfred-Pellan",2006,"Bloc","Quebec","Quebec",-0.0385732979475427,0.0285516158765758,0.0108661498725777,-0.00122859121048863,-0.016633105065025
24003,"Alfred-Pellan",2008,"Bloc","Quebec","Quebec",-0.00745748569236282,-0.00124564643183506,0.00707021848276698,0.00202212515215431,-0.0139150776471671
24003,"Alfred-Pellan",2011,"Bloc","Quebec","Quebec",-0.0431168200244048,0.00869837240960644,0.00997307387467056,0.00908203757727341,0.0190326805210191
24004,"Argenteuil–Papineau–Mirabel",2006,"Bloc","Quebec","Quebec",0.009106173042707,-0.00415133984113511,0.00875208437371278,0.00196568239889848,-0.0301578217372008
24004,"Argenteuil–Papineau–Mirabel",2008,"Bloc","Quebec","Quebec",-0.00433931295116899,0.0178123460472514,-0.00744012721712853,-0.000380071736145411,-0.0201500220018756
24004,"Argenteuil–Papineau–Mirabel",2011,"Bloc","Quebec","Quebec",-0.0303504832507986,0.0114793575082526,-0.0130066174958461,-0.0031278955737341,0.0443258099418766
24005,"Beauce",2006,"None","Quebec","Quebec",0.164634595817428,-0.348378724611916,0.0656983691361688,0.0101555906251834,0.0958564948620295
24005,"Beauce",2008,"Conservative","Quebec","Quebec",0.00994081254177519,0.00135692859262493,-0.0215878735736661,-0.0171399426217956,0.0212290155083196
24005,"Beauce",2011,"Conservative","Quebec","Quebec",-0.10058649381783,0.0573790897643464,0.0771455014689706,0.0204384432025474,-0.0522488912180322
24006,"Beauharnois–Salaberry",2006,"None","Quebec","Quebec",0.0536567042468252,-0.00958338426077887,-0.00924855740401506,-0.00267142841734225,-0.0400336813799904
24006,"Beauharnois–Salaberry",2008,"Bloc","Quebec","Quebec",0.0373437838166946,0.0203060217320706,0.0101881614782477,-0.00375965255760484,-0.0847820108210122
24006,"Beauharnois–Salaberry",2011,"Bloc","Quebec","Quebec",-0.016958295879254,0.0164821192463112,-0.0211247017969082,-0.000347527317832462,0.0195216922909755
24007,"Beauport–Limoilou",2006,"Bloc","Quebec","Quebec",0.0260366160358023,-0.0855117325199868,0.00372075679232761,-0.00070725383571979,0.0348807287924081
24007,"Beauport–Limoilou",2008,"Conservative","Quebec","Quebec",0.00229703491601763,0.00558945997625904,-0.0113045290120145,0.0106734820804876,0.00900674960449682
24007,"Beauport–Limoilou",2011,"Conservative","Quebec","Quebec",-0.00358035168421553,0.0708458490604038,-0.0501516938556164,0.00474217971010164,0.000266881531376939
24008,"Berthier–Maskinongé",2006,"Bloc","Quebec","Quebec",0.00347969328985133,-0.0528596963324546,0.0120044409973993,-0.00346708109190046,0.0230059259520388
24008,"Berthier–Maskinongé",2008,"Bloc","Quebec","Quebec",-0.0351550891937107,0.0419644649755087,0.0068999741810097,-0.000212778324682465,-0.0314074260208341
24008,"Berthier–Maskinongé",2011,"Bloc","Quebec","Quebec",-0.0501835696898085,0.0277280603008717,0.0160104776402716,-0.00144924955746719,0.0179412013197373
24009,"Bourassa",2006,"Bloc","Quebec","Quebec",-0.116871721745035,0.0726895274984199,0.0385688859610219,-0.00285705886489396,-0.0141730759868344
24009,"Bourassa",2008,"Liberal","Quebec","Quebec",-0.0238891265109402,0.000751803156362918,-0.00218816587341718,-0.00541363741993635,0.0286716616607226
24009,NA,2011,"Liberal","Quebec","Quebec",-0.00709990177784475,0.0130768608625774,0.0418456314097763,-0.00215237803548642,-0.0277115590606942
24010,"Brome–Missisquoi",2006,"Liberal","Quebec","Quebec",0.0365121303787301,0.0607911574378695,-0.0203853576539882,0.00791465759815703,-0.0484743498218747
24010,"Brome–Missisquoi",2008,"None","Quebec","Quebec",-0.0362743157781892,0.00119769195639252,0.0293406432706029,-0.00204383845634289,-0.0127963698079037
24010,"Brome–Missisquoi",2011,"None","Quebec","Quebec",-0.0157352058118936,0.0293401858399989,-0.0249559146447874,0.00372837578640582,0.0089316343232636
24011,"Brossard–La Prairie",2006,"Liberal","Quebec","Quebec",-0.00227069293772397,0.0465637443736411,-0.0133441257745431,-0.00138206758028033,-0.0231876341467941
24011,"Brossard–La Prairie",2008,"Liberal","Quebec","Quebec",0.0802133771657845,-0.0522827031855959,-0.0256254121237169,-0.00198157032630413,0.00712120394838922
24011,"Brossard–La Prairie",2011,"Liberal","Quebec","Quebec",-0.0108599445940039,0.00892439816260594,-0.00603856576532863,0.0069056618592788,0.0230997530989231
24012,"Chambly–Borduas",2006,"Bloc","Quebec","Quebec",-0.00296880426280474,0.0201892344238682,0.00585007378040465,-0.00819528397025779,-0.0257377906261523
24012,"Chambly–Borduas",2008,"Bloc","Quebec","Quebec",-0.00688530866179624,0.0139492871686388,-0.00707883342967316,0.00278346417234389,-0.0149404963687272
24012,"Chambly–Borduas",2011,"Bloc","Quebec","Quebec",-0.00807339126180497,0.020352287820762,0.0179400572625928,0.0112147436455666,0.0758453569037613
24013,"Charlesbourg–Haute-Saint-Charles",2006,"Bloc","Quebec","Quebec",0.0386174246605448,-0.105802074083164,0.0160686174275199,0.00927350057193356,0.0491849069370022
24013,"Charlesbourg–Haute-Saint-Charles",2008,"Conservative","Quebec","Quebec",-0.00444726476163212,-0.0183891054652225,-0.0328273313554199,0.00576580242792643,0.0478375349258335
24013,"Charlesbourg–Haute-Saint-Charles",2011,"Conservative","Quebec","Quebec",-0.0164014657619445,0.0668302170572319,-0.0326187795841047,0.00649319165585992,-0.00185779028417579
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2006,"Bloc","Quebec","Quebec",0.00271277927887871,-0.0526830207068168,-0.00226612633960774,0.00305347140999249,0.0287975752824251
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2008,"Bloc","Quebec","Quebec",0.00181024053352918,-0.00438634140525501,0.0335082194705282,0.00340617913580182,-0.0576683739713447
24014,"Montmorency–Charlevoix–Haute-Côte-Nord",2011,"Bloc","Quebec","Quebec",-0.00474976168223232,0.00411959219088495,0.00580646552179814,-0.000487629659937875,-0.00746101429934337
24015,"Châteauguay–Saint-Constant",2006,"None","Quebec","Quebec",-0.0173526283409187,0.0122199249748998,0.0272148501473783,-0.00715505990949795,-0.0170515257180432
24015,"Châteauguay–Saint-Constant",2008,"Bloc","Quebec","Quebec",0.0361912287067082,-0.00898721682709419,-0.0407637535324471,0.00375894773787289,-0.000656911140716088
24015,"Châteauguay–Saint-Constant",2011,"Bloc","Quebec","Quebec",0.00158133053778117,0.0230016284539008,-0.0633514773922596,0.00315305085612206,0.0414162760125744
24016,"Chicoutimi–Le Fjord",2006,"Bloc","Quebec","Quebec",-0.0288711170378414,-0.0261674396264116,0.0358059008342704,0.0103673404002385,-0.00919580495764816
24016,"Chicoutimi–Le Fjord",2008,"Bloc","Quebec","Quebec",0.159287220087481,-0.130917522572078,0.0329400386568233,0.00363383601278022,-0.0800338529602134
24016,"Chicoutimi–Le Fjord",2011,"Bloc","Quebec","Quebec",-0.00997552340559731,0.0262966580807181,0.00262742093801394,0.00312584982868038,-0.0213022428895313
24017,"Compton–Stanstead",2006,"Bloc","Quebec","Quebec",-0.0167569555548684,0.0203082851778375,0.0199655635320332,-0.00197773822143108,-0.0384492913207338
24017,"Compton–Stanstead",2008,"Bloc","Quebec","Quebec",0.0167270640899151,0.0138043813535366,0.00687513791799498,-0.0100531704744697,-0.0460762184017496
24017,"Compton–Stanstead",2011,"Bloc","Quebec","Quebec",0.00298772471741098,0.0272656163815233,-0.054640498707588,0.00869047215727491,0.0157003341416052
24018,"Drummond",2006,"Bloc","Quebec","Quebec",-0.0587661002285646,0.0898716043357137,-0.00287653154095231,-0.0232243146547989,-0.0213790333349855
24018,"Drummond",2008,"None","Quebec","Quebec",0.0369439886273119,-0.0646941334317078,-0.0475093036685528,0.0136950827529815,0.0617488903602121
24018,"Drummond",2011,"Bloc","Quebec","Quebec",-0.00853770036863652,0.0347943952502357,-0.0463372029468636,-0.00476724749822285,0.0219930412524444
24019,"Gaspésie–Îles-de-la-Madeleine",2006,"Bloc","Quebec","Quebec",-0.00761424691973958,-0.0968471068388149,0.0326193343600594,0.00485615820634762,0.0488287071303627
24019,"Gaspésie–Îles-de-la-Madeleine",2008,"Bloc","Quebec","Quebec",-0.0550211179491141,0.0491261791533518,0.0130591830050702,-0.0035260378165748,-0.0302605529036986
24019,"Gaspésie–Îles-de-la-Madeleine",2011,"None","Quebec","Quebec",0.0103303400375324,0.00925000450524757,0.0417660734495601,-0.00757674500916622,-0.0493026913271851
24020,"Gatineau",2006,"Liberal","Quebec","Quebec",0.00382745517221561,0.0651703370616579,-0.0239515598705715,0.00648145820225991,-0.0523701206736075
24020,"Gatineau",2008,"Bloc","Quebec","Quebec",0.0581919271387569,-0.0249527446773929,-0.0989433900310968,0.00356364983038596,0.0476335832198657
24020,"Gatineau",2011,"Bloc","Quebec","Quebec",-0.00245922955846878,0.0402446119884604,-0.0529272419782313,0.00936929692640956,-0.000192052690562522
24021,"Hochelaga",2006,"Bloc","Quebec","Quebec",-0.0366704121914559,0.0781187097990907,0.00609584846599777,-0.012877718291208,-0.0387039668365857
24021,"Hochelaga",2008,"Bloc","Quebec","Quebec",0.00703729113166357,0.00314425504392808,-0.00427556435731694,-0.00220996427265149,-0.00245226455740205
24021,"Hochelaga",2011,"Bloc","Quebec","Quebec",0.00826043974787349,-0.0146687119015847,-0.0292101621661757,0.0129480406647363,0.0399882840758572
24022,"Honoré-Mercier",2006,"Liberal","Quebec","Quebec",-0.0320868172229039,0.0478656816963273,-0.00517903367890549,-0.00457443584759311,-0.00634694441388522
24022,"Honoré-Mercier",2008,"Liberal","Quebec","Quebec",-0.00565179406454769,-0.00745144822811403,-0.0124197872425269,-0.00376202247589382,0.0288982223654359
24022,"Honoré-Mercier",2011,"Liberal","Quebec","Quebec",0.0466592759839276,-0.0131840324972263,0.0192567922343019,6.06870344861642e-05,-0.0279118019339629
24023,"Hull–Aylmer",2006,"Liberal","Quebec","Quebec",-0.014264735318465,0.0634799765871371,-0.0238066975348647,0.000855119729364633,-0.0268073606702301
24023,"Hull–Aylmer",2008,"Liberal","Quebec","Quebec",0.00777164498965843,-0.0121776870450075,-0.0193154995615193,-0.0108132303915673,0.0361690636536389
24023,"Hull–Aylmer",2011,"Liberal","Quebec","Quebec",0.0954802053882478,0.00455184559152258,-0.117169717453142,0.0200273375001801,0.0149675883159867
24024,"Jeanne-Le Ber",2006,"Liberal","Quebec","Quebec",-0.0278397317140777,0.0968885104674047,-0.00813506492674752,-0.00531020812557348,-0.0549203478709093
24024,"Jeanne-Le Ber",2008,"Bloc","Quebec","Quebec",0.0149512737811285,-0.0100620151287117,-0.00324798942739676,-0.00254403692401528,0.000372005779955886
